depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
5000,Random Forest,SRS2821916,0.0008243415939456322,0.8736568016068207,0.029211002419229876,0.06250644410936268,0.6753656567253379,0.9093774815408207,0.021798891605047895,0.41521655225323706,0.9757858603189071,0.04988238182999538,0.0038062335905422184,68.0,58.2,9.8,85.0,75.6,9.4
5000,Random Forest,SRS2821919,0.0009236027146528114,0.9054715014768583,0.040317291223200755,0.07473197028965181,0.5980078656356838,0.8491552109829007,0.021626508229572128,0.1421489741254599,1.0662037024738331,0.05719080191986299,0.0024262479705087657,102.0,95.4,6.6,124.0,113.4,10.6
5000,Random Forest,SRS2821925,0.0007115412404361104,0.7730160815299495,0.02354747379580499,0.05238149677259722,0.4782842953516802,0.6897079926344003,0.0200211683712644,0.6667674028636916,0.3560035582995235,0.028326341981814183,0.004333501267482953,51.0,47.0,4.0,66.0,55.4,10.6
5000,Random Forest,SRS2821928,0.0008347194042887232,0.9169570028151621,0.04156789190604649,0.07419730573911527,0.5490501123576481,0.8801442542723447,0.01906978480793777,0.09276156693221557,1.0128819110713922,0.048912909462527666,0.001383298159916313,119.0,106.0,13.0,137.0,127.4,9.6
5000,Random Forest,SRS2821931,0.0009727893670328084,0.9062787623946165,0.039897162801820055,0.07718021818352082,0.5994961357331171,0.8785629774319338,0.02463756420351042,0.11293769729091412,1.0950931704756055,0.053773711705403834,0.0014636161128025905,110.0,97.8,12.2,140.0,119.6,20.4
5000,Random Forest,SRS2821932,0.0008606312686104692,0.9398148512205593,0.04180531978344973,0.07400929208904738,0.4963031070033832,0.7372236882153793,0.019518216230521423,0.06623505213981096,0.9311532001883787,0.0605968246626456,0.001296737005384907,114.0,107.2,6.8,144.0,129.8,14.2
5000,Random Forest,SRS2821946,0.0007386661302761783,0.8008950257877745,0.025458090172286556,0.05071945914765624,0.5017920923402961,0.739552564128981,0.019393131522154092,0.6689758769816198,0.40110102967513805,0.024483992062592642,0.0011204541781295375,51.0,51.0,1.6,64.0,58.6,5.4
5000,Random Forest,SRS2821968,0.0008210427914643328,0.7374963849899674,0.03335841984088188,0.05840458977217,0.6751963305847186,1.0061035827672016,0.02044380907004783,0.8801078223992688,0.5582819424967815,0.02308197051123324,0.0029219093153242557,68.0,63.2,4.8,70.0,65.6,4.4
5000,Random Forest,SRS2821969,0.0008898707025860108,0.8762508413512607,0.03366265784351669,0.07149621132181941,0.592674602515198,0.8179085095226017,0.02337904250264771,0.1840928628869985,1.0177073631276223,0.039352276097817995,0.005051631607361151,97.0,87.6,9.4,120.0,109.4,10.6
5000,Random Forest,SRS2821970,0.0008682450495489672,0.9411805098111126,0.043516895445292046,0.07295444644461244,0.3736070569525456,0.6085496489039158,0.021504164987875555,0.05706236141077686,0.6937915678761861,0.04397719579477215,0.0007341514709101382,125.0,123.8,2.4,158.0,147.2,10.8
5000,Random Forest,SRS2821972,0.0008244896585304362,0.9461902987764736,0.04159149060666523,0.07160394987127026,0.417848950478942,0.637223258954094,0.025722511091754257,0.036007802691266216,0.8007429233909772,0.026872546452803903,0.0002667421756237465,115.0,112.4,2.6,141.0,135.2,5.8
5000,Random Forest,SRS2821987,0.0008706165528117264,0.8631287460514473,0.0385727647445021,0.07682238057101383,0.6943967198381638,0.9602141056249394,0.018771483700398654,0.27661193251087346,1.1385746239728256,0.06318081920209676,0.002475542986483914,87.0,77.6,9.4,115.0,101.0,14.0
5000,Random Forest,SRS2821991,0.0008305713074868021,0.921785737014113,0.0351549946935684,0.07108249515998669,0.5687921332698074,0.793530593699344,0.019152786230951863,0.12380594535204208,1.024490849286582,0.05613196299974641,0.001788029233794086,108.0,95.2,12.8,125.0,116.4,8.6
5000,Random Forest,SRS2822000,0.0008512277659430978,0.9284873888435738,0.040906315179893814,0.0764344470273608,0.47036268735926184,0.7000432526040178,0.017244367415710858,0.07036630687743681,0.875796746683626,0.06138627704608259,0.00233046335011593,116.0,108.6,7.4,139.0,131.4,7.6
5000,Random Forest,SRS2822019,0.0008827815298975854,0.9036648354498109,0.03925833413950637,0.07307368236608257,0.5717725250625273,0.8182390118053633,0.019439963220193084,0.11758364791944079,1.0360076061512062,0.057525427265662545,0.002900941636845622,97.0,91.8,5.2,128.0,113.6,14.4
5000,Random Forest,SRS2822023,0.0007861447644751576,0.8958742262395546,0.03243342512806434,0.06497498533594381,0.6876845009461248,0.9459463583823224,0.015735567133190416,0.4062690213085755,1.0090758459717055,0.04136303798575156,0.0012177445721606617,73.0,68.0,5.0,93.0,84.0,9.0
5000,Random Forest,SRS2822025,0.000844341165738181,0.8897602115609502,0.03416576592586928,0.06613440432758584,0.6457472872808793,0.8810303888170921,0.016896260251071275,0.41647361541540756,0.9159225781789209,0.056446226789114554,0.002018410740978882,74.0,64.6,9.4,89.0,80.8,8.2
5000,Random Forest,SRS2822026,0.0008382722459705,0.8770708154321498,0.030971141147080404,0.061484499579304575,0.5994600847598013,0.810294534714789,0.019986161108346452,0.4892199705570125,0.7577320062289892,0.02712201967397343,0.0008773835748027592,64.0,59.2,4.8,78.0,70.4,8.0
5000,Random Forest,SRS2822053,0.0007146925219677815,0.8742393566123896,0.028781695636968356,0.062423244286858116,0.6321226519831491,0.8481805842858426,0.0203914067213742,0.5158986439886875,0.799067873241194,0.04551509439409633,0.0030808919102184086,67.0,62.8,4.2,87.0,78.4,9.0
5000,Random Forest,SRS2822060,0.0007481258281563623,0.8808484262171168,0.03349500165689378,0.071891241145467,0.6424604751478135,0.874101702380638,0.023463112348971932,0.2801934976736938,1.0310069408835187,0.05513456908702787,0.005355937220586404,86.0,80.8,5.2,110.0,98.8,11.2
5000,Random Forest,SRS2822063,0.00095805442865258,0.8961790779143135,0.0350876410861727,0.06933035802301593,0.6023503568197789,0.8024418180308366,0.025071055968991774,0.27237257124882147,0.9576424707264669,0.07513737471045756,0.009164357427692327,86.0,78.0,8.0,107.0,98.4,8.6
5000,Random Forest,SRS2822068,0.000882858333699138,0.9234039927357746,0.039767128373064495,0.07662510067941863,0.5456088656312403,0.793398835704996,0.023112330529480966,0.06673797430975525,1.0289453740325962,0.04133966179424196,0.0023575739618594714,110.0,101.4,8.6,132.0,123.8,8.6
5000,Random Forest,SRS2822077,0.0008087178448030572,0.8661034500780159,0.02821678148602409,0.06298979272189353,0.6636459289970496,0.9078994572872008,0.014482512043969883,0.5277434475160416,0.8520869314318915,0.054017804771091346,0.0046635669341315465,65.0,57.0,8.0,79.0,71.0,8.0
5000,Random Forest,SRS2822080,0.0007822658900703229,0.8525368647188383,0.03754661588812961,0.08019358417224033,0.546548970641745,0.8201466882003713,0.021927430634848675,0.06509984850013442,1.03241731665933,0.034782620151934826,0.003547250226259524,98.0,94.8,4.0,129.0,117.8,11.2
5000,Random Forest,SRS2822089,0.0009107978388044815,0.9413409131796169,0.04224020029503566,0.07505866598619595,0.4105652956413396,0.6366897916429056,0.021014165278181406,0.05876882596400833,0.7662264156250942,0.05796606435284222,0.00179083330969243,128.0,119.4,8.6,153.0,141.8,11.2
5000,Random Forest,SRS2822111,0.0007011509632827112,0.8320354951851708,0.02903924313876811,0.06709858250223882,0.6638381374956491,0.8843790874764187,0.01651000855943824,0.47262263822457873,0.9017423311418915,0.041816752283848846,0.0017057961503260221,74.0,64.2,9.8,91.0,81.2,9.8
5000,Random Forest,SRS2822116,0.0009054188260139166,0.8570527182536207,0.035586194318299236,0.06870794373795046,0.6490276617714403,0.8672193850345037,0.024981496699957657,0.5080522413103885,0.8394512686886779,0.05978635521721776,0.004522973340082337,74.0,64.6,9.4,88.0,75.6,12.4
5000,Random Forest,SRS2822120,0.0009115392587794185,0.9396753101963808,0.04052041286977726,0.07194766244548001,0.4805881854661541,0.7264111411441113,0.019772177052520358,0.057414118982790543,0.9076153641156081,0.054553397589317584,0.002002502418484364,121.0,110.4,10.6,151.0,134.8,16.2
5000,Random Forest,SRS2822122,0.0008931178099746487,0.9188508541743688,0.03833763518986175,0.07311217914243165,0.5851318461027966,0.8388890245816191,0.019945655562515225,0.1399916405746289,1.0425602233251177,0.06329752370707178,0.0030603746300907455,114.0,96.8,17.2,128.0,118.4,9.6
5000,Random Forest,SRS2822125,0.000724470611879797,0.8369760737613149,0.030151549767175018,0.07031113769459663,0.6632531548386422,0.9148086279069556,0.021126465602078467,0.31562850871736775,1.0410236793890406,0.04316020958940383,0.0024097355695516854,76.0,70.2,5.8,96.0,94.0,5.2
5000,Random Forest,SRS2822129,0.0008990535994540397,0.9182954034074713,0.04327561891813616,0.0784090837160332,0.4392344157383546,0.721926408487613,0.017257691936836763,0.043950470190746174,0.8372506929182529,0.05294261792377615,0.0027762792315431995,125.0,120.8,5.4,156.0,139.2,16.8
5000,Random Forest,SRS2822133,0.000826381668626039,0.9178766897991947,0.042184869401254446,0.07839334046346672,0.45409347638347236,0.7479077235113645,0.017326272442559795,0.05135404192143526,0.8603160683512211,0.043134607303634366,0.0017602634696553432,126.0,116.2,9.8,149.0,136.2,12.8
5000,Random Forest,SRS2822136,0.000883474928583423,0.8089227770911644,0.030289923879131393,0.061488477860014226,0.630144105238866,0.9262516634310998,0.017880279694263528,0.6951216913096213,0.6344904431917301,0.03576116795332966,0.0013280625359098686,48.0,46.6,1.4,68.0,56.0,12.0
5000,Random Forest,SRS2822149,0.0008578934593848894,0.9042186590752852,0.037227751795961744,0.07379722758121009,0.5347798218757839,0.7765554146105621,0.026078773157780493,0.10133647526079177,0.975926712800533,0.05461190084235188,0.0028312464662141766,108.0,97.2,10.8,130.0,120.6,9.4
5000,Random Forest,SRS2822153,0.0008737231645002518,0.9415442563479516,0.04249284614754324,0.07492826626595685,0.4511006582825404,0.6807267899159115,0.020849122526195647,0.06012341380887618,0.8460981058008883,0.05770699077785144,0.0010024355371092363,121.0,115.4,6.4,158.0,137.6,20.4
5000,Random Forest,SRS2822168,0.0008957446646271769,0.8419149668253434,0.03100178775930848,0.0692489045906856,0.7171508778563493,0.9825165741895694,0.0220670985075092,0.4484129236068674,1.0295305307380491,0.07116303362017255,0.009243941122939359,73.0,66.6,6.4,90.0,80.4,9.6
5000,Random Forest,SRS2822180,0.0009176034982967766,0.8442170030329713,0.0325021303608124,0.06792699798138567,0.6837902480774039,0.9361364196009531,0.019648035282658384,0.37422881954661424,1.029647347438362,0.03775751343162899,0.005603455257186129,70.0,65.6,4.4,93.0,86.6,6.4
5000,Random Forest,SRS2822183,0.0008448379913149533,0.9372291832922638,0.0422885539682953,0.0718344682522048,0.30534829007325076,0.5413089593420393,0.019609679054933996,0.0490431505370932,0.5646663046430153,0.03610585970120965,0.0007712515068939218,135.0,124.2,10.8,167.0,154.6,12.4
5000,Random Forest,SRS2822185,0.000941233760851315,0.9297628728450686,0.047019303318764374,0.07604459881053913,0.4061006328211863,0.6313543955046433,0.022298898847053265,0.056551525354690504,0.7591559146546055,0.05463531955557936,0.0014127818326276965,122.0,113.8,8.2,156.0,143.0,13.0
5000,Random Forest,SRS2822218,0.0009126274798243421,0.8255253556918593,0.029955696172749686,0.062169635460609274,0.6088855298029776,0.8224888673039074,0.02106127295068558,0.47704808450251013,0.7873987904591437,0.05071019990316428,0.005788310442053546,66.0,59.0,7.0,84.0,69.8,14.2
5000,Random Forest,SRS2822220,0.000905851978743695,0.7509429587267563,0.03556473542497711,0.06083663660004322,0.7070430845435998,1.0734890902357734,0.018870207567281645,0.8455341804387461,0.653171135477816,0.019647016472933654,0.0010301039311551685,65.0,61.0,4.0,69.0,67.6,3.4
5000,Random Forest,SRS2822230,0.0010241760215767527,0.8495163438976109,0.044544907678171645,0.0827535117287436,0.5673591694184432,0.8572936124033552,0.020083295474577323,0.08258492141336267,1.0585312216534786,0.08742405372454956,0.006824558474319198,110.0,103.2,6.8,129.0,121.4,7.6
5000,Random Forest,SRS2822236,0.0009155548017625966,0.8645370353455615,0.03184709185013891,0.06263105832282648,0.6476603195054411,0.8726656585985986,0.01908874922729753,0.5064232876856858,0.8387819891201497,0.03650322278671014,0.002170711771083411,65.0,57.2,7.8,84.0,72.6,11.4
5000,Random Forest,SRS2822240,0.0009231070919303985,0.8461761754552354,0.028436271920975392,0.05498118792311411,0.5616000221354307,0.8207477450501596,0.020428145477347122,0.723328194580031,0.471822248417877,0.023162311174329542,0.002258059896184705,52.0,51.2,1.2,67.0,58.8,8.2
5000,Random Forest,SRS2822243,0.000753148876388875,0.8449156906237437,0.03211259020759159,0.062063800370913615,0.6812700456342838,0.95713690957874,0.020205372912005925,0.4798574820545463,0.9297336125120765,0.0313586318696764,0.002270255400130794,84.0,76.0,8.0,94.0,83.6,10.4
5000,Random Forest,SRS2822253,0.0008667148017802665,0.9254416228963894,0.039457183108663266,0.07092574249661525,0.45928743996392923,0.685153001175895,0.020731561651819504,0.05072062031196765,0.8709240057779531,0.04848882824120837,0.0018039398761195535,112.0,107.0,5.4,140.0,128.8,11.2
5000,Random Forest,SRS2822256,0.0009796642639337515,0.8788366399629881,0.03715548419703794,0.07264201385546945,0.6605115778387957,0.8974535763844678,0.02104837661698817,0.2592686191808804,1.0861392857355343,0.04713427636349552,0.006822399198174889,85.0,81.2,3.8,114.0,101.4,12.6
5000,Random Forest,SRS2822262,0.0007310562822643324,0.8672681074822762,0.029329804476409937,0.0657493765055921,0.6430876551969863,0.8717551527106998,0.01830936918343091,0.42407462911178573,0.9036357078890264,0.045349753542463046,0.001592298320966301,65.0,60.4,4.6,89.0,79.4,9.6
5000,Random Forest,SRS2822268,0.0008401809032848667,0.8699507066503271,0.03349615344758374,0.07033022935000754,0.6109056765300316,0.8190814716434247,0.02203027453515452,0.35172916157736145,0.903830896455526,0.03435993120869316,0.0018998105069187865,88.0,75.4,12.6,100.0,93.0,7.0
5000,Random Forest,SRS2822269,0.0009811728619891242,0.8820106593990564,0.03721872152475893,0.07030331528990863,0.6555486816685703,0.8764223734410544,0.0255034055350415,0.3796096655364255,0.9677347952811719,0.06421491286890282,0.003193603959308411,84.0,74.6,9.4,102.0,91.8,10.2
5000,Random Forest,SRS2822275,0.0008560083146701185,0.8292381348247222,0.03414078864916227,0.06257753023955032,0.6232780519673341,0.869480634418287,0.022046744143369486,0.44391304624075734,0.8458262224755331,0.03801837027785844,0.002715769026380088,79.0,71.0,8.0,87.0,77.4,9.6
5000,Random Forest,SRS2822279,0.0008785366984973249,0.9148876134546964,0.04060424217380929,0.07765226217213428,0.42499239387779364,0.6428384567942358,0.02009075642109903,0.05708523944999706,0.7966863851510679,0.05017717174015868,0.0006878453690172037,123.0,114.0,9.0,162.0,139.4,22.6
5000,Random Forest,SRS2822280,0.0009362815900799259,0.9267484973614465,0.04342627283292521,0.07657294096518037,0.5128549712120535,0.7994744432995287,0.022945306437985608,0.05786545335565435,0.9714189922962454,0.04694428457265261,0.001044781511053805,124.0,112.8,11.2,149.0,133.6,15.4
5000,Random Forest,SRS2822298,0.0009422478052461163,0.8683036047092105,0.03606822062403837,0.06875270194453367,0.6521287583603977,0.8798629336508013,0.02119858859543125,0.37692890430870596,0.9637419518158105,0.05648664646040382,0.0033059479540225923,83.0,73.8,9.2,101.0,92.6,8.4
5000,Raw shallow RA,SRS2821816,0.00089313319617148,0.8655963097341013,0.04025532386368284,0.0825489073505524,1.1454395842817586,1.9805954194774031,0.02215529836498527,0.6991869718356409,1.660994651492589,0.024730473892738747,0.0014775923401889601,96.0,108.6,12.6,117.0,108.6,8.4
5000,Raw shallow RA,SRS2821824,0.0008318242854402568,0.8963500276116603,0.045923443221535666,0.09020799522679036,1.0890459346057813,1.9736795923813957,0.01818076968950417,0.05312123739188064,2.128547215127799,0.03210294027659675,0.0012572380178595744,132.0,150.6,18.6,162.0,150.6,11.4
5000,Raw shallow RA,SRS2821835,0.0007683920223510444,0.8179380275443837,0.028583562240450233,0.06618052896059443,0.7841780647760513,1.657131842598567,0.0163875041825134,1.7453350078837224,0.0,0.01296169666391105,0.0018571718029216423,61.0,72.0,11.0,74.0,72.0,3.2
5000,Raw shallow RA,SRS2821843,0.0009365694427896337,0.8935706758278469,0.044257921052943884,0.08519480072164776,1.0482649871273546,1.9306281776638525,0.022610078014263783,0.05432070541732894,2.0454552385715523,0.010317214568395804,0.0014819246178348067,116.0,132.6,16.6,142.0,132.6,9.4
5000,Raw shallow RA,SRS2821844,0.0008105504760358127,0.9396188799195342,0.04104470189711239,0.07255029827931811,0.43654389359726836,1.242353639361046,0.01769818330126007,0.5490437591397891,0.3784337326681405,0.016690906535368467,0.0007390864963009002,105.0,112.4,7.4,118.0,112.4,5.6
5000,Raw shallow RA,SRS2821854,0.000887472726869655,0.963346476564514,0.04458256644060853,0.07130635466180406,0.21819268033819106,0.8842858460426202,0.028601226963870012,0.48288706013482646,0.0,0.024460295197417194,0.0008998682442743489,105.0,105.2,0.6,111.0,105.2,5.8
5000,Raw shallow RA,SRS2821860,0.0007633560126260394,0.8670871559673549,0.03528966997382375,0.08111368981670938,1.0499387658713266,1.9369692459259658,0.018876706551657973,0.5456855294030929,1.6081173149149042,0.013444478234767843,0.0016384156828991082,102.0,113.2,11.2,127.0,113.2,13.8
5000,Raw shallow RA,SRS2821870,0.0008444566009217731,0.8588951365465238,0.04307415775171713,0.08612919074927908,1.1945444337834163,2.0593499183078743,0.01665148909603125,0.19022674338632858,2.2166296698952594,0.01880154397846425,0.0023850140893934,93.0,123.8,30.8,131.0,123.8,7.2
5000,Raw shallow RA,SRS2821871,0.0007974345023991402,0.8774084101014493,0.043319815009277965,0.08634050125238817,1.0768290253626265,1.9587319329890462,0.017915497215888043,0.15223402389437868,2.015173167357019,0.029360532406328677,0.0009743828643578256,106.0,125.6,19.6,136.0,125.6,10.4
5000,Raw shallow RA,SRS2821875,0.0008068648381078663,0.8994549173301257,0.04062779380370211,0.08194976374398392,0.7905936022458425,1.6800366279766035,0.021872483814240274,0.09898581906848906,1.4900948764334734,0.026231792213634454,0.001965223002309946,111.0,126.4,15.4,139.0,126.4,12.6
5000,Raw shallow RA,SRS2821881,0.0007509378014080241,0.8277168743252904,0.02648918068020321,0.061915422721450716,0.648153202170151,1.495629675964123,0.021185332756424077,1.441714947591095,0.0,0.022318156618566933,0.0020186752782506367,53.0,65.2,12.2,70.0,65.2,4.8
5000,Raw shallow RA,SRS2821890,0.0009414363831181742,0.9106284823102095,0.04396316427058256,0.08616804118828206,0.793347747510899,1.6857951267785467,0.018249103638214904,0.0626601288924277,1.528581376588463,0.03322169265514256,0.002292087871841475,127.0,134.6,7.6,146.0,134.6,11.4
5000,Raw shallow RA,SRS2821892,0.0007448213694422469,0.9241543667330856,0.04149671723130631,0.08304229880341432,0.8054579534240329,1.7033114689654183,0.016817355125404755,0.04710301417941449,1.5669129995009514,0.021766436420059952,0.001254490036502176,135.0,142.4,7.4,154.0,142.4,11.6
5000,Raw shallow RA,SRS2821893,0.0009322342168334386,0.9307579105512651,0.03996031422606951,0.06331027371557683,0.35998334923384984,1.0916226375024733,0.02132153403519218,0.7996367610784241,0.0,0.01176690693998932,0.0002856498348700276,89.0,91.2,2.2,92.0,91.2,1.2
5000,Raw shallow RA,SRS2821894,0.0008434734906754583,0.8276907939507634,0.031733929495380224,0.0653015445092974,0.8853460628076484,1.7427246701414183,0.01696498564854729,1.5941245131007604,0.3380091389466526,0.014647257375168189,0.0009737427386556253,63.0,78.0,15.0,79.0,78.0,1.8
5000,Raw shallow RA,SRS2821901,0.0008238049234409054,0.8576253469496964,0.03814275260538769,0.08211652769799678,1.1977469543130304,2.0492204566074217,0.01888133255475301,0.6451585465959299,1.814442478428046,0.020621299784366443,0.00044930248869350374,92.0,110.2,18.2,117.0,110.2,6.8
5000,Raw shallow RA,SRS2821905,0.0007039174309190531,0.8518032986172119,0.03184533366431777,0.07726983094866788,1.145314293211075,1.9907395978335145,0.019797172261470188,0.8831822236569014,1.4958243601521823,0.03346073860634231,0.003190035350792475,86.0,103.0,17.0,110.0,103.0,7.0
5000,Raw shallow RA,SRS2821908,0.0006552421665181834,0.8585566798282489,0.030805809247348992,0.07828500902680327,1.1142758827667205,1.9474556332456963,0.020858397540415546,0.7431146635576997,1.5593688457412902,0.025975637403044427,0.002839669436881187,88.0,107.2,19.2,111.0,107.2,4.6
5000,Raw shallow RA,SRS2821916,0.0007689382703452644,0.8074865155116129,0.030020099281778102,0.07045435492892407,1.3033305567624907,2.094872321913248,0.020888952318018923,1.4153407936637812,1.3340594847233649,0.02035661810936835,0.0030920010123639983,68.0,85.2,17.2,85.0,85.2,3.0
5000,Raw shallow RA,SRS2821919,0.0008697917796159528,0.8862686103365995,0.04016091230250167,0.08015584870378781,0.8913805702049459,1.7856175602175413,0.021165821903657768,0.5213891127930725,1.312575986526759,0.017763313138855173,0.0007862655971783816,102.0,113.6,11.6,124.0,113.6,10.4
5000,Raw shallow RA,SRS2821925,0.000765543133554089,0.8008374602450715,0.026867358059134906,0.06338306694374138,0.7155106952066939,1.5753661385600886,0.01986902565382088,1.59194227411404,0.0,0.024992916426119293,0.004954337856087454,51.0,62.0,11.0,66.0,62.0,4.4
5000,Raw shallow RA,SRS2821928,0.0008394589496016562,0.9202364869535865,0.042020032785967845,0.07942626056640947,0.6685443365277505,1.5391083447648994,0.017385227966747747,0.06598608956283793,1.2760774748371446,0.022189283970711314,0.0013704562103107332,119.0,131.0,12.0,137.0,131.0,6.0
5000,Raw shallow RA,SRS2821931,0.0009489779806713163,0.8698388210663671,0.04255472769399902,0.08697113066315407,1.0025417076277452,1.9222744979983084,0.025036431056942383,0.26269735276698325,1.7667135584115823,0.024106763632126427,0.0014247655003047032,110.0,122.4,12.4,140.0,122.4,17.6
5000,Raw shallow RA,SRS2821932,0.0008398600697208448,0.8991874766771186,0.04367731500709664,0.08608202854605465,0.9307379152098385,1.8375557735040124,0.01670905343572663,0.0780247957393759,1.7897274492468167,0.027713758559201374,0.0004288525498288731,114.0,130.4,16.4,144.0,130.4,13.6
