depth,method,metric,n_samples,mean,std,median,q25,q75
5000,XGBoost,Bray_Curtis,72,0.06326603145042073,0.02920936911036868,0.05332165712186376,0.04684574803383841,0.06567801174020999
5000,XGBoost,Jensen_Shannon_distance,72,0.08502769117105191,0.020124038287522926,0.07897906191639459,0.0749882783682089,0.08691414868890698
5000,XGBoost,RAD_MAE_log10_RA_specific,72,0.6081995151005224,0.10259502508526601,0.6368791703746386,0.5362734866828979,0.6863982889228029
5000,XGBoost,RAD_RMSE_log10_RA_specific,72,0.846287950565817,0.11160670827778489,0.8672875657842116,0.7833192331164803,0.9095242072447179
5000,XGBoost,RAD_head_MAE_log10,72,0.03706632084870081,0.02356546553725447,0.029856846317251703,0.02546434713039977,0.03573882501508614
5000,XGBoost,RAD_middle_MAE_log10,72,0.30040657547081023,0.2399398520040957,0.26020218995513866,0.07266698406197351,0.48851452835028086
5000,XGBoost,RAD_tail_MAE_log10,72,0.9429485437860409,0.18239107716990444,0.9626545391908027,0.8555872657110186,1.0808755437195314
5000,XGBoost,Shannon_absolute_error,72,0.08957260610897785,0.08250579060551427,0.06585304319076282,0.045477397212185446,0.09979966149552666
5000,XGBoost,Simpson_absolute_error,72,0.015992252536194105,0.024291916738431705,0.0058624623972581055,0.0027116728082582807,0.017375183297453245
5000,XGBoost,true_richness_1read,72,93.20833333333333,24.171883037476928,92.5,73.0,114.0
5000,XGBoost,predicted_richness_1read,72,86.17500000000001,22.569502980542843,84.3,64.8,105.3
5000,XGBoost,richness_1read_absolute_error,72,7.411111111111111,3.653111949702322,7.6,4.15,9.6
5000,XGBoost,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
5000,XGBoost,predicted_richness_fixed,72,104.26666666666667,26.28858264465372,106.5,81.35000000000001,126.85
5000,XGBoost,richness_fixed_absolute_error,72,10.463888888888889,4.419397242552477,10.0,7.6,13.05
