depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
5000,Raw shallow RA,SRS2821916,4,0.0008321562601742598,0.8138548702367286,0.03221214540797079,0.07021739548985868,1.349164461192537,2.142498959898314,0.016039317845763897,1.5180149776407206,1.3340594847233649,0.030996333377407037,0.002888717534852203,68,82,14,85,82,3
5000,Raw shallow RA,SRS2821916,5,0.0007131801948963595,0.8189252264008933,0.029286559595967217,0.06715261300246508,1.2620948418225486,2.0532481067873505,0.020204705579888554,1.323542755180013,1.3340594847233649,0.008189127002438124,0.001769917538397503,68,88,20,85,88,3
5000,Raw shallow RA,SRS2821835,1,0.0010319240482691233,0.7885754271921217,0.03462926763071766,0.07531640495040244,0.8572398619160488,1.7521675753137798,0.02211438640075061,1.9074687535391812,0.0,0.03137561062432059,0.003230376376322064,61,67,6,74,67,7
5000,Raw shallow RA,SRS2821835,2,0.0006980129278275314,0.8267117115368985,0.02580727320652549,0.062087335977758604,0.7380116888708838,1.5998734132249819,0.012210021321951215,1.6429494622457816,0.0,0.011729123622720383,0.0025999968098845416,61,75,14,74,75,1
5000,Raw shallow RA,SRS2821835,3,0.0006147907034635944,0.8043624806777417,0.023623280216276174,0.06457844120199305,0.8415097013449677,1.7334554827390454,0.012602340734591074,1.8735055588778258,0.0,0.014132028219432602,0.0007574978097999452,61,68,7,74,68,6
5000,Raw shallow RA,SRS2821835,4,0.0007890602001309263,0.8298801478240159,0.031035541802171895,0.0646333649105185,0.7570515562275402,1.6188640517443236,0.019096619745152883,1.6845863089921773,0.0,0.00697958081559058,0.002218332430312775,61,74,13,74,74,0
5000,Raw shallow RA,SRS2821835,5,0.0007081722320640467,0.8401603704911407,0.027822448346559937,0.06428709776229949,0.7270775155208162,1.5812986899707047,0.015914152710121234,1.6181649557636466,0.0,0.0005921400374910846,0.0004796555882888853,61,76,15,74,76,2
5000,Raw shallow RA,SRS2822185,1,0.0008651957312608775,0.8958670461817874,0.04612179173078371,0.08934576325925579,1.0719627480805962,1.950252724980111,0.017318518250163326,0.05114340268833619,2.096244483218496,0.01594834490767072,0.0005295199211067247,122,142,20,156,142,14
5000,Raw shallow RA,SRS2822185,2,0.0009686736938802321,0.8866607716604759,0.050722108963061716,0.08780008251094258,1.119811547598911,2.0007806214942265,0.025307383615489003,0.053739277166507976,2.188794169339686,0.04406687214242844,0.001591899097068028,122,139,17,156,139,17
5000,Raw shallow RA,SRS2822185,3,0.0007885224242009158,0.8970845701213531,0.04570283647398113,0.09016521852971203,1.091251203628156,1.9672959702306982,0.022384474748296704,0.05916618366458526,2.127101280409929,0.0044172148089165475,6.158412363399535e-05,122,141,19,156,141,15
5000,Raw shallow RA,SRS2822185,4,0.0009624874750291129,0.9033599202242544,0.047964750395721435,0.08876628690859864,1.057359601496027,1.9333483135070588,0.0165926777789092,0.05256450234255873,2.0658368559197897,0.012994027732580626,0.0012649794783182733,122,143,21,156,143,13
5000,Raw shallow RA,SRS2822185,5,0.0007614608407723007,0.8872615071269102,0.045637846625597334,0.09208097937058386,1.032479813481168,1.8994975284266633,0.021495603204181722,0.06426150521599816,2.0050757337632956,0.04440635788183922,0.00012890643017315906,122,145,23,156,145,11
5000,Raw shallow RA,SRS2822122,1,0.0005382019752612457,0.9052834216987659,0.03082817515600804,0.07495811522540358,0.6945076350776203,1.5786596318754775,0.011758272805671158,0.45692151404552867,0.977661646945288,0.01282899158882378,0.0007177839982700496,114,116,2,128,116,12
5000,Raw shallow RA,SRS2822122,2,0.0008633882075902554,0.9071639198938728,0.041602820489814826,0.08012742645805306,0.6935980669745726,1.5786595749406878,0.017445672454495645,0.4542463693647494,0.977661646945288,0.02986103358913983,0.0015357808259957029,114,116,2,128,116,12
5000,Raw shallow RA,SRS2822122,3,0.0009669731337574798,0.9072528875531055,0.039831777783804985,0.07484049338659932,0.597166139894435,1.4421400727331937,0.019954859456369562,0.23910313331756253,0.977661646945288,0.032782281250325784,0.0027038524473389502,114,122,8,128,122,6
5000,Raw shallow RA,SRS2822122,4,0.0008533703192489606,0.91555190493607,0.03979920705010049,0.07934047572638957,0.5726067334244449,1.395780831386522,0.02469704077885245,0.1838422771722136,0.977661646945288,0.03301529843596063,0.0007411289074396032,114,124,10,128,124,4
5000,Raw shallow RA,SRS2822122,5,0.0007802120183155114,0.8921503943589217,0.040600665778331255,0.08523884080729509,0.6798273960488662,1.5564131727606598,0.021288133968828664,0.42312617274355857,0.977661646945288,0.007555101094906647,0.0002562639855755444,114,117,3,128,117,11
5000,Raw shallow RA,SRS2821931,1,0.0008273728781955799,0.8773528088584208,0.039023270986153775,0.08224925800297772,0.8959647769740384,1.803501604187841,0.01966896603516751,0.06076156481400393,1.7353743181429302,0.0027249003893579093,0.00012179320153848927,110,129,19,140,129,11
5000,Raw shallow RA,SRS2821931,2,0.0010168588040755985,0.8679557627663457,0.04694066306255741,0.09044912394108985,1.121155402716597,2.054421199854674,0.02742264929876881,0.4917872621132863,1.798056928883599,0.04006505467327992,0.00017844852228032781,110,115,5,140,115,25
5000,Raw shallow RA,SRS2821931,3,0.0007949362740061429,0.8620435738966515,0.039822819641284604,0.08782814425407345,1.1072867629133665,2.0373059702440757,0.028834441018303757,0.46072596560122914,1.798056928883599,0.03103960981500231,0.0014877743234344987,110,116,6,140,116,24
5000,Raw shallow RA,SRS2821931,4,0.0009145884774157989,0.8644034501770052,0.03991266533857748,0.08693846787482051,1.0063887338350652,1.9313186801715738,0.02466296537944448,0.2363937708417258,1.798056928883599,0.0011090272906089105,0.0025224384647855036,110,122,12,140,122,18
5000,Raw shallow RA,SRS2821931,5,0.0011911334696634616,0.8774385096334122,0.047074219441421816,0.08739065924280885,0.8819128616996587,1.784825035533377,0.02459313355302735,0.06381820046467099,1.7040226872641844,0.04559522599238308,0.002813372989484697,110,130,20,140,130,10
5000,Raw shallow RA,SRS2821991,1,0.0009702840030893005,0.8835582343792697,0.04259549494107241,0.08405539189079894,0.9704289711378765,1.8637775431231443,0.01975881599885126,0.52135938307641,1.4708434991364154,0.04128821820435036,0.0007419371291975674,108,114,6,125,114,11
5000,Raw shallow RA,SRS2821991,2,0.0009300351096458302,0.8728021646022918,0.04362496063011843,0.08683754546337867,0.9010951794835524,1.7890691431239414,0.023676301802480183,0.36643209890408135,1.4708434991364154,0.035004189273062813,0.0016400229143123113,108,118,10,125,118,7
5000,Raw shallow RA,SRS2821991,3,0.0009072056805097793,0.8885679583962335,0.039888617541171074,0.08075453437532291,0.9047287341251323,1.7891476922794836,0.017597274215562793,0.3752211360759339,1.4708434991364154,0.02711522539876965,0.0027551845739987035,108,118,10,125,118,7
5000,Raw shallow RA,SRS2821991,4,0.000999275908780772,0.8958209360453775,0.03854952671450791,0.07309531516054453,0.9052574554643198,1.7892822070956005,0.016009434937571208,0.37658023371424526,1.4708434991364154,0.01554780109228604,0.0010292745219141475,108,118,10,125,118,7
5000,Raw shallow RA,SRS2821991,5,0.0005827288565243758,0.8814465559279506,0.03392675351852741,0.0814120161968362,0.9213011122195012,1.8078818458802204,0.018779309268761514,0.4120107639731103,1.4708434991364154,0.015306769530610609,0.00038376906734027827,108,117,9,125,117,8
5000,Raw shallow RA,SRS2822153,1,0.0008186233891116806,0.9070443224953035,0.04611357976388531,0.08757470629124081,1.1481892264720035,2.041244372882465,0.02540937986060415,0.046066992840332416,2.2524260189126233,0.039073201159204984,0.0006188509134471554,121,135,14,158,135,23
5000,Raw shallow RA,SRS2822153,2,0.0007168891261083908,0.9010993452314817,0.04228356700814942,0.08961601505731025,1.0225522141449765,1.9033575305099897,0.016438636231811403,0.048737268170543996,1.9996733192942395,0.002012073919378299,0.0015395147222958538,121,143,22,158,143,15
5000,Raw shallow RA,SRS2822153,3,0.0007785461531254727,0.8917926804806647,0.0437034572130028,0.08786953430675433,1.1026003790448176,1.990038671872216,0.01648772828918777,0.052701565745721865,2.1562061205874956,0.013993669308049128,0.0008277887640781856,121,138,17,158,138,20
5000,Raw shallow RA,SRS2822153,4,0.0009582625270980822,0.906789784061454,0.049756915049631964,0.09196814789649685,1.098533117423085,1.9898050908710672,0.018904677826699322,0.04336380396921882,2.1562061209545322,0.035336208906714184,8.863152436022759e-05,121,138,17,158,138,20
5000,Raw shallow RA,SRS2822153,5,0.0009959290007798998,0.9136074115437454,0.046283490346572,0.08300106766298171,0.9596818133118157,1.8317441617323142,0.027987661210557402,0.0461122455459979,1.8751066534899223,0.03458973711561386,0.0017056536033381864,121,147,26,158,147,11
5000,Raw shallow RA,SRS2822298,1,0.0009723039694617059,0.8790316190573855,0.04115087539051422,0.07534884595334979,0.6601083017131238,1.5231629902093893,0.029202415507542843,1.0304153328910568,0.3922876321571254,0.04537131283722884,0.0033956828678106676,83,98,15,101,98,3
5000,Raw shallow RA,SRS2822298,2,0.0008748846264885316,0.8938761252797228,0.03556756424757664,0.07084371893945444,0.6601535938090998,1.5230575760671228,0.018964189888249584,1.03168376381587,0.3922876321571254,0.01513193060505813,0.0005890805272091848,83,98,15,101,98,3
5000,Raw shallow RA,SRS2822298,3,0.0008317927754790543,0.8854122333894342,0.03545243948406092,0.07307463256518815,0.5930126790241845,1.4357961255748974,0.025071756285456864,0.881392617162079,0.3922876321571254,0.009684704687129564,0.0013909952223568611,83,102,19,101,102,1
5000,Raw shallow RA,SRS2822298,4,0.0006898970466988173,0.874497078365996,0.02999554683265256,0.06802931929519254,0.7638333726775095,1.6707900594482474,0.01814161030429077,1.2627833898436556,0.3922876321571254,0.03324520208055448,0.0016164556367496141,83,91,8,101,91,10
5000,Raw shallow RA,SRS2822298,5,0.0010226424286610772,0.8872868632701423,0.0363618346815677,0.07177489122271835,0.6817827332389483,1.5652514722826463,0.01751006670424083,1.0800408253647618,0.3922876321571254,0.02587514627987364,0.0025370155525620275,83,96,13,101,96,5
5000,Raw shallow RA,SRS2821908,1,0.0007887665421492164,0.8479585359908427,0.032720527118366094,0.08520486069365336,1.1813802927963517,2.0177169881124613,0.02390072927295988,0.892281065619132,1.5593688457412902,0.049108179855219536,0.00040687001283445934,88,103,15,111,103,8
5000,Raw shallow RA,SRS2821908,2,0.0007912148047352416,0.8652043181244088,0.031173515838748528,0.07430133788638002,1.1285118606744464,1.9675171757101513,0.01945389350935397,0.7749935840924909,1.5593688457412902,0.0684277058842313,0.008527979495021265,88,106,18,111,106,5
5000,Raw shallow RA,SRS2821908,3,0.0006079047271192962,0.8673685672011107,0.029564887162768422,0.07532427122805821,1.098293133191169,1.9339400386632382,0.02123475856912376,0.7074610575439868,1.5593688457412902,0.0006923777061005332,0.0034504397515724428,88,108,20,111,108,3
5000,Raw shallow RA,SRS2821908,4,0.00046984505808708656,0.8391277100060741,0.028013263326820782,0.07843108602693834,1.1338369398124226,1.9678020652597317,0.013918976203458432,0.7874894088821628,1.5593688457412902,0.010329088115881735,0.0011131226233249691,88,106,18,111,106,5
5000,Raw shallow RA,SRS2821908,5,0.0006184797005000759,0.8731242678188079,0.03255685279004112,0.07816348929898641,1.0293571873592127,1.8503018984828998,0.02578363014718169,0.5533482016507264,1.5593688457412902,0.0013208354537890266,0.0006999353016527987,88,113,25,111,113,2
5000,Raw shallow RA,SRS2821871,1,0.0007167459158083831,0.8884046619904286,0.04093272144906748,0.085500513809691,1.0515741251325221,1.9358899976221091,0.010084637924753824,0.05532994703299836,2.052449712825803,0.033110794293893075,0.0007824132481805135,106,127,21,136,127,9
5000,Raw shallow RA,SRS2821871,2,0.0008092301021228511,0.8782786613622725,0.044596614706616036,0.08727401898603335,0.99703666824577,1.866009932896572,0.018274083290298285,0.07084540108770637,1.928609251398844,0.03742943556093703,0.0007336150983495715,106,131,25,136,131,5
5000,Raw shallow RA,SRS2821871,3,0.000797838289157885,0.886231586625827,0.043388044372843174,0.08431790923701571,1.0238976186333613,1.900918485868685,0.015597455708708007,0.0627103723792764,1.989907446908843,0.016904760343340097,0.002359577851925976,106,129,23,136,129,7
5000,Raw shallow RA,SRS2821871,4,0.0009005514302551278,0.8570878507771634,0.04523769598552455,0.08733614626295597,1.0691953021885785,1.9533992513283078,0.024299697288501985,0.0929701505462406,2.052449712825803,0.022350156351035544,0.0007729500068585082,106,126,20,136,126,10
5000,Raw shallow RA,SRS2821871,5,0.0007628067746514541,0.877039289751555,0.04244399853233859,0.08727391796624481,1.2424414126129009,2.137441997229557,0.02132161186717812,0.47931424842567166,2.052449712825803,0.037007515482437636,0.00022335811647455905,106,115,9,136,115,21
5000,Raw shallow RA,SRS2822053,1,0.0006981726276394378,0.8595975869404765,0.030489335189986852,0.06940970516770294,0.7567652314371549,1.6248140124831876,0.018106979993075936,1.3833894514661984,0.26989433525969103,0.029500809775921955,0.0026158936399368615,67,86,19,87,86,1
5000,Raw shallow RA,SRS2822053,2,0.0005803434646231116,0.8426453286415277,0.02840632242010271,0.06993408290000958,0.7884519695464373,1.663353855084455,0.0222449952000396,1.4535178486773142,0.26989433525969103,0.009239448112731807,0.001406388213476606,67,84,17,87,84,3
5000,Raw shallow RA,SRS2822053,3,0.0007164505201359332,0.8488275780262763,0.03091006445682739,0.07407409159122602,0.7694180801948691,1.6439023101883916,0.017516289269157343,1.4116482458861142,0.26989433525969103,0.012554867663627789,0.0017298521753623675,67,85,18,87,85,2
5000,Raw shallow RA,SRS2822053,4,0.0006932727053788574,0.8778995587815043,0.029219353016499888,0.06589555016605393,0.6585474332352291,1.48640297515085,0.025251595705003217,1.1637385677158105,0.26989433525969103,0.010468602526708448,0.0014662521330711664,67,93,26,87,93,6
5000,Raw shallow RA,SRS2822053,5,0.0007726941871222879,0.8287616917282881,0.03224567154477178,0.07082555017072477,0.8458391397816253,1.739083121039548,0.017329874679250675,1.5819409873308932,0.26989433525969103,0.021138794036356323,0.0017021523922761128,67,80,13,87,80,7
5000,Raw shallow RA,SRS2821860,1,0.0006603197614719738,0.8727244784935282,0.03330155427581924,0.08114270718687784,1.00869821058936,1.8890270544810528,0.016374061326056344,0.45408406752864844,1.6081173149149042,0.015022054685673414,0.0008274360082222154,102,116,14,127,116,11
5000,Raw shallow RA,SRS2821860,2,0.0008460534279941002,0.8712539264110442,0.03406931453275219,0.07800321267730814,1.03387357289948,1.9231968898068426,0.018282137032668063,0.5099589538671088,1.6081173149149042,0.033050366520124275,0.0020595562482635943,102,114,12,127,114,13
5000,Raw shallow RA,SRS2821860,3,0.0008394398286986382,0.8698056855466151,0.03493724332680628,0.07927197990707771,1.0076627274320085,1.8887610326040198,0.015887157698547802,0.4518324624864577,1.6081173149149042,0.007701946732152187,0.0008695208902844698,102,116,14,127,116,11
5000,Raw shallow RA,SRS2821860,4,0.0005226594660762818,0.8734956781811192,0.028659269496329735,0.07775158325844944,1.101070815466537,1.9919662897091646,0.01731391584125624,0.6597895370909757,1.6081173149149042,0.002620789834910653,0.0018204373378312155,102,110,8,127,110,17
5000,Raw shallow RA,SRS2821860,5,0.0009483075788892029,0.8481560112044676,0.04548096823741126,0.08939896605383375,1.0983885029692475,1.9918949630287492,0.02652626085976142,0.6527626260422735,1.6081173149149042,0.008827233400978685,0.0026151279298940455,102,110,8,127,110,17
5000,Raw shallow RA,SRS2821928,1,0.0007211101947768189,0.9242777995035514,0.03884239840864498,0.07660102127569547,0.6340037389221235,1.4957805948918899,0.012192184841824561,0.0523443500607105,1.2197731919398005,0.029793493567740637,0.0007597804161038058,119,133,14,137,133,4
5000,Raw shallow RA,SRS2821928,2,0.0007951103187426308,0.9168046325538917,0.03703318342207328,0.07656581006058437,0.7468575086036777,1.6470276999594022,0.017402045200408913,0.09357575253294269,1.4079365732990026,0.0051324268919770155,0.0009130974605444653,119,126,7,137,126,11
5000,Raw shallow RA,SRS2821928,3,0.0009458110405979082,0.9215976393166658,0.04182188649617125,0.07797640662739132,0.6678534358323766,1.5391557038177759,0.01585619576077218,0.05963317708060659,1.280554802908224,0.06164066819665637,0.0029966542162037646,119,131,12,137,131,6
5000,Raw shallow RA,SRS2821928,4,0.000861282036742664,0.9206268067214249,0.04490225624440206,0.08148438282071892,0.611463375952931,1.4526017643944764,0.019443147654261847,0.06800994793350738,1.159888208725348,0.008582849767042156,0.0008618407454624721,119,135,16,137,135,2
5000,Raw shallow RA,SRS2821928,5,0.0008739811571482588,0.917875556672399,0.04750043935854767,0.08450368204765726,0.6825436233276435,1.560975960760953,0.022032566376471243,0.05636722020642246,1.3122345973133478,0.005796981430140402,0.001320908213239158,119,130,11,137,130,7
5000,Raw shallow RA,SRS2821969,1,0.0007684535162321073,0.8815918602912469,0.032651462714650324,0.07468981175359472,0.8323560622488548,1.7209405949286105,0.032020653806817886,0.6458271022521443,1.0817156035824884,0.001435954608581369,0.005717088247372049,97,110,13,120,110,10
5000,Raw shallow RA,SRS2821969,2,0.0009106774856069587,0.9084193373329076,0.033074816067698506,0.0681656803076386,0.7542064208142087,1.6215959526306836,0.02263393178049611,0.4727746326200572,1.0817156035824884,0.022418995378496565,0.004989889732403885,97,115,18,120,115,5
5000,Raw shallow RA,SRS2821969,3,0.00085412412188767,0.8846611744162216,0.03554683623861176,0.0791743486568996,0.8199565558479616,1.7016119065141329,0.018796984878706156,0.6197080940963421,1.0817156035824884,0.014199572584154385,0.0035115501690011763,97,111,14,120,111,9
5000,Raw shallow RA,SRS2821969,4,0.0010622075363487533,0.8848154219730955,0.035472539706306615,0.07874116207010835,0.7943447388641347,1.6622824105667315,0.015487695576891353,0.563020543631707,1.0817156035824884,0.013396114950392946,0.0024158294887717258,97,113,16,120,113,7
5000,Raw shallow RA,SRS2821969,5,0.0006457654414674914,0.8630761359283139,0.031687394007106344,0.08247368585230175,0.8590731809792443,1.740979216591984,0.025159557500567385,0.7061371233881109,1.0817156035824884,0.011385826182006564,0.0011231850577556601,97,109,12,120,109,11
5000,Raw shallow RA,SRS2822026,1,0.0008077623781569529,0.819332656297179,0.03163286192457469,0.0637562142811487,1.0175588940859304,1.8415711690164613,0.018485036325582797,1.6057984893953234,0.5918002034214714,0.005424281076993331,0.0004186532096061013,64,77,13,78,77,1
5000,Raw shallow RA,SRS2822026,2,0.0008728049488512732,0.8077547517091989,0.032614594292325993,0.07317333837054546,1.0315049798018243,1.8586137776651153,0.021333830247826886,1.6365464845781996,0.5918002034214714,0.01249225720135927,0.0010457072045488847,64,76,12,78,76,2
5000,Raw shallow RA,SRS2822026,3,0.0009883081653859873,0.7762159793814364,0.0381510960969648,0.07447021664000383,1.096736448404689,1.9274977332114245,0.027753342779493654,1.781154724597638,0.5918002034214714,0.017388284077473504,0.0002561429222101008,64,72,8,78,72,6
5000,Raw shallow RA,SRS2822026,4,0.0007572422720349409,0.819008299668018,0.028635007250278992,0.06724544508477354,0.9726733605296841,1.7898225106650671,0.02236738858663171,1.505347646389357,0.5918002034214714,0.003951374407505703,0.0007071849833517607,64,80,16,78,80,2
5000,Raw shallow RA,SRS2822026,5,0.000941549483760558,0.8515550995376193,0.0366326960012697,0.06837980847096184,0.8650843371185816,1.6542163217354395,0.01926775320480434,1.2659852193151786,0.5918002034214714,0.007907727208037674,0.0007871493529966189,64,88,24,78,88,10
5000,Raw shallow RA,SRS2821932,1,0.0009650483684270732,0.9006655914221886,0.04609880156551762,0.08523607325872282,0.891456603469362,1.7911543773710907,0.01918226425963226,0.0596797528773209,1.7273788662821112,0.018728561705671165,0.0005010844387179914,114,133,19,144,133,11
5000,Raw shallow RA,SRS2821932,2,0.0006546244538587942,0.8972276052021657,0.03783565068519091,0.08211441521671488,1.030152862594522,1.9523730151294387,0.017629830924263803,0.16144644556974677,1.9135806653704097,0.028195418443418774,0.00029048480217952477,114,124,10,144,124,20
5000,Raw shallow RA,SRS2821932,3,0.0009403607711798721,0.9125966130450707,0.048473873854884365,0.08577414456994677,0.8290057244567413,1.7168432225879589,0.016234820295879818,0.055735692403218844,1.606319152867708,0.018594931885755894,0.00012436147996242042,114,137,23,144,137,7
5000,Raw shallow RA,SRS2821932,4,0.000683981227091178,0.8796339593868754,0.04052389425351687,0.09020340206774419,0.9495291393352551,1.8636177323403869,0.013523523556447396,0.05235604916619146,1.8506772124407491,0.031667989603312297,0.0006473632165340248,114,129,15,144,129,15
5000,Raw shallow RA,SRS2821932,5,0.0009552855280473062,0.9058136143292923,0.045454354676373425,0.08708210761714458,0.9535452461933125,1.863790520091188,0.01697482814240988,0.060906038680401495,1.8506813492731047,0.04138189115784874,0.0005809688117504042,114,129,15,144,129,15
5000,Raw shallow RA,SRS2822063,1,0.0009368405555201341,0.8781640410045912,0.034304738161922324,0.07136311674750376,0.8553492028113617,1.691753395829281,0.0187685342208216,0.7565167356081535,1.0296992024400446,0.05125122480943656,0.011007844301931469,86,106,20,107,106,1
5000,Raw shallow RA,SRS2822063,2,0.0007986131170541111,0.8738497425184893,0.03536361393399104,0.07582024039395248,0.9151638987387056,1.7669341445692182,0.028136594393351717,0.8887197880932629,1.0296992024400446,0.007335947945090293,0.0024388727383419795,86,102,16,107,102,5
5000,Raw shallow RA,SRS2822063,3,0.0009529904337942324,0.8655703949163212,0.039993764099596894,0.07656581421970934,0.9493980206507201,1.8044779383913212,0.03478480888217834,0.9642376843853413,1.0296992024400446,0.024256960442942788,0.00855931765518303,86,100,14,107,100,7
5000,Raw shallow RA,SRS2822063,4,0.0010570233260137377,0.8545376585159089,0.03830090710401599,0.08016931688735415,0.9489721072516463,1.8044758686853728,0.015550413880528434,0.9654821153647858,1.0296992024400446,0.049722554513012884,0.011402498531708494,86,100,14,107,100,7
5000,Raw shallow RA,SRS2822063,5,0.0007324664568727362,0.8635202868593584,0.0328889640067023,0.07272975533412127,0.9956428678199443,1.8600337999241152,0.02562810697466032,1.068318634436049,1.0296992024400446,0.0190634188113723,0.002245528636801053,86,97,11,107,97,10
5000,Raw shallow RA,SRS2822262,1,0.00047130112054119604,0.8424358015387254,0.02377473160427656,0.07041251937545026,0.9626703041723536,1.8303644497666218,0.014316080445771893,1.24084716059934,0.8100438732728977,0.0038046164990928055,0.0007378667491184654,65,92,27,89,92,3
5000,Raw shallow RA,SRS2822262,2,0.0009446794287534832,0.8295009176008403,0.033488883473490216,0.07418945371378562,1.036792949970635,1.914483009110104,0.012985282794886413,1.406149374653945,0.8100438732728977,0.0063532174132432395,0.0016382572583554245,65,87,22,89,87,2
5000,Raw shallow RA,SRS2822262,3,0.0007642390218638257,0.8094621134761074,0.02943303817828971,0.07021274030595555,1.0839553191956852,1.9646329716915891,0.020799452156014864,1.5103393534387526,0.8100438732728977,0.03129453603538801,0.0014276983890360029,65,84,19,89,84,5
5000,Raw shallow RA,SRS2822262,4,0.0005996774580410257,0.8062815161137991,0.02779644372174933,0.07555409574126346,1.0520365456679945,1.93105474971926,0.020958741075618553,1.4392039215792067,0.8100438732728977,0.0122341633289067,0.0002152456781436829,65,86,21,89,86,3
5000,Raw shallow RA,SRS2822262,5,0.0005962372036724718,0.8213230972346073,0.02828987216911886,0.07596992532455937,1.0546641694056778,1.9311648736149822,0.016178585531064105,1.4456035571182486,0.8100438732728977,0.022165998506078477,0.00017497947017042215,65,86,21,89,86,3
5000,Raw shallow RA,SRS2821894,1,0.0006382049295666541,0.8304394331979442,0.02559533312624073,0.06225202933989736,0.8545048620541882,1.7063304452328627,0.020460945597448512,1.5250094914278256,0.3380091389466526,0.006990586805648125,0.000790139787832711,63,80,17,79,80,1
5000,Raw shallow RA,SRS2821894,2,0.0008285783984764428,0.8261368714450249,0.033211902806619335,0.06412213594442584,0.9153979144813784,1.779116266424577,0.019021786453926107,1.6608476000714403,0.3380091389466526,0.0015749748684381615,0.00024776755120237137,63,76,13,79,76,3
