depth,method,metric,n_samples,mean,std,median,q25,q75
2000,Raw shallow RA,RAD_MAE_log10_RA_specific,72,1.3147496496374547,0.3225739376834451,1.3732301600866188,1.2424337322828647,1.5276180443580591
2000,Raw shallow RA,RAD_RMSE_log10_RA_specific,72,2.197334079769934,0.31093342255230616,2.2824939441511853,2.12128363636052,2.392277490588009
2000,Raw shallow RA,RAD_head_MAE_log10,72,0.029265102104331364,0.00407198516664602,0.028899674422021487,0.026263374464202464,0.03244438182247393
2000,Raw shallow RA,RAD_middle_MAE_log10,72,1.502626868157841,0.5500886543659087,1.490540490129717,1.0190951081177708,2.0209088630340033
2000,Raw shallow RA,RAD_tail_MAE_log10,72,1.277688989846955,0.8218198208285932,1.3327628638268063,0.605160656436417,1.9409331697660537
2000,Raw shallow RA,Shannon_absolute_error,72,0.04011916265111656,0.013399699969530304,0.0376858973561347,0.03230721920351085,0.046735047436459266
2000,Raw shallow RA,Simpson_absolute_error,72,0.002718453507142347,0.0015478761514402838,0.0023196776699800914,0.0017916997268998757,0.003187601662986289
2000,Raw shallow RA,true_richness_1read,72,67.01388888888889,15.985462634827066,66.0,55.0,82.25
2000,Raw shallow RA,predicted_richness_1read,72,83.30277777777778,18.91963710623467,84.1,68.25,98.9
2000,Raw shallow RA,richness_1read_absolute_error,72,16.355555555555554,5.970653322330954,17.9,11.95,20.650000000000002
2000,Raw shallow RA,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
2000,Raw shallow RA,predicted_richness_fixed,72,83.30277777777778,18.91963710623467,84.1,68.25,98.9
2000,Raw shallow RA,richness_fixed_absolute_error,72,31.15555555555555,11.506334922510415,31.5,20.55,39.2
2000,Training-mean RA,composition_RMSE_RA,72,0.013260361647872969,0.004758866151730837,0.011972849710797427,0.010161236202287318,0.014620751397881307
2000,Training-mean RA,composition_Spearman,72,0.5854992486605802,0.06041308035958502,0.5861618683916767,0.5581597451093464,0.6275087137141178
2000,Training-mean RA,Bray_Curtis,72,0.39857044939836445,0.0752000783603454,0.394419813052308,0.34499270308172014,0.4443466183333281
2000,Training-mean RA,Jensen_Shannon_distance,72,0.45208672463194244,0.06836203820155749,0.44371015155921756,0.4060989644010537,0.49055840836027154
2000,Training-mean RA,RAD_MAE_log10_RA_specific,72,1.676069943689311,0.5780819799243232,1.5933264092053212,1.1912096489068889,2.1031929667152953
2000,Training-mean RA,RAD_RMSE_log10_RA_specific,72,2.362900486697379,0.49687031037393825,2.3022467052505853,2.003418062500307,2.702143840952833
2000,Training-mean RA,RAD_head_MAE_log10,72,0.13133590503266637,0.0592514653044852,0.11574505206465428,0.08804697700403345,0.16352767972248036
2000,Training-mean RA,RAD_middle_MAE_log10,72,0.496733399461611,0.43615480790566713,0.3869986086594872,0.16176329702353143,0.6770339736322222
2000,Training-mean RA,RAD_tail_MAE_log10,72,2.8928093810475333,0.8218198208285933,2.8377355070676815,2.229565201128435,3.5653377144580713
2000,Training-mean RA,Shannon_absolute_error,72,0.6293028636520913,0.345555313260703,0.595645211758389,0.30961747011633733,0.8879533787390586
2000,Training-mean RA,Simpson_absolute_error,72,0.05288061303957137,0.04884613408464194,0.03869317809534728,0.013559034682073978,0.07130413824979409
2000,Training-mean RA,true_richness_1read,72,67.01388888888889,15.985462634827066,66.0,55.0,82.25
2000,Training-mean RA,predicted_richness_1read,72,97.0,0.0,97.0,97.0,97.0
2000,Training-mean RA,richness_1read_absolute_error,72,30.01388888888889,15.932509996996137,31.0,14.75,42.0
2000,Training-mean RA,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
2000,Training-mean RA,predicted_richness_fixed,72,231.0,0.0,231.0,231.0,231.0
2000,Training-mean RA,richness_fixed_absolute_error,72,116.54166666666667,29.351170286431486,115.0,91.75,142.0
2000,XGBoost,composition_RMSE_RA,72,0.002898845155318462,0.0022437852381335705,0.00200832094333728,0.001611256378103747,0.0032175359374393866
2000,XGBoost,composition_Spearman,72,0.8487275134435,0.04913110683729046,0.8586440494848343,0.8174112084404401,0.8861435142598346
2000,XGBoost,Bray_Curtis,72,0.07726238858216689,0.029668787681398908,0.06828295468419399,0.06370638450210438,0.07715956195456233
2000,XGBoost,Jensen_Shannon_distance,72,0.1103518387104755,0.02008305048424267,0.10625065475307957,0.10126738541735239,0.11296151136673312
2000,XGBoost,RAD_MAE_log10_RA_specific,72,0.7186516533052802,0.12214812266203177,0.7358170649458529,0.6272778526370073,0.7865309386492151
2000,XGBoost,RAD_RMSE_log10_RA_specific,72,0.9282757306237117,0.15437703448081333,0.923440806281693,0.8285761732244589,0.983902310218469
2000,XGBoost,RAD_head_MAE_log10,72,0.042396088967607756,0.02423107786473336,0.034711304439792326,0.030002058843972328,0.04273897921468168
2000,XGBoost,RAD_middle_MAE_log10,72,0.4385371138817009,0.22609302863359057,0.4904757491019398,0.21460160368548786,0.5967402793650413
2000,XGBoost,RAD_tail_MAE_log10,72,1.0393160614208534,0.1874649725814088,1.0411444936326257,0.9520817066771957,1.133176671209922
2000,XGBoost,Shannon_absolute_error,72,0.11985577918296844,0.0666834475685943,0.1069723340532068,0.08207605678579936,0.14730177642161263
2000,XGBoost,Simpson_absolute_error,72,0.016669667134410236,0.023332024101659944,0.008121198265890495,0.0041655936660541515,0.017141335203500217
2000,XGBoost,true_richness_1read,72,67.01388888888889,15.985462634827066,66.0,55.0,82.25
2000,XGBoost,predicted_richness_1read,72,60.24166666666666,12.753212795986677,60.5,49.050000000000004,71.9
2000,XGBoost,richness_1read_absolute_error,72,7.166666666666667,3.721426350810539,7.1,4.5,9.25
2000,XGBoost,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
2000,XGBoost,predicted_richness_fixed,72,86.85833333333333,21.44531039710475,85.3,69.05000000000001,105.2
2000,XGBoost,richness_fixed_absolute_error,72,27.599999999999998,9.81284010803781,28.5,19.15,35.15
