depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,Raw shallow RA,SRS2821916,1,0.0009530309986009667,0.7421059445086344,0.04147196915615066,0.102667515889739,1.544736238759327,2.3122456343114886,0.03270083420855993,1.951862624914829,1.3340594847233649,0.030328572393294007,0.0009066797813053196,47,71,24,85,71,14
2000,Raw shallow RA,SRS2821916,2,0.0012308657539161897,0.73129264878764,0.0462195055642516,0.09916271644905544,1.6226187545265065,2.3893202455266476,0.02510290111652778,2.126256766450443,1.3340594847233649,0.04452492133517705,0.0070582364786274665,47,66,19,85,66,19
2000,Raw shallow RA,SRS2821916,3,0.0009337919122903464,0.7285375043165605,0.039738051205481774,0.09442525507777132,1.6507167156274296,2.4202934686117334,0.024544683078015203,2.188924652013032,1.3340594847233649,0.019774837592258176,0.0029999011210727344,47,64,17,85,64,21
2000,Raw shallow RA,SRS2821916,4,0.0010443385675693352,0.7091882448368925,0.04071447259946847,0.09736192477193484,1.7865487052491837,2.5443856147811945,0.034369019034322615,2.4904475379471855,1.3340594847233649,0.04984361396968007,2.722522127984739e-05,47,56,9,85,56,29
2000,Raw shallow RA,SRS2821916,5,0.001329261945822831,0.7233610884310313,0.051696840067572095,0.09928550192597019,1.6853189254811445,2.4512678285296983,0.02762751527907209,2.26566925275189,1.3340594847233649,0.05155184593571027,0.003919203171632857,47,62,15,85,62,23
2000,Raw shallow RA,SRS2821835,1,0.0013883112707601029,0.7700780914170788,0.053149689553633576,0.09035888332243645,1.0182694966628203,1.9243492484087896,0.03850058634526675,2.264385478332174,0.0,0.038257346580640395,0.0007411400520720424,43,58,15,74,58,16
2000,Raw shallow RA,SRS2821835,2,0.001424085868490378,0.764261670658967,0.05557605125261341,0.10146080308600672,0.9838856076868437,1.8862199746469845,0.029398204247341367,2.188813751730201,0.0,0.030957802960537073,0.0002982515258366236,43,60,17,74,60,14
2000,Raw shallow RA,SRS2821835,3,0.0013573477777636446,0.7668601655328939,0.04955639837481179,0.0911478913390364,1.0132723377774393,1.9240474193544501,0.023465654808526745,2.254965967394375,0.0,0.053427928878925446,0.004522084148185779,43,58,15,74,58,16
2000,Raw shallow RA,SRS2821835,4,0.001785675901144781,0.7639801808207143,0.0654126001552294,0.1050684384444227,0.9904818501107561,1.8866490275053243,0.0428773306450924,2.2019735493837356,0.0,0.04875971301859883,0.00875085113447227,43,60,17,74,60,14
2000,Raw shallow RA,SRS2821835,5,0.001146459223474621,0.7746744048699684,0.04361655369721001,0.09438796942636697,0.9542883617324666,1.8484939452490161,0.018507673388881322,2.1241109133858864,0.0,0.0019539409518261053,0.0008794009869342867,43,62,19,74,62,12
2000,Raw shallow RA,SRS2822185,1,0.0012075291500720682,0.7964776923815101,0.07292554575308266,0.14185338739419381,1.704991425982516,2.5621320976926367,0.015935427942353166,0.9351320277870301,2.568941814713284,0.07010152165457084,0.0011265941249264388,86,104,18,156,104,52
2000,Raw shallow RA,SRS2822185,2,0.0013099166243062824,0.8297016632168822,0.07219663260030346,0.13306285159703365,1.4921960962528547,2.3567999157426276,0.029014396919566907,0.45951763876915513,2.568941814713284,0.015144452041034207,0.000190998739347914,86,117,31,156,117,39
2000,Raw shallow RA,SRS2822185,3,0.0012213116958176703,0.8060669376722902,0.06591618955840739,0.1370723708902193,1.6878060136470918,2.5464984664357435,0.03403449215307894,0.8947777947349496,2.568941814713284,0.05749345194359323,0.0003704724030049178,86,105,19,156,105,51
2000,Raw shallow RA,SRS2822185,4,0.0016003832004843003,0.8435877347272869,0.07642634943888621,0.13109047208586874,1.5139982469431144,2.373186580947006,0.03268915592025629,0.5076753090175494,2.568941814713284,0.02639753622060592,0.0011401262238337484,86,116,30,156,116,40
2000,Raw shallow RA,SRS2822185,5,0.0013047537370706045,0.8354533293056532,0.07727444191345459,0.13556919838771136,1.605309600828801,2.468174912665378,0.021182882093848596,0.7124355322342841,2.568941814713284,0.03044048364436369,0.000582196151240888,86,110,24,156,110,46
2000,Raw shallow RA,SRS2822122,1,0.0011458424967980354,0.8155370558796549,0.057011925991815114,0.11856559942270425,1.1120723812812225,2.080775948604519,0.030236283741138882,1.385177929778458,0.977661646945288,0.02527361981573062,0.00015396795312150324,72,92,20,128,92,36
2000,Raw shallow RA,SRS2822122,2,0.0010916366384275524,0.8461557638702593,0.05428582093131875,0.11022056895512763,1.0091231032741357,1.9633924028684624,0.021899404237554414,1.1567504106534272,0.977661646945288,0.02468437450916472,0.0005098104885296051,72,98,26,128,98,30
2000,Raw shallow RA,SRS2822122,3,0.0011146590444839988,0.8163531261997282,0.0522314975131026,0.11333350412073517,1.1491423926646875,2.1189296226983005,0.02174043894494001,1.4687413409517094,0.977661646945288,0.013545670597974624,3.254808810004839e-05,72,90,18,128,90,38
2000,Raw shallow RA,SRS2822122,4,0.0013664222593166657,0.8065911557731792,0.0648394464727983,0.12688454382499567,1.1658960170774664,2.1375835440254702,0.033210012414309306,1.5047616580196392,0.977661646945288,0.025077608634487714,0.004346151819401567,72,89,17,128,89,39
2000,Raw shallow RA,SRS2822122,5,0.0012668322193382304,0.8244916810478936,0.059997591061411726,0.11573454260219299,1.0782668399830604,2.0421632290166634,0.03497846223343804,1.309316036707115,0.977661646945288,0.029208314956072456,0.00015231477013255557,72,94,22,128,94,34
2000,Raw shallow RA,SRS2821931,1,0.0012568828957245863,0.7629123023135831,0.06125731517390823,0.13273012775563642,1.49985435259943,2.4183076035554865,0.040883545953144106,1.3340200832863793,1.798056928883599,0.02890221479564037,0.0014797803305814927,69,93,24,140,93,47
2000,Raw shallow RA,SRS2821931,2,0.0014814925888466082,0.7586005036880387,0.06256637863732692,0.13182009709120718,1.702980217699701,2.6074942218910255,0.024957166520577837,1.7884149312521016,1.798056928883599,0.0872096877170696,0.002661940004994978,69,81,12,140,81,59
2000,Raw shallow RA,SRS2821931,3,0.0013390541119513454,0.8172987188737707,0.06253346263236094,0.1240076501452767,1.4038729185014793,2.322814457472322,0.027102172227024386,1.1217382727386613,1.798056928883599,0.01762079483271739,0.0011036835187512306,69,99,30,140,99,41
2000,Raw shallow RA,SRS2821931,4,0.0014791709490128504,0.7891915150735896,0.061333198612032694,0.12242176917702488,1.5348622441596163,2.450044356373462,0.033957034974469,1.4128099876636613,1.798056928883599,0.013647437961580522,0.0015914126722132993,69,91,22,140,91,49
2000,Raw shallow RA,SRS2821931,5,0.001237863818834181,0.7972660198946999,0.06343092469950612,0.12283395769217345,1.4996366201315563,2.418300418927605,0.02892140070568396,1.3348990643510912,1.798056928883599,0.019430112427622603,0.00138717420365575,69,93,24,140,93,47
2000,Raw shallow RA,SRS2821991,1,0.0017191626090563743,0.7755510182294605,0.06725441268901725,0.12774077120956634,1.5007314798779823,2.412854697656697,0.02827372107223475,1.7019395888135405,1.4708434991364154,0.02847109712309015,0.002831293220556752,70,83,13,125,83,42
2000,Raw shallow RA,SRS2821991,2,0.0015632941279286232,0.8261387562601233,0.06250870474455249,0.11549176806097139,1.317177324109686,2.2249346750897327,0.038317615580344785,1.2918226923771137,1.4708434991364154,0.0016962417122119433,0.0016442752171631492,70,94,24,125,94,31
2000,Raw shallow RA,SRS2821991,3,0.0013143437605532269,0.7983230101896421,0.05982961430634939,0.12130520197782373,1.4306110190575283,2.3451204766041123,0.03444541854199458,1.5450024913091354,1.4708434991364154,0.042593693151707246,0.0003235701111211631,70,87,17,125,87,38
2000,Raw shallow RA,SRS2821991,4,0.001288263527249869,0.7993865584885957,0.062292763451249164,0.12090674457920204,1.4145640870748668,2.3279653165961935,0.0360834480312494,1.5090620079147812,1.4708434991364154,0.05570003332453277,5.144216727037687e-05,70,88,18,125,88,37
2000,Raw shallow RA,SRS2821991,5,0.0019734626270380778,0.8030233435709349,0.08366314469230653,0.1305639353021355,1.3699641115491281,2.2768658958817487,0.038995974195275444,1.4093580024439922,1.4708434991364154,0.02710037717007463,0.0004833872892898716,70,91,21,125,91,34
2000,Raw shallow RA,SRS2822153,1,0.0012657512482726003,0.824374071357182,0.06538302843220418,0.12980083194107278,1.6128336925119469,2.481082614247688,0.03217710337734321,0.7883539804387313,2.514717336882785,0.07822180419429614,0.002789865880689746,89,108,19,158,108,50
2000,Raw shallow RA,SRS2822153,2,0.0010032329201711183,0.8119400094250946,0.06302137097728074,0.1313984898926739,1.6285476388858882,2.4968325660575927,0.023072979698576485,0.8244039452352672,2.514717336882785,0.049921854578435454,0.001078942032176844,89,107,18,158,107,51
2000,Raw shallow RA,SRS2822153,3,0.0010726771005601192,0.8474569202061382,0.0642700654868442,0.125532898218606,1.5646233546535921,2.433882542722904,0.018183053832501954,0.6825337771761072,2.514717336882785,0.015472549449524031,0.0007030427891401292,89,111,22,158,111,47
2000,Raw shallow RA,SRS2822153,4,0.0015936873503224927,0.828940519525548,0.0796161412022679,0.13953281728975608,1.500048907458481,2.370136875226424,0.030999836161932495,0.5371958143880299,2.514717336882785,0.016091264124722837,6.632124218164392e-05,89,115,26,158,115,43
2000,Raw shallow RA,SRS2822153,5,0.0015757613817711034,0.8365719058001746,0.07724828310204013,0.1301038292937249,1.4647495539347224,2.3378243805504457,0.03465229193915003,0.4581298694745344,2.514717336882785,0.0014393255704887586,0.002565756872993319,89,117,28,158,117,41
2000,Raw shallow RA,SRS2822298,1,0.0010754625477923973,0.8068704603837504,0.050508465206201884,0.10596708828033799,1.0401613606532356,1.9938445398236557,0.022067831152020483,1.8780138115525495,0.3922876321571254,0.0016440142230567112,0.0018958966664867072,61,75,14,101,75,26
2000,Raw shallow RA,SRS2822298,2,0.0011896772594248406,0.7976980079783803,0.048638740962638656,0.10054079329730298,1.176681207680918,2.150482513617955,0.027092060979530916,2.181616672581266,0.3922876321571254,0.037785114326576164,0.0002828883881749178,61,67,6,101,67,34
2000,Raw shallow RA,SRS2822298,3,0.0011878274800796464,0.7736152760346441,0.05229089778712195,0.1100934971124597,1.215626320437732,2.189557908175975,0.034632516278121105,2.2675292403123986,0.3922876321571254,0.11338286755058435,0.003859107130393835,61,65,4,101,65,36
2000,Raw shallow RA,SRS2822298,4,0.0017242555345392807,0.7928711435883692,0.06356726523774199,0.11407269277551883,1.1067917563445804,2.0725658760367893,0.036198891408175636,2.0248595722742295,0.3922876321571254,0.08130900774269811,0.005342475050449935,61,71,10,101,71,30
2000,Raw shallow RA,SRS2822298,5,0.0008251103110646349,0.7967402738132658,0.04457241882269539,0.10385283516013247,1.1253509330181521,2.09210939044569,0.02636928812052442,2.0673316399744643,0.3922876321571254,0.07147824670710001,0.0023782825603478885,61,70,9,101,70,31
2000,Raw shallow RA,SRS2821908,1,0.0012449749547392024,0.767203899471203,0.05051185069985699,0.11447245389856021,1.596331818170892,2.4206429673406475,0.02887013255167701,1.8162554972200966,1.5593688457412902,0.07420830471932316,0.0011143683245306013,61,78,17,111,78,33
2000,Raw shallow RA,SRS2821908,2,0.0010447457923246156,0.7843156626592496,0.05043272565098947,0.11308049142748403,1.529800469862436,2.3562358043103475,0.023638475641219812,1.6686155767770092,1.5593688457412902,0.004978873822870877,0.003810101389903453,61,82,21,111,82,29
2000,Raw shallow RA,SRS2821908,3,0.0012853750780354952,0.7864660818648394,0.055498631220713086,0.1220454094427507,1.4894140729587309,2.3084152185171383,0.05120429136016564,1.575488380128874,1.5593688457412902,0.048305069081032936,0.004536441293552573,61,85,24,111,85,26
2000,Raw shallow RA,SRS2821908,4,0.0009242244908294009,0.7989619813574873,0.0444154490935861,0.10806269188592692,1.5465020847452895,2.372285617569235,0.033912070010115994,1.7046563965441066,1.5593688457412902,0.0061417072147311735,0.0050022789304603466,61,81,20,111,81,30
2000,Raw shallow RA,SRS2821908,5,0.0008012103553471659,0.7990272643291942,0.04485822962560008,0.10997942642195234,1.5110078714524766,2.340032000758065,0.035858319731827314,1.6253508577479954,1.5593688457412902,0.03905829294602858,0.0011347121416035444,61,83,22,111,83,28
2000,Raw shallow RA,SRS2821871,1,0.0015326903889935396,0.8196274542095192,0.07414345638682872,0.1307552309766567,1.5563492811613702,2.4251948026972734,0.02650919588724571,1.1781314415752357,2.052449712825803,0.08805131218213536,0.005355684038514941,75,97,22,136,97,39
2000,Raw shallow RA,SRS2821871,2,0.0014861455955338843,0.8237362706306739,0.07472869395664256,0.12271382741667099,1.5252694687219739,2.394042455289782,0.029781875878784378,1.1085102380708791,2.052449712825803,0.015968045815911935,0.004198008669074049,75,99,24,136,99,37
2000,Raw shallow RA,SRS2821871,3,0.0012269072826749077,0.7941862093435763,0.06896049805632322,0.13074078857123209,1.6041359090076799,2.4718332310737217,0.024153833528995174,1.2848719958175157,2.052449712825803,0.04269758053330586,0.0005160452010131156,75,94,19,136,94,42
2000,Raw shallow RA,SRS2821871,4,0.0014190031041790344,0.7821073679013217,0.08040761883500151,0.14378293367613185,1.603856616905366,2.4718137334725614,0.02829296696747557,1.2837777069693757,2.052449712825803,0.035886195706967605,0.0025244267729547243,75,94,19,136,94,42
2000,Raw shallow RA,SRS2821871,5,0.0015941645176169251,0.8212833340429361,0.07760531828885872,0.12824911756804772,1.4006860124352594,2.2684439774204095,0.023606243729955328,0.8316337935192056,2.052449712825803,0.04349851036859054,0.005155481766211167,75,107,32,136,107,29
2000,Raw shallow RA,SRS2822053,1,0.00105673494109903,0.808159591265792,0.04958888014658041,0.10203165833382818,0.962894941609909,1.853920578712404,0.02463262214516681,1.8419167587986753,0.26989433525969103,0.015909013937580596,0.001633623460814082,54,74,20,87,74,13
2000,Raw shallow RA,SRS2822053,2,0.0011421385245033088,0.7862227181024889,0.04424151923131913,0.09558539489022158,1.0238247028627545,1.9287773347954975,0.020578637896943548,1.9781348390920932,0.26989433525969103,0.03228324081626788,0.005405519902656142,54,70,16,87,70,17
2000,Raw shallow RA,SRS2822053,3,0.0014139193913187329,0.7367602591848251,0.05211931332974653,0.10676477406066108,1.2148871456939039,2.1490341032179288,0.024260575650638647,2.4034154995158996,0.26989433525969103,0.019456252716710587,0.004174592809764843,54,58,4,87,58,29
2000,Raw shallow RA,SRS2822053,4,0.0010843389333325432,0.7613689118919016,0.042014890577321634,0.09873198793458428,1.098662023517294,2.0202386538229136,0.025209210492260253,2.1443495935001096,0.26989433525969103,0.028754375498440066,0.0015934863964542911,54,65,11,87,65,22
2000,Raw shallow RA,SRS2822053,5,0.0010885515197080126,0.7685265381714608,0.04746124381484267,0.10093339634894617,1.0865628474100875,2.0022143957880054,0.031223033775107593,2.116705993202676,0.26989433525969103,0.004685283110926974,0.0017699924115368582,54,66,12,87,66,21
2000,Raw shallow RA,SRS2821860,1,0.0013177959659923719,0.7732699758807057,0.05691182697052613,0.12365125548071512,1.511828823767019,2.3965807022294108,0.031516713306113234,1.573367587453075,1.6081173149149042,0.053046644471119286,0.0013510829878200514,66,86,20,127,86,41
2000,Raw shallow RA,SRS2821860,2,0.0017020620715402074,0.820238253458965,0.07272429778085515,0.12208961860567069,1.3818662127184764,2.264366468075105,0.040441236343624225,1.282784061086255,1.6081173149149042,0.036141112940736075,0.0053348916777721245,66,94,28,127,94,33
2000,Raw shallow RA,SRS2821860,3,0.0012329962694819158,0.7616739826138128,0.05485641221343787,0.11955035491628108,1.5596145670033472,2.445613108022612,0.027470673138731534,1.680298967314508,1.6081173149149042,0.04350697124976888,0.0021746790065108046,66,83,17,127,83,44
2000,Raw shallow RA,SRS2821860,4,0.0015821323926978451,0.7949664359516015,0.06607593304180642,0.1234029400510439,1.4963382894768158,2.380200081214093,0.03586356534787621,1.5383578963455786,1.6081173149149042,0.017752616871388405,0.004818853322574257,66,87,21,127,87,40
2000,Raw shallow RA,SRS2821860,5,0.001256905303425738,0.760921869106517,0.060745729218989075,0.12507729104099358,1.634614843010805,2.510740964103534,0.035530177137549614,1.846485779190908,1.6081173149149042,0.08238410382975703,0.0015692732964824874,66,79,13,127,79,48
2000,Raw shallow RA,SRS2821928,1,0.0013545502141165111,0.8329727672734096,0.06793051936199476,0.1311641796849254,1.2454321776276895,2.2166547220569854,0.020208528828296594,1.204115065207824,1.4079365732990026,0.06564869857179945,0.0022410495129084884,83,97,14,137,97,40
2000,Raw shallow RA,SRS2821928,2,0.001710868392730268,0.859141839035703,0.06758672909387857,0.12306407267269967,1.0575096084457039,2.009682307386159,0.01939896065263774,0.7855027126995714,1.4079365732990026,0.010089018893881363,0.0017993268847316113,83,108,25,137,108,29
2000,Raw shallow RA,SRS2821928,3,0.001257502478840488,0.8617020327424604,0.06323584957831432,0.11847619459564632,1.092788773113885,2.047897965290621,0.01871032887962692,0.8641856954957745,1.4079365732990026,0.0034516100853649867,0.0013425825768880184,83,106,23,137,106,31
2000,Raw shallow RA,SRS2821928,4,0.0015017059247311394,0.8493362519827946,0.0733587617949743,0.12661534844016034,1.1942063084021384,2.1612019057938907,0.04436490581378881,1.0872255592069349,1.4079365732990026,0.03945258345232672,0.000859400403460775,83,100,17,137,100,37
2000,Raw shallow RA,SRS2821928,5,0.0013918135543388877,0.8288676786745742,0.07535577618770992,0.13122051301109158,1.2079201634185082,2.1796039267498455,0.03274822273045343,1.1191057000336124,1.4079365732990026,0.06842033334039588,0.0025706792251749544,83,99,16,137,99,38
2000,Raw shallow RA,SRS2821969,1,0.001233720296590847,0.7694011799081194,0.05162263805260382,0.11794913831734113,1.326334013448937,2.2535985426077607,0.0433264800672927,1.7451553817559573,1.0817156035824884,0.06276767216895696,0.0009593570423159781,64,81,17,120,81,39
2000,Raw shallow RA,SRS2821969,2,0.0008331042693998161,0.8025575072784136,0.04609823516292682,0.11328123259742578,1.2437503888240329,2.1660623439040267,0.03607724422779745,1.5619799379944466,1.0817156035824884,0.0227885481657073,0.0018553026386189941,64,86,22,120,86,34
2000,Raw shallow RA,SRS2821969,3,0.0013606317133646733,0.7760321843208163,0.057312078316446455,0.11981575207535942,1.3384517959637705,2.2712243379268777,0.03470194451902848,1.7731381512374937,1.0817156035824884,0.05633530194706937,0.0036265887570019473,64,80,16,120,80,40
2000,Raw shallow RA,SRS2821969,4,0.0009258559991995485,0.7762226845767862,0.046963893052215135,0.1135784273412951,1.254937037113923,2.1834217771546505,0.02644318393491093,1.5880031963228645,1.0817156035824884,0.010876798609850802,0.004510386983036407,64,85,21,120,85,35
2000,Raw shallow RA,SRS2821969,5,0.001082916081977921,0.7859769027920969,0.04562898630248189,0.11153924558553245,1.3481555789338597,2.27178070853207,0.03501918865833841,1.794722683698824,1.0817156035824884,0.03192324168971483,0.0004980149174717008,64,80,16,120,80,40
2000,Raw shallow RA,SRS2822026,1,0.0013825538867819447,0.7502953801008907,0.053835518439750395,0.10461359154647612,1.283078710986244,2.119259455260827,0.02903707478749849,2.1961919717872065,0.5918002034214714,0.0017853543200807565,0.00184796956710076,51,61,10,78,61,17
2000,Raw shallow RA,SRS2822026,2,0.001514036062873974,0.7746018754061694,0.05310194988625595,0.08736214337751924,1.2037834973716268,2.0323118198908405,0.03665366414433583,2.018648112842017,0.5918002034214714,0.05738872302110609,0.005962372260601034,51,66,15,78,66,12
2000,Raw shallow RA,SRS2822026,3,0.0015154567618291823,0.7361678813359341,0.05204952294285082,0.09606903088456835,1.3781319779620695,2.225753344850852,0.036596424252053276,2.4071152899347554,0.5918002034214714,0.0009849030194510888,0.0027444692285440997,51,55,4,78,55,23
2000,Raw shallow RA,SRS2822026,4,0.001440743045316956,0.7655331727014307,0.05099184405576852,0.09089215718263427,1.2484819704328431,2.084137675149261,0.04892857989164158,2.1168396764633677,0.5918002034214714,0.04494639115658616,0.003174466783340657,51,63,12,78,63,15
2000,Raw shallow RA,SRS2822026,5,0.0017089251991634523,0.7558873777243356,0.05884512630580347,0.09720757845967272,1.280031215301188,2.119087950226114,0.0318998087752215,2.189075485420149,0.5918002034214714,0.04669305045036465,0.0043155478780640966,51,61,10,78,61,17
2000,Raw shallow RA,SRS2821932,1,0.0013286015024866686,0.8308286846101625,0.07527762000701033,0.13421020024776578,1.3621104430745783,2.2799925848017764,0.036271552887268535,0.8989454197488276,1.9135806653704097,0.021295741971592896,0.00011566509265648062,83,105,22,144,105,39
2000,Raw shallow RA,SRS2821932,2,0.001557097962084346,0.8410680451756115,0.06795583413379892,0.12070934355395548,1.3774211902504214,2.296619722333883,0.04698719223586594,0.9318368800219187,1.9135806653704097,0.020460852596011048,0.0009075666265252469,83,104,21,144,104,40
2000,Raw shallow RA,SRS2821932,3,0.0013670716740091407,0.8197683317452166,0.06644163741992452,0.128728147594001,1.457733998178514,2.379629939720152,0.030377641256220597,1.1126735236751724,1.9135806653704097,0.062260847144301135,0.002171328416852747,83,99,16,144,99,45
2000,Raw shallow RA,SRS2821932,4,0.0011330666572840575,0.8244152341218084,0.06470648658679881,0.12677622210484832,1.2157508897879936,2.126033753598091,0.032278706466435304,0.573301388772322,1.9135806653704097,0.027814924446338374,0.001205778002091984,83,114,31,144,114,30
2000,Raw shallow RA,SRS2821932,5,0.0009846975835196997,0.8209244336153203,0.059839625380933625,0.12448727396569209,1.4117251468860066,2.3300976402110454,0.021774575581936604,1.0111436256529691,1.9135806653704097,0.010328397490495522,0.0016155555006504008,83,102,19,144,102,42
2000,Raw shallow RA,SRS2822063,1,0.0015309986423631804,0.776121054222164,0.06091943449959752,0.1216375538411566,1.3193008356427596,2.20053208313946,0.05018022826709693,1.7866514962798508,1.0296992024400446,0.08016177177639872,0.011183386890746605,60,78,18,107,78,29
2000,Raw shallow RA,SRS2822063,2,0.0011296938941784778,0.8020015267677886,0.053302749504599886,0.10866904797518796,1.3174041985113585,2.200463415968927,0.03596705921780124,1.7840464556330524,1.0296992024400446,0.027168266947038777,0.0024814207394612264,60,78,18,107,78,29
2000,Raw shallow RA,SRS2822063,3,0.0013435364415868216,0.803524011263405,0.059740961316862275,0.10909907481650023,1.2698349543210126,2.1480189001038688,0.03890292938575811,1.6777240491722512,1.0296992024400446,0.04278126706717211,0.008619123346051194,60,81,21,107,81,26
2000,Raw shallow RA,SRS2822063,4,0.0011119195982219501,0.7914143695476946,0.051848224931567925,0.10525920146473164,1.3200926817677252,2.2005589618718764,0.031051996294502036,1.7905970746253328,1.0296992024400446,0.04888806187281736,0.010228689673303926,60,78,18,107,78,29
2000,Raw shallow RA,SRS2822063,5,0.0012035597323615914,0.7810126270902298,0.048878748994093967,0.10640142666087012,1.320678805803966,2.2005735073764443,0.029832617836128672,1.7920420520390528,1.0296992024400446,0.08955068244158237,0.01189206885941485,60,78,18,107,78,29
2000,Raw shallow RA,SRS2822262,1,0.0011275068925472626,0.7250802867254029,0.04627538334379332,0.10545755886936686,1.4587812968086655,2.337191930688918,0.0210538483512918,2.345448925045406,0.8100438732728977,0.048285877866097504,0.0015752926913007448,44,61,17,89,61,28
2000,Raw shallow RA,SRS2822262,2,0.0016508408722984789,0.7318743186363166,0.06461148184165551,0.1117842418743155,1.320700291807354,2.1939833979578727,0.054609163970877686,2.033968272647267,0.8100438732728977,0.018037288097969117,0.0009158454661383209,44,70,26,89,70,19
2000,Raw shallow RA,SRS2822262,3,0.0009413977568292189,0.7612104840776469,0.04164393427077083,0.10119189891375595,1.3806324861239523,2.257370358208351,0.02416845605318087,2.170972716150303,0.8100438732728977,0.0229145858728641,0.00014397747896166546,44,66,22,89,66,23
2000,Raw shallow RA,SRS2822262,4,0.0015155810629811203,0.6897729538316999,0.05479708363346691,0.11134076896846017,1.4463133767003127,2.3212779914827153,0.0323314021557881,2.3163834872648787,0.8100438732728977,0.10886160991633531,0.006927460807464092,44,62,18,89,62,27
2000,Raw shallow RA,SRS2822262,5,0.001250136160811756,0.7163720380134309,0.05265145333474202,0.11013818982217517,1.4974679239155433,2.37028351932263,0.03160117573984785,2.4304426796865966,0.8100438732728977,0.015047267647831486,0.00030451285725408006,44,59,15,89,59,30
2000,Raw shallow RA,SRS2821894,1,0.0013181733314819315,0.7557156770084471,0.05396740973803402,0.10474272527570787,1.1291138730074524,2.012129930029808,0.028154706345359028,2.1359802799577055,0.3380091389466526,0.06259988605078082,0.0035711794725158397,52,63,11,79,63,16
2000,Raw shallow RA,SRS2821894,2,0.0012073105971107932,0.7545043292749639,0.04963838525099181,0.09517050278675368,1.207946471861481,2.1030680427085646,0.021339980998971823,2.3124019601193386,0.3380091389466526,0.042178039125163824,0.002424730538304165,52,58,6,79,58,21
