depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,Random Forest,SRS2821881,0.001428718000387914,0.8280936681920179,0.04145773553430494,0.07038150036797179,0.574003151907605,0.7691776332237896,0.031574563417320164,0.6766998754269531,0.5373428776490854,0.056375902704077954,0.0051914827709370615,43.0,41.0,2.4,70.0,55.4,14.6
2000,Random Forest,SRS2821890,0.0011575101121578566,0.8959537981275218,0.056691940988734923,0.10387519007045434,0.6117143970695,0.8590547971777328,0.0252137267780716,0.1864632539728088,1.0534713972806133,0.09370673160711025,0.00350215921441408,86.0,76.6,9.4,146.0,114.2,31.8
2000,Random Forest,SRS2821892,0.0012046284607467549,0.8655462329490442,0.0607828831968185,0.10898774696535023,0.544774191522438,0.8223346413971748,0.028560207762584132,0.13248931521918264,0.9676974803999908,0.09056600224287203,0.002209607362726551,98.0,84.2,13.8,154.0,127.0,27.0
2000,Random Forest,SRS2821893,0.0012689374429456872,0.7996074914619421,0.05926341698938788,0.10244143071625267,0.9093712143268494,1.223306533559856,0.028026334571110777,0.5175181196931812,1.3513297672801,0.07476338655482148,0.0029913637851191276,78.0,66.0,12.0,92.0,81.6,10.4
2000,Random Forest,SRS2821894,0.001486092580455832,0.8314591358314141,0.0536564171408074,0.08596653303212007,0.643273413164254,0.823916954109199,0.02853695797845906,0.4389091151401036,0.8896443099529823,0.08489517783471046,0.006354889105217976,52.0,47.8,4.2,79.0,66.4,12.6
2000,Random Forest,SRS2821901,0.001395613247231871,0.8565094847665966,0.05751066429578722,0.10225199668748734,0.6941702522486406,0.8920562036686366,0.026576793202431247,0.330040180407322,1.089363505457389,0.054560691870962595,0.002412677446130984,66.0,61.8,4.2,117.0,91.6,25.4
2000,Random Forest,SRS2821905,0.0009798781221425764,0.7863767384870279,0.0450192880916657,0.10521214830453947,0.7228628925628017,0.8960902689208267,0.025397095219714373,0.4331480196178637,1.0543160491075503,0.07264374947581587,0.004908438194571696,62.0,56.4,5.6,110.0,82.0,28.0
2000,Random Forest,SRS2821908,0.0010407808118803263,0.7826550830176365,0.046317354550275365,0.1062438928175972,0.7203321167735517,0.8851983011148654,0.037914767429141495,0.4310525247376423,1.049854156407969,0.10029908495099119,0.004901652448320348,61.0,55.0,6.0,111.0,85.4,25.6
2000,Random Forest,SRS2821916,0.0011265903142350306,0.8346273257826381,0.04095225796408517,0.08190765381533735,0.7887854988119629,0.9969171538832811,0.029773789416887003,0.6383082235165582,1.001553700432531,0.07572889126411546,0.0034557591652127463,47.0,44.4,2.6,85.0,63.2,21.8
2000,Random Forest,SRS2821919,0.001447491931938794,0.8572121608407148,0.05983103403158975,0.10591615774609822,0.7647908404986363,0.9700080002903857,0.027803253481200264,0.4450949390279931,1.1272016389150146,0.11925806788772801,0.005532699899133364,70.0,65.0,5.0,124.0,88.8,35.2
2000,Random Forest,SRS2821925,0.0011436667670031017,0.7384757387692658,0.03951248573589749,0.06904718705336449,0.5403530483038443,0.7380044370157648,0.03811165728984294,0.6841746432403357,0.46266388500008054,0.01466973378488765,0.004887623731488188,37.0,38.0,2.2,66.0,53.6,12.4
2000,Random Forest,SRS2821928,0.0014950495356798445,0.8716580155309261,0.06448310938601504,0.10748565552607632,0.6602146462170245,0.9735354036689055,0.028122399611779748,0.18639026568486958,1.1502396744574486,0.08296321639371654,0.0028107645366214793,83.0,75.2,7.8,137.0,110.2,26.8
2000,Random Forest,SRS2821931,0.0013044766651446836,0.8720934340405802,0.054425770830822714,0.10255833014957105,0.7535363643014025,0.9771321384705264,0.03215081750061244,0.35749145913703284,1.1828838548301301,0.08651785244765246,0.0022826564286194673,69.0,61.0,8.0,140.0,96.6,43.4
2000,Random Forest,SRS2821932,0.0011873632380931434,0.9222844290672461,0.05583327759636643,0.09526277063366684,0.5563243808096544,0.7959725925306615,0.031656222354571203,0.12527237922139314,0.9969591386126299,0.08156185201338265,0.002730962031373485,83.0,74.8,8.2,144.0,113.8,30.2
2000,Random Forest,SRS2821946,0.001229064056625624,0.7959633486690809,0.04116454114373557,0.0700850529826351,0.6294234367371119,0.8922197803646318,0.03013176437825042,0.7513946331535679,0.5812822977543497,0.03475234491151857,0.002948773695275131,43.0,42.0,2.2,64.0,57.8,6.2
2000,Random Forest,SRS2821968,0.001354786608042111,0.7188046458171756,0.058320146640892356,0.09408764646429237,0.962184583855823,1.3117513110768475,0.03851597526782047,1.031681421940386,0.9943503505487665,0.053636732916501464,0.004238214720642253,59.0,56.6,3.2,70.0,65.8,4.2
2000,Random Forest,SRS2821969,0.0013282490576967325,0.7804265504880228,0.050969431006461716,0.10325414510372655,0.7877879667422618,0.9793485084563518,0.03966614038463109,0.5284477616326592,1.097160936231584,0.1028709709624998,0.008322659701919944,64.0,55.0,9.0,120.0,85.2,34.8
2000,Random Forest,SRS2821970,0.0012818318998240694,0.896823337039432,0.06198473846341688,0.10108810288243006,0.4828019013801364,0.6851715569815027,0.03058724666789222,0.09871315718377884,0.873864163975758,0.08596765927999366,0.0020154862861463396,91.0,81.4,9.6,158.0,126.0,32.0
2000,Random Forest,SRS2821972,0.001388205096685044,0.9206344687121926,0.06343565114794954,0.09844256163231965,0.5257045846736927,0.703569774788444,0.035728512243330734,0.14220028405741858,0.9201075705937714,0.11229485021807299,0.004845371397568932,86.0,76.0,10.0,141.0,114.2,26.8
2000,Random Forest,SRS2821987,0.001263917263386996,0.8249044002473308,0.05280481657192844,0.10194091371180129,0.8302586031692124,1.0322746363481186,0.029370804533935535,0.5618551197961149,1.153168355033714,0.12256906200965992,0.006810572974905371,60.0,52.4,7.6,115.0,81.0,34.0
2000,Random Forest,SRS2821991,0.0014719886993219146,0.8907711805786487,0.057192653038768734,0.10112207142168679,0.7266270721553165,0.9251954161375225,0.03865991741573153,0.3866604139522424,1.102215828429057,0.07308723921220625,0.0018074526241387944,70.0,61.2,8.8,125.0,92.8,32.2
2000,Random Forest,SRS2822000,0.0013712521782439137,0.9020632021432984,0.06225773109458245,0.10290781337417473,0.6003032480894545,0.7970864722103813,0.028699766177789354,0.20909510929516567,1.0099770519272542,0.12539752300336177,0.004739614563807937,85.0,72.8,12.2,139.0,108.4,30.6
2000,Random Forest,SRS2822019,0.001322099796687092,0.8740218841733146,0.055687988784032715,0.09975378384863551,0.7054354827892102,0.9108625882984258,0.027276978248069295,0.31790386860997766,1.122716306218087,0.09977629503984184,0.0038369421243666267,70.0,63.4,6.6,128.0,93.4,34.6
2000,Random Forest,SRS2822023,0.0015586102633463508,0.8788203575879786,0.05725991467338802,0.09642803941900194,0.747226982421241,0.9138117397527097,0.02489963621315251,0.5519266212262622,0.9964749877514197,0.09167986713306017,0.003628068337831758,58.0,52.6,5.4,93.0,70.8,22.2
2000,Random Forest,SRS2822025,0.0012935940492800144,0.8682018769725774,0.05028276973463504,0.08943192924782743,0.7415035237934597,0.9126244510281216,0.023475710919584523,0.5065221967790279,1.0259305540848427,0.07979207249224593,0.003327696570832073,58.0,53.0,5.0,89.0,72.6,16.4
2000,Random Forest,SRS2822026,0.0015469098340613228,0.8762743200777974,0.049602308691166865,0.07899749421643051,0.6537973410060467,0.8249832749513553,0.03424862405376975,0.5672022736419681,0.7949467189578936,0.04475089783785169,0.003553122375005202,51.0,45.6,5.4,78.0,63.8,14.2
2000,Random Forest,SRS2822053,0.0012001394452329868,0.8502816093955394,0.044025777287326574,0.0886966876479422,0.7562459636634762,0.9465991737512554,0.027421856172499724,0.6689418039682816,0.909217519589735,0.044689555385366654,0.0015285683641570458,54.0,46.6,7.4,87.0,67.4,19.6
2000,Random Forest,SRS2822060,0.001178286159781706,0.8454876153334497,0.04929646804977772,0.0977137695711537,0.7837139280602938,0.9667531376735761,0.03337354031499309,0.5274065064335753,1.09059165330545,0.09665290625700731,0.010141642287575792,63.0,55.4,7.6,110.0,79.4,30.6
2000,Random Forest,SRS2822063,0.0014850034179409572,0.8701057673678863,0.053480925922474484,0.0967799292781569,0.6991550831679563,0.867432555516922,0.03613472150463556,0.4045578015506268,1.031464963530151,0.1195464159990797,0.01570781118984952,60.0,52.8,7.2,107.0,82.6,24.4
2000,Random Forest,SRS2822068,0.0010823632059999465,0.8997953803909731,0.04785606054727761,0.09514650033921858,0.6658879624505508,0.8603939322658951,0.02466759097643067,0.2892199858103909,1.0696361054910375,0.07290412579020611,0.0016154983936806921,74.0,66.0,8.0,132.0,98.4,33.6
2000,Random Forest,SRS2822077,0.0013914429624326526,0.8587730573278893,0.04733845027269147,0.08227563256172851,0.7166267982087849,0.922279121160196,0.026102792182047897,0.639629150025525,0.8564263570374402,0.06178652382489904,0.004973439208044272,48.0,42.0,6.0,79.0,64.0,15.0
2000,Random Forest,SRS2822080,0.001458520205305914,0.7740429058618383,0.06039941982862308,0.11583884006340979,0.6524323422690845,0.9548964707351212,0.03312293198395809,0.17205100581504304,1.1470346626585917,0.08374766488874608,0.008407909378654276,68.0,66.0,2.0,129.0,106.2,22.8
2000,Random Forest,SRS2822089,0.001336461935350195,0.9140696673025699,0.06196423942876739,0.10480896926325436,0.48468092201560325,0.6786487576664456,0.028516483991655416,0.11652873580517917,0.8618422363644195,0.103009920304138,0.002988125835536559,92.0,79.6,12.4,153.0,125.8,27.2
2000,Random Forest,SRS2822111,0.0016124680535132547,0.8150657315929773,0.054090805640070225,0.09077073666106328,0.7701551535191097,0.9638526993140648,0.030103359446837463,0.5896157931496041,1.0079674401731507,0.0857780388337809,0.005465381552227,50.0,48.8,2.8,91.0,69.6,21.4
2000,Random Forest,SRS2822116,0.0012643338459627756,0.8369367824174668,0.050344575547427696,0.09143813662602453,0.7062663052969136,0.8742515517009786,0.029664696405163456,0.5429438754240882,0.9221291235732509,0.08497523864406417,0.005174975333751042,55.0,50.4,4.6,88.0,68.6,19.4
2000,Random Forest,SRS2822120,0.0013394395681639076,0.9164436704805544,0.056624539093867075,0.09974815180055681,0.5733831156973772,0.7762604319808653,0.023627317531447877,0.15299253044934102,1.0070158093543315,0.12429880157545856,0.004923935369130805,88.0,73.6,14.4,151.0,113.8,37.2
2000,Random Forest,SRS2822122,0.0011783043388390823,0.8841667626513013,0.05154793345642861,0.09712413045438766,0.7229314121392274,0.9830218548106648,0.028441552679101784,0.31149632615873823,1.1633406087908607,0.06739065001624071,0.0022912330907366883,72.0,63.6,8.4,128.0,98.0,30.0
2000,Random Forest,SRS2822125,0.0015162389676184886,0.811789032265486,0.053923483445835384,0.09839534326030151,0.7469186392669133,0.9215612502772039,0.03363105777762434,0.5001994899306091,1.041396761973208,0.08997211131538485,0.006832115920436111,55.0,48.4,6.6,96.0,73.0,23.0
2000,Random Forest,SRS2822129,0.001369275851959073,0.8580604321727516,0.06908558988026982,0.11387334583950552,0.4905593981986202,0.7539541363415609,0.02812878531942361,0.08321921040435834,0.903538763363781,0.06669468102017975,0.00287083772205432,89.0,84.8,4.2,156.0,128.0,28.0
2000,Random Forest,SRS2822133,0.001421340832704915,0.8580762819795804,0.07182716301810792,0.11959158818938756,0.5772674246742325,0.8119127689740253,0.024147825905386354,0.15176512436574244,1.0158329130140977,0.08044153497550059,0.0027074391544192667,88.0,81.0,7.0,149.0,115.8,33.2
2000,Random Forest,SRS2822136,0.00107055202000601,0.8010127699661667,0.03886220970414844,0.07642536181437905,0.5968631440195379,0.846574427543389,0.02384027438863013,0.591567711447838,0.6602724087311568,0.029092622860562932,0.0020956636639672065,40.0,39.4,1.8,68.0,60.6,7.4
2000,Random Forest,SRS2822149,0.0011768468601447018,0.8511842226303686,0.05414487227681488,0.10416634779865205,0.6947414281369964,0.8938193168985936,0.02835421211120267,0.3130943801020273,1.105535107541105,0.08483156448979852,0.0016806334213769424,65.0,61.2,4.6,130.0,99.4,30.6
2000,Random Forest,SRS2822153,0.0012465176209771867,0.9078749069762768,0.05725081539606976,0.0993650758888435,0.4927954109445052,0.6841711388820678,0.02185031622568685,0.09300893951800457,0.8998658359363612,0.0929921597574765,0.0034056514769781553,89.0,81.8,7.2,158.0,123.6,34.4
2000,Random Forest,SRS2822168,0.0014533487178600862,0.8060114589442895,0.0492235414985718,0.09371050743227934,0.7612045609335272,0.9497639363079978,0.037692171590732425,0.5628596461746681,1.013306776240348,0.11413393440641224,0.014529765795185324,52.0,47.0,5.0,90.0,70.8,19.2
2000,Random Forest,SRS2822180,0.0015820826768055192,0.778549801047827,0.05322197388501543,0.09958184459672917,0.7907276452466256,0.9945282373763078,0.03859619993701424,0.6414260788795902,1.0017362070959719,0.09946942349598578,0.011830896387191193,49.0,45.2,3.8,93.0,65.6,27.4
2000,Random Forest,SRS2822183,0.0012292127777935016,0.8898820953168232,0.06114631072510844,0.10601590088838442,0.5115563449375605,0.7194515958248352,0.021147491511541317,0.09083311888296049,0.939412745447503,0.11102814018871685,0.004081582492809321,88.0,82.8,5.2,167.0,125.2,41.8
2000,Random Forest,SRS2822185,0.001390244111287457,0.8961009285560475,0.06815568593795045,0.10837837668607837,0.49302516743397734,0.6859133604031168,0.02829294265635902,0.10430155710706698,0.8895291871141101,0.09414118055220788,0.0028584065240507607,86.0,78.0,8.0,156.0,121.6,34.4
2000,Random Forest,SRS2822218,0.0011979854226046194,0.8103574458705454,0.04404569852501929,0.0856932912236309,0.6576489812948729,0.8388434904749087,0.025574692219920862,0.5867186973787316,0.7860192027469555,0.04819053027839475,0.0032834445608161955,42.0,43.0,1.4,84.0,64.2,19.8
2000,Random Forest,SRS2822220,0.0014391589506734107,0.7051542884472607,0.06068817813345573,0.11118629716360115,0.9252474506416194,1.348396470284521,0.03455064374403532,1.0077497687812438,0.94236394057667,0.028578977474425126,0.002212570951488679,57.0,54.4,2.6,69.0,72.8,5.0
2000,Random Forest,SRS2822230,0.00142301042654179,0.7370285366720981,0.06673044799643155,0.12580255031895754,0.7031086987938181,0.9856930707019101,0.03049649725011196,0.2489076795694297,1.1796667681768769,0.11257229460119964,0.005226141717166755,81.0,68.8,12.2,129.0,106.2,22.8
2000,Random Forest,SRS2822236,0.0015630259159740278,0.8254648993306379,0.050241916968587576,0.08557405952639992,0.6898181448309015,0.8867760492193921,0.029099390829410637,0.6015172835616641,0.8367129636239131,0.03215338353224615,0.0026878086705787395,41.0,42.4,1.4,84.0,61.2,22.8
2000,Random Forest,SRS2822240,0.0011950985931929684,0.8332887683149706,0.038713659611200754,0.06759336778904446,0.6065601540273712,0.8277331966685775,0.03262335936863341,0.7658235346669312,0.5223487598356684,0.04068045255407578,0.002111058228262208,41.0,40.2,1.6,67.0,55.2,11.8
2000,Random Forest,SRS2822243,0.001520231511006461,0.7860466867622136,0.05965166585039315,0.0963777597196854,0.9003388680454332,1.203751322163066,0.03617860790947921,0.5691440798055675,1.286089177030568,0.09649375678498381,0.006019170753613534,69.0,61.0,8.0,94.0,77.2,16.8
2000,Random Forest,SRS2822253,0.0014268225239748513,0.9003686036525407,0.061606918014236955,0.09923946834719201,0.6280542240557306,0.8142195754138577,0.03260635408683785,0.22912384700127694,1.0471005649518197,0.11640823746046589,0.0048966670398991495,78.0,68.0,10.0,140.0,104.4,35.6
2000,Random Forest,SRS2822256,0.0013835757121963281,0.8292401502302731,0.05583552176054627,0.10400304210298765,0.7612830953418008,0.9407252715153851,0.031169621005356522,0.4632279972129846,1.1035646414288782,0.102736631089651,0.005283549404520404,69.0,59.8,9.2,114.0,81.6,32.4
2000,Random Forest,SRS2822262,0.001392756993296503,0.8237985283092863,0.05062008369646398,0.09292821042595718,0.7450856207991832,0.9437094739031135,0.03432485093511039,0.630223965882159,0.9209448229155113,0.08547863863896374,0.004475911858864268,44.0,42.4,2.0,89.0,65.4,23.6
2000,Random Forest,SRS2822268,0.0013200431683053613,0.8353750393575188,0.051857983657012066,0.0981305617513816,0.6989930302818507,0.8600055593635643,0.03439440004258569,0.5054302855188239,0.9407720467865397,0.09520636044498829,0.005858647044013221,62.0,54.8,7.2,100.0,75.6,24.4
2000,Random Forest,SRS2822269,0.0013493873620223737,0.8120238088457288,0.0503365504204689,0.09525109344383509,0.7170828682324422,0.8834080445243515,0.02968457586694632,0.4692178118147371,1.009939515731417,0.09186101981416472,0.006235126210124076,60.0,55.2,4.8,102.0,77.4,24.6
2000,Random Forest,SRS2822275,0.0014568130074914868,0.7784465932866201,0.05240073008529074,0.09266525615916388,0.7943720595045479,1.0485626573899673,0.02734044478303808,0.5311922510507573,1.1091272497022782,0.10400001998039166,0.006914805562120874,59.0,48.8,10.2,87.0,69.8,17.2
2000,Random Forest,SRS2822279,0.001490704128940722,0.8915543308404285,0.06067642040068659,0.10220395514695754,0.5355840381316294,0.7297561392029588,0.02935202459015166,0.15089761850283945,0.9327121327278597,0.12249811167209348,0.005084126506371067,83.0,73.6,9.4,162.0,121.4,40.6
2000,Random Forest,SRS2822280,0.0012232903603262538,0.8893417509263616,0.05871662877729331,0.10159734462790766,0.6362044894751491,0.8961405527568097,0.03174285645617334,0.17417421318646564,1.1128143534606338,0.11285572566446538,0.004122812612693205,82.0,74.0,8.0,149.0,115.6,33.4
2000,Random Forest,SRS2822298,0.0012994080919831112,0.8143331582744123,0.05123561779064621,0.09904965806046709,0.8127749664484762,1.0073680498287314,0.029787402674796216,0.6809360316953856,1.011266910471391,0.11418722496666608,0.005028379208370115,61.0,53.2,7.8,101.0,70.6,30.4
2000,Raw shallow RA,SRS2821816,0.0013031936023061687,0.8040078868168784,0.06014977564594446,0.1156862332499036,1.5130736059737535,2.340817210079122,0.02868042599432504,1.5175572775425292,1.660994651492589,0.04234327808660225,0.003019458551758536,66.0,87.2,21.2,117.0,87.2,29.8
2000,Raw shallow RA,SRS2821824,0.0011736616206880451,0.795630694591153,0.0681919991702104,0.13959168489565574,1.7899983230015066,2.634887716800924,0.018795903005956672,0.7553172590279829,2.9000713368040567,0.08055737006645192,0.002182213834230229,84.0,109.2,25.2,162.0,109.2,52.8
2000,Raw shallow RA,SRS2821835,0.0014203760083267055,0.7679709026599244,0.053462258606699634,0.09648479712365385,0.9920395307940651,1.893951923032913,0.03054988988702172,2.2068499320452744,0.0,0.03467134647810557,0.0030383455695002005,43.0,59.6,16.6,74.0,59.6,14.4
2000,Raw shallow RA,SRS2821843,0.001394480809825292,0.8095006132024564,0.07127036706858703,0.13228551689116846,1.5532015032958397,2.4294456919631067,0.03249974637871881,0.980571755417931,2.2228779922565027,0.04872458152756911,0.0009642300380487967,81.0,102.8,21.8,142.0,102.8,39.2
2000,Raw shallow RA,SRS2821844,0.0013398031685559015,0.8924987114429603,0.06764220646239175,0.11307616821897767,0.6821086225010002,1.6132075884504693,0.02609084410429451,1.095222149938986,0.3784337326681405,0.03658834866870233,0.0015983235611801484,90.0,98.2,8.2,118.0,98.2,19.8
2000,Raw shallow RA,SRS2821854,0.0014706862642722132,0.9138588825761262,0.07056740103390419,0.11255327012124168,0.4600009508208829,1.375638404192586,0.030369926361180417,1.0214511619807798,0.0,0.039638788298685765,0.002099587384880741,89.0,91.4,3.6,111.0,91.4,19.6
2000,Raw shallow RA,SRS2821860,0.0014183784006276156,0.7822141034023204,0.06226283984512293,0.12275429201894088,1.5168525471952927,2.399500264728951,0.03416447305477897,1.584258858278065,1.6081173149149042,0.046566289872553936,0.003049756058231945,66.0,85.8,19.8,127.0,85.8,41.2
2000,Raw shallow RA,SRS2821870,0.0012011938958942667,0.7975999996650465,0.06232162484565942,0.12109038768048001,1.7194770993875743,2.5412803780736883,0.027134825671237324,1.3586180915264898,2.2166296698952594,0.05162421245839255,0.001894743904562457,73.0,91.8,18.8,131.0,91.8,39.2
2000,Raw shallow RA,SRS2821871,0.0014517821777996582,0.8081881272256055,0.07516911710473094,0.13124837964174788,1.5380594576463298,2.4062656399907496,0.026468823198491233,1.1373850351904422,2.052449712825803,0.04522032892138226,0.0035499292895535993,75.0,98.2,23.2,136.0,98.2,37.8
2000,Raw shallow RA,SRS2821875,0.0013425246680925998,0.8239987129011013,0.06734776326817823,0.12563976909797114,1.2870707452921977,2.221930204346554,0.025828487493575903,1.1907271852473509,1.502655904319714,0.03919573024690193,0.0021078135551110488,74.0,97.2,23.2,139.0,97.2,41.8
2000,Raw shallow RA,SRS2821881,0.001087493503177273,0.7520499335844201,0.03879332211041901,0.08859437219008326,0.889718381939154,1.80744031294051,0.02775571289830524,1.9791898661830447,0.0,0.034607338773771,0.001599419885124087,43.0,50.2,7.2,70.0,50.2,19.8
2000,Raw shallow RA,SRS2821890,0.0012422064981169336,0.8396728332701479,0.06457974977513437,0.1258587714468528,1.2995266759172648,2.255058204124486,0.024505427433779644,0.9109961456940432,1.7788003505293317,0.04259607831958299,0.0017747729912900522,86.0,105.0,19.0,146.0,105.0,41.0
2000,Raw shallow RA,SRS2821892,0.0012060130904191003,0.8531827734400785,0.06626406780817147,0.12728337889930097,1.344828168193614,2.290091556086837,0.026777630982793076,0.6799720009861111,2.076546751228229,0.045791117481826314,0.0009560082854749074,98.0,111.2,13.2,154.0,111.2,42.8
2000,Raw shallow RA,SRS2821893,0.0011822324889233186,0.8767644307294734,0.05805907767467881,0.10351884473155129,0.59025802819122,1.4863964893320696,0.025585504094388933,1.3122186632223052,0.0,0.03496172842060421,0.0010864468933444726,78.0,78.0,2.8,92.0,78.0,14.0
2000,Raw shallow RA,SRS2821894,0.0012565835813409033,0.7653778197716263,0.052747481777044004,0.10070188264463986,1.118264525555837,1.9982094558454726,0.024786106187283306,2.1121913110923076,0.3380091389466526,0.03233317241018332,0.0028123359007741653,52.0,63.8,11.8,79.0,63.8,15.2
2000,Raw shallow RA,SRS2821901,0.0013794797928552726,0.7951391914260769,0.06185914147701749,0.11788141387753044,1.5793084595989617,2.4046062602341887,0.025998600417292315,1.494492738353944,1.814442478428046,0.030180049279641352,0.0020932384206709953,66.0,87.8,21.8,117.0,87.8,29.2
2000,Raw shallow RA,SRS2821905,0.001072127910750301,0.7758919856379103,0.04994498950733322,0.11388935881758852,1.5235254517656924,2.360581648118125,0.029036415838929446,1.7248096280987073,1.4958243601521823,0.01869033584700235,0.004526968454253266,62.0,80.2,18.2,110.0,80.2,29.8
2000,Raw shallow RA,SRS2821908,0.0010601061342551759,0.7871949779363947,0.04914337725814914,0.11352809461533483,1.5346112634379652,2.3595223216990866,0.034696657859001154,1.6780733416836164,1.5593688457412902,0.03453844955679734,0.003119580416010104,61.0,81.8,20.8,111.0,81.8,29.2
2000,Raw shallow RA,SRS2821916,0.0010982578356399338,0.7268970861761518,0.043968167718584916,0.09858058282289416,1.6579878679287183,2.4235025583521526,0.02886899054329952,2.2046321668154762,1.3340594847233649,0.03920475824522392,0.002982249154783645,47.0,63.8,16.8,85.0,63.8,21.2
2000,Raw shallow RA,SRS2821919,0.0012830975003713648,0.8214059908640465,0.059753461603311075,0.11594181607228282,1.3488590092340076,2.272135115282474,0.026320884584171783,1.5400953206749584,1.312575986526759,0.06212193887016104,0.002405868706090919,70.0,86.6,16.6,124.0,86.6,37.4
2000,Raw shallow RA,SRS2821925,0.0011541067360198811,0.7196436374104689,0.04064671408871883,0.08878194270236223,0.9884112802033075,1.9112634426925255,0.033761301975668546,2.1983997214557576,0.0,0.03929868609884259,0.005722256602969167,37.0,45.4,8.4,66.0,45.4,20.6
2000,Raw shallow RA,SRS2821928,0.0014432881129514588,0.8464041139417884,0.06949352720337437,0.12610806168090466,1.159571406201585,2.1230081654555004,0.0270861893809607,1.0120269465287435,1.4079365732990026,0.03741244886875368,0.0017626077206327694,83.0,102.0,19.0,137.0,102.0,35.0
2000,Raw shallow RA,SRS2821931,0.0013588928728739142,0.7850538119687365,0.062224255951026985,0.12676272037226372,1.5282412706183566,2.4433922116439803,0.031164264076179858,1.398376467858379,1.798056928883599,0.0333620495469261,0.0016447981460393502,69.0,91.4,22.4,140.0,91.4,48.6
2000,Raw shallow RA,SRS2821932,0.0012741070758767825,0.8274009458536238,0.06684424070569324,0.12698223749325252,1.3649483336355028,2.2824747281329896,0.0335379336855454,0.9055801675742419,1.9135806653704097,0.028432152729747796,0.0012031787277553719,83.0,104.8,21.8,144.0,104.8,39.2
2000,Raw shallow RA,SRS2821946,0.0013776491131384581,0.7821027749232002,0.04668146535133289,0.09174034387082028,0.670080537380963,1.5646496824357063,0.029310599566485646,1.4896440236877218,0.0,0.027740947719804954,0.0024259131444092975,43.0,51.8,8.8,64.0,51.8,12.2
