depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
1000,Raw shallow RA,SRS2821928,3,0.001494536415080976,0.807827748298675,0.08864037765199849,0.15689293519508302,1.4725240336815328,2.43452061609634,0.027580768403556395,1.7092509627797348,1.4079365732990026,0.015054347068005125,0.0022765952728999173,62,85,23,137,85,52
1000,Raw shallow RA,SRS2821928,4,0.0014514474793573286,0.8010569149731694,0.07993108829216411,0.15413271176194163,1.4532639503486038,2.416827982037466,0.02746422235173571,1.6663514358684162,1.4079365732990026,0.03112930261448632,0.0010953464234226828,62,86,24,137,86,51
1000,Raw shallow RA,SRS2821928,5,0.0015197726723987367,0.7885813323305392,0.08786607954079435,0.16229345914157417,1.501394511687701,2.4693574938325256,0.020995423817088223,1.774327374123514,1.4079365732990026,0.0865233419533391,0.00196610449064738,62,83,21,137,83,54
1000,Raw shallow RA,SRS2821969,1,0.0011589147077981123,0.6730001115577225,0.06089783913187392,0.1460893523817747,1.7099424201835747,2.6166849472623963,0.049792616938358424,2.5991244653636247,1.0817156035824884,0.10308560040704018,0.005083720610989273,40,60,20,120,60,60
1000,Raw shallow RA,SRS2821969,2,0.0009798877494810946,0.7185157787768406,0.052940493528061475,0.1420497825540841,1.6773041547000205,2.5833170741918345,0.02665360637302233,2.5290427785612266,1.0817156035824884,0.017474364773641504,0.0032711365523929725,40,62,22,120,62,58
1000,Raw shallow RA,SRS2821969,3,0.0014967612729792504,0.6680415289214807,0.07036013284652805,0.15654517964132095,1.7071733423934765,2.616544160628598,0.06417454864293777,2.591314720882533,1.0817156035824884,0.10488005074695339,0.008370695411456519,40,60,20,120,60,60
1000,Raw shallow RA,SRS2821969,4,0.0023230992317465854,0.6821817302632722,0.08053094960469218,0.15979899244402945,1.7776180218584579,2.682969225245417,0.043590166067527115,2.7506177520894246,1.0817156035824884,0.0804970109444203,0.003104847840635694,40,56,16,120,56,64
1000,Raw shallow RA,SRS2821969,5,0.0015734164600824554,0.6853783085549916,0.07228363884712428,0.15876252503011112,1.7437098222351637,2.6498960161116867,0.041864443622461216,2.6752646967163467,1.0817156035824884,0.057184253475188296,0.0018183329193606212,40,58,18,120,58,62
1000,Raw shallow RA,SRS2822026,1,0.0019531405463728696,0.6939375694869157,0.06802157740602348,0.12341805209867833,1.4941267507218092,2.337429168390343,0.052458365338285025,2.6637509657843417,0.5918002034214714,0.0977742868402931,0.0070658481996377365,36,49,13,78,49,29
1000,Raw shallow RA,SRS2822026,2,0.0026253944504019545,0.6758241942469247,0.08475555726842479,0.13236825241029176,1.561684044362098,2.4123024423935626,0.052933751456129934,2.8142191461799686,0.5918002034214714,0.12127602800390092,0.007180077345871894,36,45,9,78,45,33
1000,Raw shallow RA,SRS2822026,3,0.002252621833705347,0.6830530712661571,0.08295693666399327,0.13176477001262835,1.492588195268963,2.337327918501652,0.03638812376105094,2.6621555276745275,0.5918002034214714,0.02573569456229441,0.002184088720607491,36,49,13,78,49,29
1000,Raw shallow RA,SRS2822026,4,0.002210819238346105,0.7027458948984807,0.07031235651191305,0.1237652469578171,1.4547128110912924,2.2993929402417232,0.0428331313366613,2.5770315568007427,0.5918002034214714,0.03510646276475926,0.0005007267118292136,36,51,15,78,51,27
1000,Raw shallow RA,SRS2822026,5,0.001968510201210088,0.6585895495308142,0.08207033182857644,0.14489844543747815,1.5089295172812316,2.3560306322198072,0.04656167734029731,2.6974049978024737,0.5918002034214714,0.046728920455395784,0.00401331597838539,36,48,12,78,48,30
1000,Raw shallow RA,SRS2821932,1,0.0016979287633913916,0.7813855507524479,0.08974600861646452,0.15574713295382894,1.8041198598756807,2.694093838580976,0.049818816627860925,1.8822285551773568,1.9135806653704097,0.09133403573617871,0.00220251678333927,60,80,20,144,80,64
1000,Raw shallow RA,SRS2821932,2,0.0017853957469994252,0.7606316975788538,0.09382285430476514,0.1625103583660684,1.8748236704110839,2.7588812622111023,0.03891073305733804,2.041005510987964,1.9135806653704097,0.12239923893718352,0.0038669631747553224,60,76,16,144,76,68
1000,Raw shallow RA,SRS2821932,3,0.0012812277999872368,0.7385140929409099,0.07300136073748484,0.1621087807919168,1.8743921186294121,2.7588280733097252,0.028510393752777547,2.04122998693897,1.9135806653704097,0.0754050797571324,0.00021156262769950196,60,76,16,144,76,68
1000,Raw shallow RA,SRS2821932,4,0.003003338825413258,0.7986731076726435,0.12191052773565833,0.1681201227266736,1.637076256235345,2.530225117589124,0.039048542294657596,1.5112718730868868,1.9135806653704097,0.05380044397830863,0.006933217743302467,60,90,30,144,90,54
1000,Raw shallow RA,SRS2821932,5,0.0012442983364718563,0.7892611226335478,0.08022020408917421,0.16201496812260077,1.6687091196791193,2.56298068558422,0.025575992704124525,1.5832884560640412,1.9135806653704097,0.05335210265195478,0.0011023951043409586,60,88,28,144,88,56
1000,Raw shallow RA,SRS2822063,1,0.0020006383541930546,0.7182298210508495,0.0862866857342176,0.14235545926643992,1.6933097602709928,2.5688220735580085,0.04077206136818363,2.6210424877294742,1.0296992024400446,0.1364624230641125,0.017173511695496746,44,57,13,107,57,50
1000,Raw shallow RA,SRS2822063,2,0.0017523532236542046,0.7292158547298272,0.06909582978772896,0.14090246365971398,1.5882891479822696,2.465853827147323,0.03581880677325837,2.387614038504898,1.0296992024400446,0.08480176839786191,0.013382892570599214,44,63,19,107,63,44
1000,Raw shallow RA,SRS2822063,3,0.002388997267456947,0.7456237882471566,0.09095559143823326,0.15300987497316962,1.5263090534328332,2.396989174932501,0.07728286322918122,2.2447896810532852,1.0296992024400446,0.1267805713461687,0.02459127343206413,44,67,23,107,67,40
1000,Raw shallow RA,SRS2822063,4,0.0020862623818012505,0.6971596554938994,0.08514688706872323,0.15506308527265125,1.6943248320151723,2.5688574050847834,0.04686871913187686,2.622608905905733,1.0296992024400446,0.0330705613349509,0.014134527903619798,44,57,13,107,57,50
1000,Raw shallow RA,SRS2822063,5,0.0012935421306432366,0.7364517001929775,0.06060228578094922,0.1363182016761074,1.6061721007629446,2.4830582712660085,0.031109851878677184,2.4279954983287664,1.0296992024400446,0.0535022795073643,0.00124979145122317,44,62,18,107,62,45
1000,Raw shallow RA,SRS2822262,1,0.0011339154553375052,0.6339433447684817,0.05374720761209146,0.13188195159958888,1.806334584481676,2.6646138247467688,0.025180896582231035,3.119351411378234,0.8100438732728977,0.0737508275797496,0.0007142636656408685,36,41,5,89,41,48
1000,Raw shallow RA,SRS2822262,2,0.0016962564050433363,0.6497296096968653,0.074286686049351,0.14300867965000966,1.7022877083628754,2.5645653314102366,0.042265546394122354,2.885579420310428,0.8100438732728977,0.08224012077014864,0.003007701960216047,36,47,11,89,47,42
1000,Raw shallow RA,SRS2822262,3,0.00161706656465394,0.6825232911520686,0.06433229335059212,0.14131935987807126,1.5269472262323585,2.3883922308150876,0.04086417785009887,2.4950683267132434,0.8100438732728977,0.027061484318470885,0.0022954475530847507,36,58,22,89,58,31
1000,Raw shallow RA,SRS2822262,4,0.001684076930655112,0.6424289424657733,0.06580180779299082,0.1370917361174479,1.651706049071651,2.516055452847765,0.04184070217069969,2.7729283809677394,0.8100438732728977,0.08924932283745868,0.005222720612894749,36,50,14,89,50,39
1000,Raw shallow RA,SRS2822262,5,0.0011817952741940748,0.6580978572057906,0.05351175641131475,0.12338278177105759,1.7191921717609893,2.5811195619909166,0.026469494007528165,2.925045055259082,0.8100438732728977,0.048336903797976394,0.0008960341666952587,36,46,10,89,46,43
1000,Raw shallow RA,SRS2821894,1,0.0015117586656508456,0.7189175238723543,0.06250373809832502,0.12105185334449244,1.2983208936543862,2.1975184691829233,0.030918676217616896,2.512670206589125,0.3380091389466526,0.01671406390561536,0.004207955837691291,42,53,11,79,53,26
1000,Raw shallow RA,SRS2821894,2,0.0025354816745065743,0.7243201023037469,0.08878253043699084,0.13985373666942533,1.2702235989542292,2.159831786164337,0.04320385476548319,2.448666520843843,0.3380091389466526,0.019654922273421693,0.0078136074349342,42,55,13,79,55,24
1000,Raw shallow RA,SRS2821894,3,0.002093428158721455,0.7189472781997338,0.08096871647229044,0.13664237025723822,1.2846265307486318,2.178401080312166,0.04195447482587111,2.4808997367648353,0.3380091389466526,0.0737753983194751,0.001828253488688758,42,54,12,79,54,25
