depth,method,metric,n_samples,mean,std,median,q25,q75
1000,Training-mean RA,RAD_middle_MAE_log10,72,0.496733399461611,0.43615480790566713,0.3869986086594872,0.16176329702353143,0.6770339736322222
1000,Training-mean RA,RAD_tail_MAE_log10,72,2.8928093810475333,0.8218198208285933,2.8377355070676815,2.229565201128435,3.5653377144580713
1000,Training-mean RA,Shannon_absolute_error,72,0.6293028636520913,0.345555313260703,0.595645211758389,0.30961747011633733,0.8879533787390586
1000,Training-mean RA,Simpson_absolute_error,72,0.05288061303957137,0.04884613408464194,0.03869317809534728,0.013559034682073978,0.07130413824979409
1000,Training-mean RA,true_richness_1read,72,50.30555555555556,11.138865961051804,50.5,42.0,60.25
1000,Training-mean RA,predicted_richness_1read,72,67.0,0.0,67.0,67.0,67.0
1000,Training-mean RA,richness_1read_absolute_error,72,17.055555555555557,10.569540196654776,16.5,6.75,25.0
1000,Training-mean RA,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
1000,Training-mean RA,predicted_richness_fixed,72,231.0,0.0,231.0,231.0,231.0
1000,Training-mean RA,richness_fixed_absolute_error,72,116.54166666666667,29.351170286431486,115.0,91.75,142.0
1000,XGBoost,composition_RMSE_RA,72,0.0023087645774469536,0.0009041567165666998,0.0020243225168176324,0.0017735645232966495,0.0022846975605782275
1000,XGBoost,composition_Spearman,72,0.8215172732346551,0.06136127131568666,0.8319041247554653,0.7918280576539177,0.8695899389209
1000,XGBoost,Bray_Curtis,72,0.08082288656844289,0.015073971635101359,0.07914668040875722,0.07333567822665368,0.08779399659436941
1000,XGBoost,Jensen_Shannon_distance,72,0.12636737844753426,0.01604555365445815,0.12900415645414698,0.11957932303751392,0.13499879332946407
1000,XGBoost,RAD_MAE_log10_RA_specific,72,0.7752074145310298,0.14089488270206976,0.7596024824843974,0.671235691759075,0.8232518825860874
1000,XGBoost,RAD_RMSE_log10_RA_specific,72,0.9700925346132642,0.19080046428136938,0.9324313028521001,0.8531698936907266,1.010080255174119
1000,XGBoost,RAD_head_MAE_log10,72,0.041928101028605926,0.010776992648912721,0.039269564662936005,0.03527096553307766,0.0450346693068723
1000,XGBoost,RAD_middle_MAE_log10,72,0.5164534720699615,0.20994709995873412,0.5657943521198723,0.3180203592305951,0.6422435288281099
1000,XGBoost,RAD_tail_MAE_log10,72,1.08253482016956,0.2263542913658826,1.0710247295869415,0.989441434948743,1.1623981095816722
1000,XGBoost,Shannon_absolute_error,72,0.1344570568968181,0.04683008294634276,0.13189750405578252,0.10192960866011176,0.16110090810453687
1000,XGBoost,Simpson_absolute_error,72,0.01166582616212794,0.013066044174163642,0.006188187291383584,0.004664468236760538,0.011428852681479173
1000,XGBoost,true_richness_1read,72,50.30555555555556,11.138865961051804,50.5,42.0,60.25
1000,XGBoost,predicted_richness_1read,72,45.230555555555554,8.956713413968803,46.1,37.55,53.849999999999994
1000,XGBoost,richness_1read_absolute_error,72,5.324999999999999,3.2690503423540407,4.5,2.75,6.8
1000,XGBoost,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
1000,XGBoost,predicted_richness_fixed,72,77.48333333333332,18.30076578094518,72.7,62.150000000000006,95.05
1000,XGBoost,richness_fixed_absolute_error,72,36.99722222222222,14.501461531220604,40.400000000000006,25.85,47.3
