depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,Raw shallow RA,SRS2821916,4,0.002370423069566665,0.5899299843471545,0.08784970387393735,0.16724509986418276,2.1525419695693313,2.8711396031725696,0.05663577102973426,3.303367023573301,1.3340594847233649,0.1606614492168954,0.01455835488918722,27,36,9,85,36,49
500,Raw shallow RA,SRS2821916,5,0.002241042233180392,0.61278449254907,0.08808780361500544,0.1656405455502801,2.1174116473280815,2.836842774076687,0.056176939140496346,3.2251465232687626,1.3340594847233649,0.02389704501583534,0.008413441827232915,27,38,11,85,38,47
500,Raw shallow RA,SRS2821835,1,0.002917150644763902,0.6169946256972225,0.07947900850863862,0.1480618686866124,1.4597376810277576,2.4226618099510135,0.03911870738821251,3.247937085833365,0.0,0.16901951970561546,0.020710694175208766,29,33,4,74,33,41
500,Raw shallow RA,SRS2821835,2,0.0032861630896936014,0.6014967864226574,0.10508966895248724,0.1664723484520383,1.5010498413523892,2.467215773248533,0.033024230142404076,3.340678462382943,0.0,0.18226403657753032,0.019907482319644232,29,31,2,74,31,43
500,Raw shallow RA,SRS2821835,3,0.0017353295035954569,0.6859037676626579,0.06995789750274761,0.1449149009816856,1.2731893310093578,2.208080687206358,0.051056822231904817,2.830932906906685,0.0,0.030376141555873204,0.0003493332879932476,29,43,14,74,43,31
500,Raw shallow RA,SRS2821835,4,0.002757176262072782,0.6656363015261647,0.10141004815444084,0.15956351028469695,1.309042811105333,2.248561762517262,0.0614287674528002,2.9096342109111237,0.0,0.05045513259190537,0.004990665531720895,29,41,12,74,41,33
500,Raw shallow RA,SRS2821835,5,0.002641161675825198,0.6407354411603386,0.09439427228005741,0.14724019969122498,1.3798346737074487,2.3342101949950815,0.04943404872503309,3.068731267440935,0.0,0.14445452298639605,0.014752096121619207,29,37,8,74,37,37
500,Raw shallow RA,SRS2822185,1,0.0024442342882992204,0.6871074128353039,0.1339037088413371,0.22541304849921048,2.446539297822667,3.172113554821856,0.03890832405704901,2.584733008470428,2.568941814713284,0.09508745767560267,0.0019018365372800439,49,64,15,156,64,92
500,Raw shallow RA,SRS2822185,2,0.0032198495357462875,0.7277626156008442,0.16040951401441367,0.23117163605015864,2.3393122409479066,3.080595051170393,0.03163374202131211,2.346653158648283,2.568941814713284,0.06469343559592655,0.0027537669962567346,49,70,21,156,70,86
500,Raw shallow RA,SRS2822185,3,0.0024985185587557226,0.6941435685606061,0.13064203144551134,0.2183593990362781,2.501143808153167,3.2178268737434133,0.03314055513654542,2.7070534174170375,2.568941814713284,0.2592449477911636,0.008787366064420099,49,61,12,156,61,95
500,Raw shallow RA,SRS2822185,4,0.002903117889879349,0.6839789273255954,0.1414189644519665,0.2312769370790591,2.5380456398779887,3.2485916148400555,0.03588770054118511,2.7889600171349715,2.568941814713284,0.2951616270420443,0.01219408712817005,49,59,10,156,59,97
500,Raw shallow RA,SRS2822185,5,0.002590238617104447,0.7214600124735308,0.1371772779880212,0.2174880234444012,2.285310973607599,3.0356406421696054,0.052889581193365114,2.2239106339669243,2.568941814713284,0.10169515310195099,0.0036749294120717035,49,73,24,156,73,83
500,Raw shallow RA,SRS2822122,1,0.0023269399385201597,0.6955744951247593,0.11751058442024151,0.19527508765589463,1.7937721358780507,2.7424577165015793,0.03522692263125739,2.903483713655851,0.977661646945288,0.03227764854692383,0.004904712650275811,36,55,19,128,55,73
500,Raw shallow RA,SRS2822122,2,0.0018870808862507743,0.666400233137897,0.1100164397041164,0.20923023255880324,1.7580247378297382,2.708173774986075,0.03339146487297203,2.8240453088013444,0.977661646945288,0.02708753250749263,0.0032429155611590765,36,57,21,128,57,71
500,Raw shallow RA,SRS2822122,3,0.0037148837492215164,0.6927631592547097,0.1360769091351063,0.20024769761502934,1.7939191364551896,2.7424748782819215,0.04856670226319057,2.9022900383170627,0.977661646945288,0.083684314570168,7.537893870090961e-05,36,55,19,128,55,73
500,Raw shallow RA,SRS2822122,4,0.00260855151979256,0.6416734389534795,0.12913295834915217,0.2163287387004595,1.829512480349548,2.776781986396519,0.05449595329721303,2.9809183636304377,0.977661646945288,0.1371476567516714,0.007125012442712353,36,53,17,128,53,75
500,Raw shallow RA,SRS2822122,5,0.0026311844521567313,0.6747900261965009,0.11901029465203095,0.2075638858982977,1.7222564889340057,2.674325068285105,0.045442593825534325,2.742976888661877,0.977661646945288,0.03407163966081761,0.0040925451720231765,36,59,23,128,59,69
500,Raw shallow RA,SRS2821931,1,0.0021795936066412633,0.6471627966151935,0.1109199545929685,0.1986425413021862,2.1397874310073672,2.9657969998569493,0.032894827320342136,2.76074688379377,1.798056928883599,0.09971292734024706,0.0014747959843248726,32,58,26,140,58,82
500,Raw shallow RA,SRS2821931,2,0.0025719665170068204,0.6252126054083259,0.1114548875090942,0.2029855784769976,2.26765219960291,3.0747363680870254,0.04642007292699302,3.0440962086216774,1.798056928883599,0.21808038897880433,0.007628777762197836,32,51,19,140,51,89
500,Raw shallow RA,SRS2821931,3,0.002562854335692245,0.700235698847514,0.11771316339467815,0.195974186499973,2.128288467717195,2.9507129138254533,0.06293936553601999,2.7317002550875644,1.798056928883599,0.008787428509902995,0.004306125333783606,32,59,27,140,59,81
500,Raw shallow RA,SRS2821931,4,0.0023273674629962593,0.6540951970339055,0.11608756201864281,0.2170399432885501,2.1793863030099323,2.996941682351456,0.0716495694539442,2.844556549064952,1.798056928883599,0.026792352823759913,0.0050752646678956514,32,56,24,140,56,84
500,Raw shallow RA,SRS2821931,5,0.00183215692110649,0.66798264091188,0.10196360032794864,0.20307260213749762,2.1402120089076777,2.9658318452393377,0.030665269635265818,2.7619471209567963,1.798056928883599,0.06434724797042568,0.00022978874685330997,32,58,26,140,58,82
500,Raw shallow RA,SRS2821991,1,0.004013066517054811,0.6795115106631856,0.1176661818540332,0.1886882845118223,2.097642304182129,2.9432963445270066,0.06035148279324037,3.0282408034703843,1.4708434991364154,0.12175822888441878,0.0024233222414076216,33,51,18,125,51,74
500,Raw shallow RA,SRS2821991,2,0.002436371723246784,0.6365519213400243,0.10915309366617597,0.2024839275191278,2.080350545431745,2.9267122564273316,0.06172948355826911,2.9895564110796564,1.4708434991364154,0.11415142363410435,0.004090887938346444,33,52,19,125,52,73
500,Raw shallow RA,SRS2821991,3,0.0023504386929324656,0.661103217692412,0.10257797631700417,0.1979853203483211,2.0107355055004943,2.8604212560039803,0.05667372250741752,2.835025751001792,1.4708434991364154,0.008124349449246893,0.004875751048410759,33,56,23,125,56,69
500,Raw shallow RA,SRS2821991,4,0.0023343630500144838,0.6346699007809192,0.10738855147767484,0.20953084989601248,2.1542200784634042,2.993033100101974,0.05953984143971494,3.1543926105321365,1.4708434991364154,0.19459122398625217,0.0037562286696751768,33,48,15,125,48,77
500,Raw shallow RA,SRS2821991,5,0.00235812536606369,0.6489657148429381,0.12156675216048876,0.21789608559448417,1.9566018970013073,2.8118435809471483,0.06190559603013813,2.713815655259784,1.4708434991364154,0.030259055676267632,0.0045440150923979905,33,59,26,125,59,66
500,Raw shallow RA,SRS2822153,1,0.0037352883386215395,0.671250749820682,0.16027279831240326,0.23823712977514613,2.407356798519465,3.1481486480078105,0.06049448702505716,2.555378041302674,2.514717336882785,0.23069016280704258,0.012205931274811399,44,65,21,158,65,93
500,Raw shallow RA,SRS2822153,2,0.0027062949450307634,0.6682649936515374,0.13725851802384442,0.23722152957607903,2.4613536465921535,3.1944290637706154,0.03949637453831202,2.6780813296604857,2.514717336882785,0.11468780048581184,0.0008958166540986578,44,62,18,158,62,96
500,Raw shallow RA,SRS2822153,3,0.002306617218696128,0.680122541735447,0.12048065863148032,0.21222447381586645,2.4050630145752363,3.1480677714804077,0.03726015748867621,2.5529168585144184,2.514717336882785,0.11529669457361447,0.00046340268346189983,44,65,21,158,65,93
500,Raw shallow RA,SRS2822153,4,0.0021769876380686947,0.680312814261982,0.12567023598320506,0.21843995408932465,2.517407842222295,3.2414890127323757,0.04309201428077514,2.802563982058765,2.514717336882785,0.20096956227982687,0.0027251784052935157,44,59,15,158,59,99
500,Raw shallow RA,SRS2822153,5,0.002787716112866228,0.702179929486994,0.14213511950403238,0.22152234681719432,2.2969866847686613,3.05735202444068,0.03277514768579891,2.312626659887815,2.514717336882785,0.08767957608502197,0.0012331811663820469,44,71,27,158,71,87
500,Raw shallow RA,SRS2822298,1,0.0020797305777938376,0.6875321406304802,0.09356138530074024,0.16624664777622836,1.5197373973505885,2.496583365863746,0.0321747266043603,2.9453903350634905,0.3922876321571254,0.03646501114124101,0.0019694764824040867,35,49,14,101,49,52
500,Raw shallow RA,SRS2822298,2,0.0029764616313788356,0.6759174556434335,0.11136218158128557,0.1797308126558649,1.5922704575787658,2.5722043106252293,0.0627826300647632,3.1035087083351725,0.3922876321571254,0.15025395796621677,0.001646735192798232,35,45,10,101,45,56
500,Raw shallow RA,SRS2822298,3,0.002282223084212127,0.6643689310139312,0.10452170440844263,0.18921082688367036,1.5739316825506278,2.553295381086412,0.04185430635540989,3.0650351938709144,0.3922876321571254,0.061142845768230814,0.0009651068521310258,35,46,11,101,46,55
500,Raw shallow RA,SRS2822298,4,0.0019402124969479346,0.6661116122493087,0.0908539599243343,0.1733240048272212,1.5730510700201212,2.5532728565747997,0.04448660631616982,3.062772952798646,0.3922876321571254,0.15147476441499563,0.006937990643969938,35,46,11,101,46,55
500,Raw shallow RA,SRS2822298,5,0.002168964807797936,0.6560883356171298,0.09381525772654119,0.1771571059226734,1.6527039255528524,2.63093431509171,0.024135161427580466,3.242565883402728,0.3922876321571254,0.04322375087173835,0.005594066017754806,35,42,7,101,42,59
500,Raw shallow RA,SRS2821908,1,0.0020030694925746214,0.6366945540817829,0.08887599873020757,0.1839783297093644,2.221196208833301,2.9757051428156287,0.054290566226472846,3.205598388364653,1.5593688457412902,0.12731202884867132,0.00032371536863951,35,44,9,111,44,67
500,Raw shallow RA,SRS2821908,2,0.002524387338580433,0.6434524674758306,0.10067752579720209,0.187539551661283,2.1661106078076275,2.9255771334438894,0.053433802807455986,3.082961504714883,1.5593688457412902,0.1537629620177876,0.017130511174015095,35,47,12,111,47,64
500,Raw shallow RA,SRS2821908,3,0.002228663926812792,0.619271457740569,0.10028721772672469,0.19802747844741508,2.2211074586291724,2.9756947228985795,0.06087296708334949,3.2046500220226535,1.5593688457412902,0.1928192674039968,0.014411842204932523,35,44,9,111,44,67
500,Raw shallow RA,SRS2821908,4,0.002647067866247699,0.5911145429037292,0.1161390759237215,0.21296491515444996,2.2059813942217583,2.9591021995437847,0.0893973512742652,3.1676953083913806,1.5593688457412902,0.21886979489206793,0.020778513205134685,35,45,10,111,45,66
500,Raw shallow RA,SRS2821908,5,0.0021594846726166435,0.6458955180852665,0.09724497675302955,0.19200247964543732,2.1473485233978344,2.9088636283374747,0.06608414377335581,3.039715681270636,1.5593688457412902,0.1331020514610315,0.0077667847202829154,35,48,13,111,48,63
500,Raw shallow RA,SRS2821871,1,0.002997054037575005,0.7233857823331443,0.1304806117120184,0.20187069491389692,2.156452096419776,2.945260716291864,0.07199398786530134,2.5100157642061154,2.052449712825803,0.036338173676247365,0.0043295165344100495,45,64,19,136,64,72
500,Raw shallow RA,SRS2821871,2,0.00262756415184105,0.7237938212003024,0.13062273013778614,0.2126209041075905,2.1022683163652225,2.8975079165607007,0.041697689333315996,2.3927453409347055,2.052449712825803,0.0811284936453256,0.000528911285817002,45,67,22,136,67,69
500,Raw shallow RA,SRS2821871,3,0.0023413008409168025,0.6989066547352409,0.12346333360579037,0.19885804406718477,2.1213453755014267,2.913343515205455,0.04156281595547324,2.435265747728634,2.052449712825803,0.01682348709441195,0.005466629529668143,45,66,21,136,66,70
500,Raw shallow RA,SRS2821871,4,0.003030788552967226,0.7096957407341973,0.13728487712464646,0.21838915125674996,2.2100797137791868,2.9935625147355194,0.047829420100650645,2.632257467629192,2.052449712825803,0.10789551517196028,0.0019823255981553656,45,61,16,136,61,75
500,Raw shallow RA,SRS2821871,5,0.00323143982036183,0.6860869979882424,0.1488943000047057,0.22156953357296838,2.3414089696550615,3.1080248673964923,0.04763025482429532,2.9248909776385332,2.052449712825803,0.16224651727469697,0.005047044853862093,45,54,9,136,54,82
500,Raw shallow RA,SRS2822053,1,0.0030627891181566535,0.5853358670727449,0.11044536931724358,0.19283665742758271,1.609894034677429,2.554514234880944,0.04099656901054164,3.2816100774820103,0.26989433525969103,0.07661969539426128,0.008687140255737802,26,37,11,87,37,50
500,Raw shallow RA,SRS2822053,2,0.0031842997317627925,0.6241814282755243,0.11106248735482487,0.18641342249355397,1.5579781668680648,2.4974463274086505,0.0444998619811076,3.165538382462748,0.26989433525969103,0.07863935916200981,0.006810271069927931,26,40,14,87,40,47
500,Raw shallow RA,SRS2822053,3,0.0020142177115587204,0.6287280101016981,0.08793327700908644,0.1645439133524461,1.5742660676932154,2.5163922519606445,0.04256141428988136,3.2020500195642767,0.26989433525969103,0.0807807152758433,0.0011813410982700612,26,39,13,87,39,48
500,Raw shallow RA,SRS2822053,4,0.0023687932234352266,0.6637926349246966,0.09876691315663416,0.1751798449755297,1.384362481936385,2.3063397309787694,0.051941607905199756,2.777861832728889,0.26989433525969103,0.036864335279345184,0.0015214030567168857,26,50,24,87,50,37
500,Raw shallow RA,SRS2822053,5,0.002392001972402272,0.6551537191278122,0.08412886047748622,0.14976245001045746,1.5578327892000015,2.4973992842148633,0.061283066719322515,3.163300596591828,0.26989433525969103,0.1245926540701352,0.017444702753701136,26,40,14,87,40,47
500,Raw shallow RA,SRS2821860,1,0.0025212770262474844,0.6267560201463738,0.11530702047086665,0.21361613039680297,2.0437183090337463,2.8644870207794724,0.03593961346448699,2.7579503203977227,1.6081173149149042,0.05496161238596109,0.0005051975556435995,33,57,24,127,57,70
500,Raw shallow RA,SRS2821860,2,0.0025803984220058567,0.6399484819556601,0.11165356370634046,0.20110793667860033,2.1881473743583375,2.99473716966438,0.06139737036715719,3.076845335772385,1.6081173149149042,0.15587962067571226,0.006673198264028457,33,49,16,127,49,78
500,Raw shallow RA,SRS2821860,3,0.0021847536534173977,0.6803448560277723,0.09390006318831234,0.17742687845832836,2.117494202172376,2.9292473869463787,0.0659827476610379,2.918902216122781,1.6081173149149042,0.05084003691412109,0.005720289734549744,33,53,20,127,53,74
500,Raw shallow RA,SRS2821860,4,0.0026449730156409812,0.6486903478857742,0.11115129612044604,0.19562258760384826,2.1328314281489456,2.9454118117448655,0.05750850995763576,2.954040992335001,1.6081173149149042,0.11607171909895753,0.0050394371857028775,33,52,19,127,52,75
500,Raw shallow RA,SRS2821860,5,0.0022788453556640428,0.6242209947364746,0.10097283670644626,0.1914115346503422,2.264970121305374,3.061811079805156,0.062046861384054956,3.247937742275258,1.6081173149149042,0.15284519435871502,0.0008941040617407303,33,45,12,127,45,82
500,Raw shallow RA,SRS2821928,1,0.002944856877088778,0.664002397401431,0.13842079734157353,0.22262430477486492,2.0496651149719742,2.973540202851296,0.04115857006332909,2.9936134472200426,1.4079365732990026,0.23684420321877875,0.00513368540535053,47,54,7,137,54,83
500,Raw shallow RA,SRS2821928,2,0.0024903378606000192,0.7052324957207368,0.1311995131276878,0.22283653068207124,1.8270569887684684,2.76649320122513,0.04370595933939278,2.4973364286561885,1.4079365732990026,0.12439121476330284,0.0011916431570266894,47,66,19,137,66,71
500,Raw shallow RA,SRS2821928,3,0.0023668712875306998,0.7044046119570142,0.12758308140483487,0.22120141288790113,1.8781069834212707,2.8172927408035315,0.037155456945164644,2.6118263863135294,1.4079365732990026,0.12952988949836852,0.0009219928347713457,47,63,16,137,63,74
500,Raw shallow RA,SRS2821928,4,0.0029313274383295325,0.7413146090821857,0.13419000470418246,0.2076625012057648,1.7748097695407306,2.714940031029655,0.04458275516161396,2.380825972256766,1.4079365732990026,0.06924332192725657,0.0021097613192012643,47,69,22,137,69,68
500,Raw shallow RA,SRS2821928,5,0.0034956976159922237,0.7084159268506283,0.14941286068403703,0.2141951343732,1.9537443156978247,2.8860346302898128,0.05001976320694572,2.7788846882156477,1.4079365732990026,0.18927986885357928,0.005584435829687373,47,59,12,137,59,78
500,Raw shallow RA,SRS2821969,1,0.0017964836391022741,0.6077790297523715,0.08707802066054596,0.19484744093751177,1.9908744173685005,2.8660877607714053,0.05322295325438342,3.2246694909150526,1.0817156035824884,0.12997885072217352,0.0064890066602664165,31,45,14,120,45,75
500,Raw shallow RA,SRS2821969,2,0.0019336619902231675,0.6269311391551138,0.09729587233573453,0.20266077785007255,1.92066770895516,2.799849610939547,0.09660256947135298,3.0632972194430432,1.0817156035824884,0.03172605061660949,0.00024652392538804246,31,49,18,120,49,71
500,Raw shallow RA,SRS2821969,3,0.0016223505476732577,0.6228640428741591,0.0820166158893946,0.1871454710123354,2.0249629249147936,2.8990873876100927,0.0608518853725342,3.299751111960864,1.0817156035824884,0.14660296792368221,0.009097961345485017,31,43,12,120,43,77
500,Raw shallow RA,SRS2821969,4,0.0019098273042723664,0.6117773997819455,0.0897370313830812,0.204701638626727,2.0063287822258262,2.8825646484244185,0.0667607061541793,3.2575591214945567,1.0817156035824884,0.1137825280842022,0.001656669720897952,31,44,13,120,44,76
500,Raw shallow RA,SRS2821969,5,0.0025367416464173336,0.649800697007594,0.1022810315553117,0.19997777748485812,1.952576240910092,2.832838164234307,0.04686750646063931,3.140063210107009,1.0817156035824884,0.0707096431761145,0.0051485448736307005,31,47,16,120,47,73
500,Raw shallow RA,SRS2822026,1,0.002617377325755025,0.6206617855048485,0.10026463713878428,0.16286459599826625,1.6778763976219355,2.5238360536252165,0.07560287070766504,3.0705187880898697,0.5918002034214714,0.01712946301199425,0.005145210504915454,30,39,9,78,39,39
500,Raw shallow RA,SRS2822026,2,0.002575512167742497,0.620023835503443,0.09456988849047755,0.1675324045364987,1.657760830122504,2.505360749501664,0.028777580063484708,3.0310396182084545,0.5918002034214714,0.05419139584330024,0.0009726830986767077,30,40,10,78,40,38
500,Raw shallow RA,SRS2822026,3,0.0038659114087353677,0.6373035693615057,0.09663857427419692,0.15250693375490149,1.6771770957296692,2.5237862862550107,0.03571795809273071,3.0735089739088033,0.5918002034214714,0.06801485607096103,0.0005964313605291149,30,39,9,78,39,39
500,Raw shallow RA,SRS2822026,4,0.002813135251218998,0.6295625248739718,0.08517411224139936,0.1368421750321223,1.7123959774203286,2.561545451846402,0.037436478653214804,3.1517831421732,0.5918002034214714,0.13652763362975806,0.009941680238799933,30,37,7,78,37,41
500,Raw shallow RA,SRS2822026,5,0.002254690388027363,0.6434354871158933,0.09434086515608041,0.1634568093957394,1.6429587394628808,2.4871413012707344,0.0566041891596581,2.9948863116663973,0.5918002034214714,0.03349517675629565,0.0008975379674609485,30,41,11,78,41,37
500,Raw shallow RA,SRS2821932,1,0.0027744311562945545,0.7271411776851578,0.13645588318687515,0.2171249971988529,1.939988672882049,2.7933024241772633,0.06863059386857334,2.18280860254129,1.9135806653704097,0.17884509017644845,0.012763792337414204,45,74,29,144,74,70
500,Raw shallow RA,SRS2821932,2,0.0027865612640049927,0.6895605274498345,0.1388765226187224,0.21720846690744514,2.2809216779274153,3.0995362517622214,0.06796939901058872,2.9425066623191567,1.9135806653704097,0.19810519215339495,0.002928884616641203,45,55,10,144,55,89
500,Raw shallow RA,SRS2821932,3,0.0026546485714935915,0.7233633745100314,0.13631212951175312,0.2125811610284347,2.058671037503781,2.9052768813619183,0.058182650901281795,2.4484326715982605,1.9135806653704097,0.13575602695569522,0.0033392787231903975,45,67,22,144,67,77
500,Raw shallow RA,SRS2821932,4,0.002472617757738943,0.728852025676548,0.13371757498222164,0.21806327799767183,2.021470164784411,2.8731379866989104,0.03778858588710014,2.3678721555847906,1.9135806653704097,0.06053915814220767,0.0019204230232683361,45,69,24,144,69,75
500,Raw shallow RA,SRS2821932,5,0.002482478112637197,0.6870848109797874,0.13388204572356902,0.21942176905346786,2.260109675696752,3.083027829884635,0.05801870726933113,2.897270788863435,1.9135806653704097,0.18168290636609719,0.00030695439029859717,45,56,11,144,56,88
500,Raw shallow RA,SRS2822063,1,0.002514799835144371,0.6757497388361929,0.10393090036501484,0.1831387311899248,1.836822668789632,2.6927792035067823,0.047933584248226434,2.939982654100472,1.0296992024400446,0.016921993685210523,0.02289207263367732,36,50,14,107,50,57
500,Raw shallow RA,SRS2822063,2,0.003084994741985508,0.6622862977869554,0.10907997973264183,0.18349304077272346,1.8908940897840432,2.7454630370653894,0.045022554478351136,3.060789534096866,1.0296992024400446,0.23893149013879889,0.03316575510741737,36,47,11,107,47,60
500,Raw shallow RA,SRS2822063,3,0.0018907063230019976,0.6895954705897701,0.09095550947988584,0.1803406914735606,1.7472338258710765,2.60484943258864,0.041567262839020604,2.741098409161934,1.0296992024400446,0.03146234843218876,0.006184172817244815,36,55,19,107,55,52
500,Raw shallow RA,SRS2822063,4,0.0022742059072327933,0.6725242429592404,0.10594770325377978,0.18408780647915085,1.7820875458475423,2.640128372240413,0.05891438580568261,2.8167767624554054,1.0296992024400446,0.02854950081248342,0.0013234789493288268,36,53,17,107,53,54
500,Raw shallow RA,SRS2822063,5,0.0034781502912010964,0.640609795893745,0.12215528529449128,0.19234308985438317,1.8527966857449576,2.710339797238525,0.04589782913451227,2.9758060323735513,1.0296992024400446,0.018594599398400913,0.027015563937648257,36,49,13,107,49,58
500,Raw shallow RA,SRS2822262,1,0.0031090808014665023,0.6277103735645998,0.10613596513617397,0.1588054030506773,1.8512933982225075,2.699002930916469,0.07086751853507586,3.214312925455289,0.8100438732728977,0.08285063112574198,0.004095820223411151,27,39,12,89,39,50
500,Raw shallow RA,SRS2822262,2,0.003761562042759578,0.6037715531215385,0.10271630568031515,0.16157063520209017,1.9063508412916517,2.7521281886347095,0.06411264610444453,3.337755064763717,0.8100438732728977,0.012035893922984098,0.008144198186395335,27,36,9,89,36,53
500,Raw shallow RA,SRS2822262,3,0.002168215500675825,0.6103816837579981,0.08085182073468952,0.1493747261251488,1.8878907029507328,2.734430148566946,0.04514039072451153,3.2987880838983297,0.8100438732728977,0.014034575772212676,0.007119071985155934,27,37,10,89,37,52
500,Raw shallow RA,SRS2822262,4,0.0038804343575420436,0.6197966256596302,0.11701885277203977,0.1757508535177705,1.8377867010521542,2.6824162915487055,0.06405385810572979,3.184996052686094,0.8100438732728977,0.15210775215484773,0.009023159990901197,27,40,13,89,40,49
500,Raw shallow RA,SRS2822262,5,0.0030306457648415397,0.5856841462385034,0.10274818719389348,0.18263156598520694,1.9054612419816979,2.7521001334313704,0.07265008004249955,3.334799408045094,0.8100438732728977,0.09645578351890682,0.0005324712226222328,27,36,9,89,36,53
500,Raw shallow RA,SRS2821894,1,0.0024522911941515743,0.668805910837496,0.08748624536669564,0.16260137184773824,1.4167457721944372,2.3167433358448344,0.048378942255332874,2.7745380635249366,0.3380091389466526,0.055368166918089656,0.0008262975613549939,35,47,12,79,47,32
500,Raw shallow RA,SRS2821894,2,0.0021073699213771616,0.6852884738249638,0.08021166703275191,0.14991672401244807,1.4161142511548617,2.316748439788877,0.029026702929138483,2.775337824640625,0.3380091389466526,0.05795382098408508,0.003618986490212972,35,47,12,79,47,32
500,Raw shallow RA,SRS2821894,3,0.003281480501849479,0.6709205919617495,0.11151012694399418,0.16088911523872562,1.4864897180497665,2.3958234174024153,0.061514706700269386,2.9284345311518623,0.3380091389466526,0.13674047464363426,0.014229383259872663,35,43,8,79,43,36
500,Raw shallow RA,SRS2821894,4,0.0019580937930287973,0.6937150399662045,0.0872580898721102,0.1484706848966857,1.4175371263141592,2.3167800634893934,0.058249692606720124,2.7751756441551247,0.3380091389466526,0.07413790783055685,0.003482438080359973,35,47,12,79,47,32
