depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,Random Forest,SRS2821919,0.002161989312719189,0.8529590253075938,0.08890669340255086,0.15215855268056888,0.8023542959785068,1.0055219170158416,0.03927525799367964,0.48238247238860676,1.1676835509631633,0.167443907269198,0.00703758706910953,42.0,37.2,5.2,124.0,78.6,45.4
500,Random Forest,SRS2821925,0.0020560634534808452,0.732466502038335,0.05854790472386086,0.0894454216599905,0.5886428806812102,0.803087301331813,0.04748659546015843,0.6139057012592859,0.6213599685707616,0.03659808458495215,0.014010163969242683,24.0,23.8,1.8,66.0,53.2,12.8
500,Random Forest,SRS2821928,0.002723097438893838,0.7828046074704677,0.1135543494998057,0.17282451746347283,0.81659649210537,1.0524272944182407,0.04550984085675195,0.4652569166465991,1.2109023036686133,0.21216458508750885,0.006422612841087072,47.0,39.8,7.2,137.0,89.0,48.0
500,Random Forest,SRS2821931,0.0019464128745408354,0.8551518178331019,0.0802217362988616,0.14042541067581965,0.832913952200632,0.998422582292559,0.047982556626281515,0.520076233025327,1.1940762209285951,0.14531072179410415,0.005023870584692091,32.0,34.0,2.8,140.0,77.4,62.6
500,Random Forest,SRS2821932,0.002397547567988147,0.880913422268625,0.10504781132512123,0.15916990719959787,0.7623335192935621,0.9632644381203548,0.04873713828388012,0.4427421890243025,1.1222560752291642,0.205177512125013,0.007752279301126275,45.0,43.2,2.6,144.0,89.8,54.2
500,Random Forest,SRS2821946,0.002376737356990794,0.7802524961652422,0.06761867047105116,0.09469577867455749,0.6630120153870951,0.9408602704303629,0.043020803388631054,0.7668554054936685,0.6332619310078089,0.08087390528456595,0.010171047864367,22.0,23.4,1.4,64.0,55.0,9.0
500,Random Forest,SRS2821968,0.003378485515626829,0.6352497905568171,0.12389504013548916,0.18077362330183427,1.4398085845621216,1.846916290337262,0.04361585542098721,1.2938491838213255,1.7137446252179127,0.15203740499525428,0.015134642300821755,44.0,38.8,5.2,70.0,69.4,4.6
500,Random Forest,SRS2821969,0.0021761086003236163,0.6110314284521291,0.08498392906006572,0.16712951044226534,0.8932951227774864,1.0317804918646114,0.06461304271619046,0.7312267101242838,1.1235995801260057,0.15461800337439763,0.009206513749059276,31.0,26.4,4.6,120.0,64.2,55.8
500,Random Forest,SRS2821970,0.002496069940115092,0.8536462579675195,0.10794098911836614,0.15926231113035236,0.6740800286648689,0.8204485491066341,0.04706409554134715,0.3536072635529084,1.0259312282976984,0.1962394176819438,0.00458234805854858,50.0,43.0,7.0,158.0,97.8,60.2
500,Random Forest,SRS2821972,0.0024195194123055987,0.8964201087713407,0.10437620060952732,0.15842260052243645,0.6784251426993302,0.8035080440598946,0.04709094187296911,0.42271266199808444,0.9725870908149578,0.2185627626625955,0.006809981317185509,46.0,40.4,5.6,141.0,90.2,50.8
500,Random Forest,SRS2821987,0.002708569869487734,0.7895739657090745,0.10156965997968967,0.15656489731607215,0.8437828538727576,0.9570353609195814,0.04835237562423965,0.6841965210139398,1.0684555953147732,0.18938630443090726,0.009836976164298971,33.0,31.6,2.2,115.0,64.0,51.0
500,Random Forest,SRS2821991,0.0026568396580827283,0.8218115859036882,0.09437488006673765,0.15146764745587993,0.8696324345391633,1.0224613287512887,0.062473092635124995,0.647547974319253,1.151606449577134,0.157611931145422,0.005108456095513536,33.0,33.6,1.8,125.0,70.0,55.0
500,Random Forest,SRS2822000,0.0026064298324113668,0.8601173742241613,0.10372194657667957,0.15405901885789647,0.7509907733534028,0.904195629460262,0.054071829902975224,0.44576562986959234,1.096310557778678,0.21352361516583745,0.008930265273569039,42.0,38.6,3.4,139.0,86.8,52.2
500,Random Forest,SRS2822019,0.0024918889557316096,0.8285379069312393,0.09522969714194793,0.15224413006279877,0.8175493496819428,0.9855560429073442,0.04696170315664098,0.520263896209217,1.1632830591364283,0.18901232795115508,0.009771324414927762,40.0,36.8,4.8,128.0,74.2,53.8
500,Random Forest,SRS2822023,0.0026847338281787564,0.829330212983408,0.09565785240128576,0.14977439487463423,0.7909702067072768,0.9136094210905293,0.03447115549360426,0.6313677365856897,1.0116723268619119,0.16643475840521607,0.006812819734453824,35.0,30.2,4.8,93.0,59.2,33.8
500,Random Forest,SRS2822025,0.002590208961265268,0.8265266879449864,0.09252179213138353,0.14011429253576796,0.8058455295303464,0.9350251408875601,0.0456969509966155,0.6116092732833807,1.058009818767296,0.1733725970180811,0.007932625504637403,35.0,30.8,4.2,89.0,58.8,30.2
500,Random Forest,SRS2822026,0.002589638402177169,0.8559748132530858,0.07917205873704222,0.11915891032841279,0.6933396103954369,0.8292108301185834,0.04212352126400851,0.5695261406995102,0.8711391749942102,0.11176010982456512,0.006884336014866354,30.0,28.0,2.0,78.0,55.6,22.4
500,Random Forest,SRS2822053,0.0024251014924837064,0.8419431466143749,0.07951500626926264,0.12665565147887364,0.8152124663248635,0.9900052006501578,0.04541437739832482,0.6401742789477138,1.0511315885062813,0.11227836361277026,0.00768444276029503,26.0,25.4,1.8,87.0,57.6,29.4
500,Random Forest,SRS2822060,0.002214341655089493,0.6963374999297017,0.09012568957648352,0.1593944314912406,0.8746092085851288,1.0381723055626808,0.060503924558578594,0.6173620136520803,1.1888576252364094,0.1897877856553996,0.018568628771039576,36.0,29.8,6.2,110.0,63.0,47.0
500,Random Forest,SRS2822063,0.002578492564737846,0.7096947219771876,0.09056224129887974,0.15476692213303625,0.8246511624075085,0.9987653348746965,0.05375799401958209,0.5820972199977541,1.1212870728307762,0.200230728245055,0.021701236070892405,36.0,32.2,3.8,107.0,64.8,42.2
500,Random Forest,SRS2822068,0.002596055446137838,0.8583365045385374,0.09173598253879878,0.15140777186477722,0.8748467904950882,1.0060547557902413,0.04641699693288241,0.6481768208613159,1.1631142224207476,0.22678880416826352,0.010917830013830065,35.0,34.0,1.8,132.0,70.4,61.6
500,Random Forest,SRS2822077,0.0022247373559489587,0.8481445332868276,0.07237689548807849,0.12001031687013322,0.7378977050535596,0.9000268534156215,0.044185574639877254,0.6957223453044211,0.846765805106943,0.13296901331593308,0.008702258474293845,29.0,24.4,4.6,79.0,54.4,24.6
500,Random Forest,SRS2822080,0.002836051393623278,0.6591113041800005,0.11231422548103379,0.18492414957855013,0.850374328032545,1.035355690504517,0.06625622367568743,0.4959926857176208,1.2487447420525488,0.19568351112693189,0.013983561601212035,36.0,34.2,2.2,129.0,76.8,52.2
500,Random Forest,SRS2822089,0.0025693145032057376,0.8450165757827431,0.10584300405008931,0.16806729411014074,0.7314252052446885,0.860027972062492,0.043787935864787866,0.44346580604804337,1.0602965124128478,0.2684517220994479,0.010956923406811203,47.0,39.4,7.6,153.0,90.4,62.6
500,Random Forest,SRS2822111,0.0021602598491106467,0.775698224971325,0.07686465612919219,0.12636324890159406,0.8171967740648876,0.9778802144194769,0.039352275734098614,0.6139631838499371,1.0792488036932706,0.1331940748133155,0.008709193053258634,30.0,29.2,2.8,91.0,57.4,33.6
500,Random Forest,SRS2822116,0.0028334948797966598,0.803852476322691,0.0944689365300591,0.14627397427996539,0.7838085629625242,0.9237260055578422,0.04226518440098841,0.5680286004274552,1.0534068279254991,0.18867780127247755,0.010914715845447565,33.0,29.4,3.6,88.0,57.6,30.4
500,Random Forest,SRS2822120,0.0023392270249442573,0.8921438283515759,0.09787115021037178,0.14774708530167116,0.6946298511131247,0.8498824798389746,0.050668495586000596,0.35939129969838446,1.0614699494055106,0.20141198816638095,0.008499447629319978,45.0,40.8,4.2,151.0,94.4,56.6
500,Random Forest,SRS2822122,0.0023693674907827047,0.8336923254047003,0.09206934977934718,0.14994735930551534,0.8931110619481701,1.1097921050518031,0.04336075335116076,0.5537160112068736,1.284747202076272,0.13770447843681827,0.004317986237146654,36.0,35.2,2.4,128.0,74.6,53.4
500,Random Forest,SRS2822125,0.002538190495159516,0.747232225144672,0.08761020644338392,0.15081383558591469,0.8189992365338871,0.9549619183861122,0.050117151816791425,0.6656790469999738,1.0353296988030867,0.11844102810315534,0.009486120509659824,27.0,24.8,2.2,96.0,58.2,37.8
500,Random Forest,SRS2822129,0.0025560172388745294,0.7978615735799143,0.12102218370236102,0.17846249840013256,0.6137649172570023,0.8346637858244346,0.03196301461006664,0.2518167465991162,0.9982178006381769,0.1594475325999852,0.006736048452749133,51.0,47.0,4.0,156.0,106.0,50.0
500,Random Forest,SRS2822133,0.0026352002706547402,0.8086264057591007,0.12882061608723816,0.1877020349904466,0.6248444737707095,0.9071938388982475,0.04878059973561334,0.23039193199565133,1.0378871519188424,0.08768950636165984,0.001482378381131122,48.0,47.8,2.2,149.0,112.6,37.2
500,Random Forest,SRS2822136,0.002859727226823848,0.7472266216809762,0.08709611886725797,0.1306328703391932,0.6105826826424169,0.8007152244288249,0.043558951056821574,0.520451417605469,0.749529711971746,0.07632251762855047,0.007571060669047847,26.0,23.8,2.2,68.0,56.0,12.0
500,Random Forest,SRS2822149,0.0025166469941340663,0.8099713481922018,0.09547587355687541,0.15680619411890598,0.8216077510746198,0.9560412224282855,0.05492476273434932,0.5809134864482794,1.1161433811204964,0.17203076910601175,0.010784077261385772,38.0,35.6,3.2,130.0,73.0,57.0
500,Random Forest,SRS2822153,0.0024870483140833283,0.8728948884516837,0.10415296733288508,0.15510210254947712,0.7066765303739546,0.8420795384698788,0.03773445400552726,0.38988232493407693,1.0595173682710857,0.22056173889489994,0.00862065572074595,44.0,40.6,3.4,158.0,93.0,65.0
500,Random Forest,SRS2822168,0.0028286638321329606,0.749585710816653,0.09478367914861797,0.15307724705323908,0.7910154455866012,0.959431739694363,0.057461868164121244,0.6239735718588197,1.0160467063067533,0.11073180822664827,0.017511636571372734,33.0,28.2,5.2,90.0,60.8,29.2
500,Random Forest,SRS2822180,0.0031674100561875146,0.7581672151779443,0.09704150778027618,0.14298592019999204,0.7903869879975804,0.9260479967299465,0.06193642393828184,0.6563664904391533,0.985254657717514,0.14478546325308103,0.027522408399747067,32.0,27.4,4.6,93.0,58.6,34.4
500,Random Forest,SRS2822183,0.0024546884901970626,0.8576358810651149,0.10920997235110759,0.16269816790156785,0.7140775504868035,0.8919984987139916,0.04876026980976095,0.3256777467720376,1.130823237670149,0.18273496332929717,0.005407871681817911,49.0,44.6,4.4,167.0,98.2,68.8
500,Random Forest,SRS2822185,0.0028787948672324734,0.8639378561540259,0.120528544414966,0.17074198040603855,0.6922761482220217,0.8327008968851581,0.04903526443303003,0.3761342491615215,1.0419006205224461,0.24704419787336906,0.009923172730970408,49.0,41.4,7.6,156.0,94.4,61.6
500,Random Forest,SRS2822218,0.0023425251734579154,0.806207858847458,0.07285173540409218,0.11757615564854777,0.7145571962108859,0.8693531089687184,0.03774208385930221,0.671625717673138,0.8223744010445383,0.11585287123242312,0.011634741558150807,29.0,23.6,5.4,84.0,54.6,29.4
500,Random Forest,SRS2822220,0.0028275658625887623,0.6500358367534333,0.11349162353955053,0.17209434965040327,1.3030634670412173,1.7147631713592393,0.05029887974395954,1.1389724251554678,1.5785935332604282,0.10442824705506322,0.007823584742677437,37.0,34.0,3.8,69.0,70.6,4.4
500,Random Forest,SRS2822230,0.002880700367491125,0.5959716757781987,0.12098231882877966,0.20636889288341081,0.7822128220952618,1.0243693499739437,0.04524836316133824,0.3786209666309207,1.219929432245466,0.20493479412634272,0.010921499301632331,42.0,38.2,4.2,129.0,91.2,37.8
500,Random Forest,SRS2822236,0.0033125057236442655,0.7938402138413044,0.09826987240921163,0.13860585433496378,0.7088366752244889,0.899435834719941,0.05016870772694838,0.6618483953883156,0.818437836474818,0.10775202169980487,0.00923762252963305,27.0,25.4,2.4,84.0,57.6,26.4
500,Random Forest,SRS2822240,0.002649106433856795,0.8406209888473647,0.06984907053762848,0.09157862345524155,0.6195633205459128,0.8020922807597657,0.05058192716497563,0.6289240624660395,0.6694029546802257,0.08127940425150557,0.013526434162558765,23.0,24.0,1.4,67.0,55.2,11.8
500,Random Forest,SRS2822243,0.0024837269159597277,0.6354394870515947,0.10071655589968272,0.16557587198267704,1.1594656836611843,1.5074107530245295,0.04574427406136679,0.6770112832108903,1.7065379669378078,0.1433798895075265,0.007682097337675953,43.0,35.2,7.8,94.0,72.4,21.6
500,Random Forest,SRS2822253,0.0023633591994624164,0.8726887192451069,0.09646719552163965,0.15016138593755246,0.751403068500629,0.8877938874846396,0.038663034318861214,0.4726157540526984,1.0746107400866691,0.2048210848934991,0.007842995772347238,42.0,39.8,2.2,140.0,82.2,57.8
500,Random Forest,SRS2822256,0.002699045025663775,0.8034853973765335,0.09729981069675656,0.15593786354537667,0.8479229720903391,1.0134984981540647,0.04678130493210062,0.5667062484718374,1.182360359220782,0.1450770912784793,0.01120358741509626,35.0,34.6,1.6,114.0,68.6,45.4
500,Random Forest,SRS2822262,0.0031071510903580716,0.805507964328099,0.089642772696924,0.13340225323316335,0.7820181674626138,0.9520082541286083,0.057895857646941426,0.7166083553079139,0.9148552431574133,0.10674283004263527,0.00524769604582751,27.0,25.2,1.8,89.0,57.0,32.0
500,Random Forest,SRS2822268,0.0026980140354710093,0.7279959840484329,0.09449170969240737,0.15544671880987032,0.7892053278199177,0.9624171921833528,0.04822141749231753,0.5528070656601822,1.077254089398411,0.1773575545239603,0.01150782408063511,33.0,27.4,5.6,100.0,65.6,34.4
500,Random Forest,SRS2822269,0.002599993181819864,0.7313855215601822,0.09126663627939152,0.1507535846473087,0.8130370508315032,0.9605162524577281,0.045441922053866456,0.581373615321551,1.0995596360460216,0.17475535304122447,0.0088997917476342,29.0,27.2,2.2,102.0,63.0,39.0
500,Random Forest,SRS2822275,0.002476970529041663,0.7076232694723951,0.08928575275223544,0.14519693535325498,0.9525303032093511,1.2092117761513903,0.05707920955948449,0.6311652158141495,1.3326600999062113,0.1779921855460717,0.011068390901195624,31.0,28.4,3.0,87.0,62.0,25.0
500,Random Forest,SRS2822279,0.002202528814596376,0.8564814645724175,0.0960026346678238,0.15024196664573758,0.8272635496267918,0.9889327221526372,0.04980753713471936,0.48883971947612165,1.210627681906897,0.22984696136285548,0.007645487778198179,41.0,39.6,2.6,162.0,85.2,76.8
500,Random Forest,SRS2822280,0.0023374172260809197,0.8365388493719514,0.10400586633175295,0.16773411632075205,0.9299682443675327,1.100394117907833,0.042559153242660276,0.6632589782098678,1.260213713080896,0.24247094040086994,0.00774066778291953,44.0,41.0,3.0,149.0,73.2,75.8
500,Random Forest,SRS2822298,0.0024353875682323533,0.7388811371313213,0.0908143122155631,0.14814417879407932,0.9420897912451961,1.1316261661670295,0.05143792693958736,0.6532333443582173,1.2925473438521922,0.18708136657649171,0.010347405319051806,35.0,31.2,3.8,101.0,60.2,40.8
500,Raw shallow RA,SRS2821816,0.0028208495813121623,0.6971640417061803,0.12446364258108726,0.19491400194055872,2.0335343774657675,2.8090676445857854,0.053604761511127606,2.674338151202645,1.660994651492589,0.06179734073157901,0.005690092795409085,39.0,58.4,19.4,117.0,58.4,58.6
500,Raw shallow RA,SRS2821824,0.002741400851962389,0.681841001728011,0.14185279778308865,0.22711114160403473,2.53530790766139,3.2261556023663216,0.035965189460856625,2.413961414990234,2.9000713368040567,0.08696090140273541,0.0032667622441585388,43.0,68.8,25.8,162.0,68.8,93.2
500,Raw shallow RA,SRS2821835,0.002667396235190188,0.6421533844938082,0.09006617907967435,0.15325056561925163,1.3845708676404573,2.3361460455836496,0.04681251518807094,3.0795827866950107,0.0,0.11531387068346408,0.01214205428723727,29.0,37.0,8.0,74.0,37.0,37.0
500,Raw shallow RA,SRS2821843,0.00277074154748347,0.7021525304921534,0.13355838527402691,0.21315046870592086,2.281144201971139,3.0533495110368643,0.056647548056449636,2.5997254750821024,2.2228779922565027,0.11220439910654498,0.0017844941883796927,46.0,63.0,17.0,142.0,63.0,79.0
500,Raw shallow RA,SRS2821844,0.002707848909017174,0.7604902264937916,0.13749108884286493,0.212394990265298,1.3266930263543366,2.3964490089715715,0.055456796560536495,2.528052686753164,0.3784337326681405,0.11127929414693342,0.002624834114124863,52.0,64.4,12.4,118.0,64.4,53.6
500,Raw shallow RA,SRS2821854,0.0023350327909670452,0.794135830033666,0.12247653614866219,0.1976104071488999,0.9701793023018549,2.0825068905204014,0.045696227897798605,2.1564165949298224,0.0,0.07701183810602732,0.0017319335575564532,54.0,64.6,10.6,111.0,64.6,46.4
500,Raw shallow RA,SRS2821860,0.0024420494945951525,0.643992140150411,0.10659695603848234,0.19583701355758443,2.149432287003756,2.9591388937880505,0.05657502056687456,2.9911353213806295,1.6081173149149042,0.1061196366866934,0.0037664453603330817,33.0,51.2,18.2,127.0,51.2,75.8
500,Raw shallow RA,SRS2821870,0.002814351474592324,0.6772276669003395,0.13401787668313012,0.20886669903625338,2.32558161195733,3.0533734965166315,0.050843867043842195,2.706357816569244,2.2166296698952594,0.1452727316609022,0.007201567042965995,44.0,58.2,14.2,131.0,58.2,72.8
500,Raw shallow RA,SRS2821871,0.0028456294807323824,0.7083737993982255,0.1341491705169894,0.2106616655836781,2.1863108943441345,2.9715399060380063,0.05014283361580731,2.5790350596274356,2.052449712825803,0.08088643737252843,0.0034708855603825307,45.0,62.4,17.4,136.0,62.4,73.6
500,Raw shallow RA,SRS2821875,0.0030472667743042707,0.6766287943200022,0.1321370668092045,0.21661978150158556,1.9893630896825218,2.874410181143769,0.047164094881795876,2.7530508043622235,1.502655904319714,0.16162920541188805,0.009657834057262171,41.0,58.6,17.6,139.0,58.6,80.4
500,Raw shallow RA,SRS2821881,0.0022074690997652266,0.6353203754183154,0.0796655320308776,0.150388916947406,1.1850229883377006,2.160950008899606,0.04594907826919513,2.635074570353302,0.0,0.07385266918421944,0.007302703157481672,27.0,34.0,7.0,70.0,34.0,36.0
500,Raw shallow RA,SRS2821890,0.0025798083667679947,0.6959126526561727,0.13090666211432794,0.21892924671364994,2.029037995203945,2.9184566861014334,0.05101228200935724,2.5333758473548698,1.7788003505293317,0.1029832237346274,0.003497210105726012,47.0,66.0,19.0,146.0,66.0,80.0
500,Raw shallow RA,SRS2821892,0.0024590669577023707,0.7056141297926931,0.13460121129541264,0.2221578248386537,2.1409515669495116,3.0054295875800916,0.04746411746891619,2.4514318164218865,2.076546751228229,0.09408997860845458,0.002426053246812021,41.0,69.2,28.2,154.0,69.2,84.8
500,Raw shallow RA,SRS2821893,0.0025468974991398373,0.7511067160274294,0.11459473035461838,0.190259397568119,1.0724514215276693,2.146036706071551,0.04188317860551307,2.384720874966284,0.0,0.12994254089582674,0.003829702057543871,45.0,53.0,8.0,92.0,53.0,39.0
500,Raw shallow RA,SRS2821894,0.002328128102847875,0.6746082232251137,0.08906939288546448,0.15373462039317515,1.4564917297126194,2.36065483101885,0.047455650133941,2.8632001337635016,0.3380091389466526,0.0727675440259075,0.0046026105296101735,35.0,44.8,9.8,79.0,44.8,34.2
500,Raw shallow RA,SRS2821901,0.00243462715157545,0.6569596243235647,0.113970458823814,0.1989819029128115,2.1998921557618574,2.9504941588997537,0.04851676833857244,2.8746289018837587,1.814442478428046,0.09775923929446986,0.0029586781604500124,37.0,53.2,16.2,117.0,53.2,63.8
500,Raw shallow RA,SRS2821905,0.0033031877165033948,0.6302327000100586,0.1107443558768102,0.1922743526096105,2.1665175212184513,2.9366574270972317,0.06982243638650085,3.152790043659079,1.4958243601521823,0.10440755096816563,0.012565238861174999,33.0,45.0,12.0,110.0,45.0,65.0
500,Raw shallow RA,SRS2821908,0.002312534659366438,0.6272857080574357,0.10064495898617709,0.19490255092358993,2.1923488385779386,2.948988565407871,0.06481576623297987,3.1401241809528413,1.5593688457412902,0.16517322092471104,0.012082273334600945,35.0,45.6,10.6,111.0,45.6,65.4
500,Raw shallow RA,SRS2821916,0.0023279030964866027,0.6099450701604668,0.0915677255597393,0.16746973841453644,2.0895825256268816,2.810107968621028,0.056457701480758994,3.1631092704395676,1.3340594847233649,0.07807092335267533,0.010123548528328707,27.0,39.6,12.6,85.0,39.6,45.4
500,Raw shallow RA,SRS2821919,0.0021222766316144033,0.6776840236526507,0.1050970968334363,0.2009106922441904,1.8923153109820263,2.7770818157085,0.039658231582311486,2.7494331727190016,1.312575986526759,0.10541747595842424,0.003134235047490086,42.0,57.4,15.4,124.0,57.4,66.6
500,Raw shallow RA,SRS2821925,0.0017424144354666702,0.6113433893419772,0.06419479014441398,0.13821296836208233,1.2410233518216347,2.199380969395758,0.04538139144256882,2.7599120462626474,0.0,0.050150709970082016,0.007008740159359972,24.0,31.6,7.6,66.0,31.6,34.4
500,Raw shallow RA,SRS2821928,0.0028458182159082504,0.7046740082023992,0.13616125145246313,0.21770397678476044,1.8966766344800536,2.8316601612398853,0.04332450094328924,2.6524973845324347,1.4079365732990026,0.1498576996522572,0.0029883037092074405,47.0,62.2,15.2,137.0,62.2,74.8
500,Raw shallow RA,SRS2821931,0.0022947877686886158,0.6589377877633638,0.11162783356866646,0.2035429703410409,2.1710652820490166,2.9908039618720443,0.048913820974513036,2.828609403504952,1.798056928883599,0.083544069124628,0.0037429504990110552,32.0,56.4,24.4,140.0,56.4,83.6
500,Raw shallow RA,SRS2821932,0.0026341473724338558,0.7112003832602719,0.13584883120462826,0.2168799344371745,2.1122322457588814,2.9508562747769895,0.058117987387375024,2.5677781761813865,1.9135806653704097,0.1509856747587687,0.004251866618162547,45.0,64.2,19.2,144.0,64.2,79.8
500,Raw shallow RA,SRS2821946,0.0024833515199839755,0.6455218758326787,0.08624566490762271,0.1481340367745338,1.0183100210331806,2.0309202978922896,0.045242257034875895,2.2637069824646887,0.0,0.08836876818341874,0.007262361560092967,22.0,32.6,10.6,64.0,32.6,31.4
500,Raw shallow RA,SRS2821968,0.0032005597512477476,0.8081398193295399,0.1181780464178062,0.17084846130446663,0.621772675943906,1.6253243040067578,0.04693896911588483,1.3800004657126805,0.0,0.09156555773294554,0.01051796062547099,44.0,48.8,4.8,70.0,48.8,21.2
