sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821816,test,1,250171,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0027770875829705,0.9274924471299094,0.0083625122879893,0.0924635205744878,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,39556,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,31,0.3333333333333333,92,0.002650490784274,0.9697885196374624,0.0033855517402475,0.0258565717929554,0.0034421792123668113,-2.4631652607869943,0
SRS2821816,test,1,23619,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,65,0.6989247311827957,92,0.0025486935604901,0.8972809667673716,0.0049754811867641,0.0248112189859762,0.0016506813950213572,-2.7823341126650645,0
SRS2821816,test,1,87310,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,32,0.34408602150537637,92,0.0025290292004633,0.9909365558912386,0.0034345239529555,0.03014327231938,0.0026911582933049614,-2.5700591426047636,0
SRS2821816,test,1,17099,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,52,0.5591397849462365,92,0.0024535226767881,0.8489425981873112,0.0028705145560883,0.0178529785194206,0.0008918373413859466,-3.049709477986655,0
SRS2821816,test,1,168466,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,37,0.3978494623655914,92,0.0024476514126977,0.9788519637462236,0.0027280509870891,0.0268291329992788,0.0026755120241578395,-2.572591469682868,0
SRS2821816,test,1,254706,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0023948049438828,0.43202416918429,0.0266362399101227,0.3715267876944523,0.0,-8.0,0
SRS2821816,test,1,60778,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0022705146329524,0.9758308157099698,0.0052849348954228,0.0546103381154927,7.823134573560935e-05,-4.106563688377369,0
SRS2821816,test,1,264947,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0022047000583922,0.8429003021148036,0.0070569372817698,0.0597454725005176,7.040821116204841e-05,-4.152315011533925,0
SRS2821816,test,1,163285,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0021622525192264,0.8096676737160121,0.0026104987996991,0.0142571503086151,4.6938807441365604e-05,-4.328375434882687,0
SRS2821816,test,1,114712,2000,12,0.006,-2.221848025792823,2.5649493574615367,0,23,0.24731182795698925,92,0.0020879398715809,0.7250755287009063,0.0056613047295506,0.056530976044541,0.0073850390374415225,-2.1316466165849968,0
SRS2821816,test,1,207119,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,47,0.5053763440860215,92,0.0020778196068682,0.8912386706948641,0.0024632456707371,0.0131605700449159,0.002245239622611988,-2.648735367936236,0
SRS2821816,test,1,213034,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0020592681260378,0.7915407854984894,0.0214086082237064,0.2754897036664992,0.00010952388402985308,-3.960451512140475,0
SRS2821816,test,1,57440,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0019832102085078,0.9848942598187312,0.0109299056296734,0.1942510747756012,0.00014863955689765776,-3.827836381024728,0
SRS2821816,test,1,124698,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,66,0.7096774193548387,92,0.0018821350136201,0.9667673716012084,0.0028303302472964,0.0211460268919317,0.0012595246663433105,-2.8997898748554913,0
SRS2821816,test,1,131147,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,67,0.7204301075268817,92,0.0017128238555888,0.797583081570997,0.0018259291368465,0.0090787165996079,0.0002268709026332671,-3.644202058676738,0
SRS2821816,test,1,116634,2000,13,0.0065,-2.1870859752123017,2.6390573296152584,0,22,0.23655913978494625,92,0.0017111933344,0.8731117824773413,0.0051281168015429,0.042106080156782,0.006469732292334893,-2.1891130181328347,0
SRS2821816,test,1,253302,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,53,0.5698924731182796,92,0.0016121387648236,0.6586102719033232,0.0060298565980384,0.0433278732844579,0.0006962589770469231,-3.1572229548136237,0
SRS2821816,test,1,230879,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,68,0.7311827956989247,92,0.0015856184968883,0.8126888217522659,0.0057585548024901,0.0600264512041966,0.0005006806127078998,-3.3004305509765186,0
SRS2821816,test,1,228316,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,38,0.40860215053763443,92,0.0015487785003433,0.9879154078549848,0.0037244233712917,0.0598274912828041,0.0015176881072708212,-2.8188146074823326,0
SRS2821816,test,1,127344,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,35,0.3763440860215054,92,0.0013332141572657,0.8217522658610272,0.0021088551872494,0.0114350630423246,0.004068029978251686,-2.3906147877431994,0
SRS2821816,test,1,79943,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0012701659821695,0.2084592145015106,0.0076001453449412,0.091807566341469,7.823134573560935e-05,-4.106563688377369,0
SRS2821816,test,1,101210,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,69,0.7419354838709677,92,0.0012219404712254,0.7129909365558912,0.0036301155871149,0.028093611380207,0.0003363947866631202,-3.4731378333063785,0
SRS2821816,test,1,131089,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0010987140912014,0.6616314199395771,0.0038573799166315,0.0328956284191981,0.0,-8.0,0
SRS2821816,test,1,174245,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0010836829028233,0.7794561933534743,0.0033128715542988,0.0359785522788203,0.00011734701860341402,-3.9304909320595627,0
SRS2821816,test,1,57104,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,70,0.7526881720430108,92,0.0009905923670257,0.7945619335347432,0.0049250981992909,0.0449317104896404,0.0007040821116204841,-3.152370521324247,0
SRS2821816,test,1,116906,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0009567127942599,0.7190332326283988,0.0012683614532086,0.0068052143592994,0.0,-8.0,0
SRS2821816,test,1,148378,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,71,0.7634408602150538,92,0.0009293110458781,0.7129909365558912,0.003108065224489,0.0404868893580928,6.258507658848748e-05,-4.203459824849318,0
SRS2821816,test,1,110339,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0009270584209986,0.8821752265861027,0.0031425246084859,0.0366003152180258,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,233976,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0008927084313389,0.6465256797583081,0.0014619017075088,0.0086763798466207,0.0,-8.0,0
SRS2821816,test,1,24669,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0008909919195333,0.770392749244713,0.0025112470412891,0.0219011617973688,0.0,-8.0,0
SRS2821816,test,1,164928,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,72,0.7741935483870968,92,0.0008788847666915,0.879154078549849,0.001356926727573,0.0129150498990564,0.0006649664387526794,-3.1771937422171566,0
SRS2821816,test,1,137295,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0008588655027483,0.56797583081571,0.0017393195698744,0.009269044622002,0.00010952388402985308,-3.960451512140475,0
SRS2821816,test,1,182860,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0008390357207221,0.9667673716012084,0.0023867981127546,0.0349421542369605,0.00024251717178038897,-3.6152395977082405,0
SRS2821816,test,1,121481,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0008315500769304,0.3323262839879154,0.002063896486357,0.0119995955192521,0.0,-8.0,0
SRS2821816,test,1,249900,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0007808646005963,0.9486404833836858,0.0021385648679012,0.026292831142264,0.00037551045953092483,-3.4253663962914382,0
SRS2821816,test,1,145222,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0007604187236067,0.6918429003021148,0.0026780719289448,0.031470961865727,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,34262,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0007483980248292,0.9395770392749244,0.000999256381279,0.0145350534119432,0.0014081642232409682,-2.85134360974555,0
SRS2821816,test,1,105705,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,39,0.41935483870967744,92,0.0007462551063153,0.9123867069486404,0.000871071416037,0.0079544466660871,0.0025738112747015476,-2.589421613649878,0
SRS2821816,test,1,245736,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0007176538529003,0.6888217522658611,0.000858284494411,0.0065815044178996,0.0,-8.0,0
SRS2821816,test,1,260520,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,73,0.7849462365591398,92,0.0007085178752408,0.525679758308157,0.0016227750016784,0.00947160589283,0.0007197283807676059,-3.142825337508226,0
SRS2821816,test,1,73737,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0006970791518131,0.743202416918429,0.003217601419826,0.0535319194862662,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,157587,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000654111289356,0.8036253776435045,0.0019159370545271,0.0210642701216227,0.00030510224836887643,-3.515540357771413,0
SRS2821816,test,1,93004,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,43,0.46236559139784944,92,0.0006397457609015,0.7764350453172205,0.0009882454159657,0.0115452930728241,0.0008214291302238981,-3.085424612858623,0
SRS2821816,test,1,170659,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,33,0.3548387096774194,92,0.0006393986810023,0.7945619335347432,0.0008578753801034,0.0049339031410024,0.0022139470843177446,-2.654830801806271,0
SRS2821816,test,1,233986,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0006277564998318,0.6283987915407855,0.0022032620366809,0.0364416037566646,0.0002738097100746327,-3.562535293716413,0
SRS2821816,test,1,190521,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0006114829620245,0.6132930513595166,0.0007990808759467,0.003845461635371,0.0,-8.0,0
SRS2821816,test,1,185862,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,36,0.3870967741935484,92,0.0005944871030864,0.8187311178247734,0.0012293091412168,0.0104048176647708,0.0015880963184328697,-2.7991204263654064,0
SRS2821816,test,1,39261,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,54,0.5806451612903226,92,0.0005936649204949,0.8157099697885196,0.0008587361748811,0.0042032418373507,0.0006962589770469231,-3.1572229548136237,0
SRS2821816,test,1,181023,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0005816964093084,0.6404833836858006,0.0010030159376034,0.0040213440569174,0.00017210896061834057,-3.7641712851730413,0
SRS2821816,test,1,5592,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0005709376449736,0.8368580060422961,0.0010158335425135,0.0073416156051492,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,55775,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0005645521438424,0.716012084592145,0.0019663369107236,0.0275657336726039,0.0,-8.0,0
SRS2821816,test,1,18877,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0005624122937875,0.7069486404833837,0.000765100071107,0.0034255204271402,0.0,-8.0,0
SRS2821816,test,1,242803,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0005601872626808,0.6737160120845922,0.001398595788985,0.0118232283180736,3.9115672867804674e-05,-4.4075381805570135,0
SRS2821816,test,1,73614,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0005529446483244,0.7190332326283988,0.001265142960792,0.0127592011630576,0.0002503403063539499,-3.6014518728181035,0
SRS2821816,test,1,230845,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,48,0.5161290322580645,92,0.000502405530781,0.9274924471299094,0.0006673250889536,0.0091532911898103,0.0004459186706929733,-3.3507346040723243,0
SRS2821816,test,1,55552,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0004886600606367,0.6918429003021148,0.0006489186472599,0.0034648909100752,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,78943,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0004841112980433,0.7462235649546828,0.0006618437590769,0.00654417316889,0.00014081642232409682,-3.85131585376641,0
SRS2821816,test,1,209843,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,74,0.7956989247311828,92,0.0004571044555913,0.8972809667673716,0.0006701024230862,0.0056556661953611,0.0004459186706929733,-3.3507346040723243,0
SRS2821816,test,1,88503,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0004440084717553,0.7764350453172205,0.0010493723293255,0.0090218645706621,0.00017993209519190148,-3.744867227032422,0
SRS2821816,test,1,103906,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0004356646305359,0.9365558912386708,0.0006993859073191,0.0051285988483685,7.823134573560935e-05,-4.106563688377369,0
SRS2821816,test,1,1202,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0004314371075624,0.8066465256797583,0.0036212023494707,0.0642526936844566,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,172024,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0004026015093387,0.5770392749244713,0.0005727760678815,0.0037015102161681,0.0,-8.0,0
SRS2821816,test,1,167065,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0003985899021353,0.5861027190332326,0.0005581829613409,0.0030166535807264,0.0,-8.0,0
SRS2821816,test,1,66728,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,75,0.8064516129032258,92,0.0003836266399621,0.6978851963746223,0.0007673526594138,0.0055927798309006,0.0007040821116204841,-3.152370521324247,0
SRS2821816,test,1,92333,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0003802576700743,0.8308157099697885,0.0009877665946945,0.0074142896961813,2.3469403720682802e-05,-4.629312936560086,0
SRS2821816,test,1,166377,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0003786969182435,0.8036253776435045,0.000701706029497,0.0075603217158176,0.00028945597922175456,-3.538402471330255,0
SRS2821816,test,1,104566,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,76,0.8172043010752689,92,0.0003766730172977,0.6948640483383686,0.0004916157014454,0.0025684431731947,0.00028945597922175456,-3.538402471330255,0
SRS2821816,test,1,16188,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0003727858172743,0.8429003021148036,0.0009699538571465,0.0096301159991245,5.476194201492654e-05,-4.2614418602869515,0
SRS2821816,test,1,409,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0003689609081321,0.5015105740181269,0.0015162228135537,0.0145491680182615,0.0,-8.0,0
SRS2821816,test,1,101509,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0003506149536531,0.2930513595166163,0.0015501347112882,0.0150016329024577,0.0,-8.0,0
SRS2821816,test,1,168997,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,77,0.8279569892473119,92,0.0003494230173817,0.5196374622356495,0.0011893367381893,0.0116778069650706,0.001431633626961651,-2.844165075677384,0
SRS2821816,test,1,237932,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000348178309736,0.7220543806646526,0.0005457290207813,0.0029964756478131,3.9115672867804674e-05,-4.4075381805570135,0
SRS2821816,test,1,232486,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0003445151760852,0.459214501510574,0.0032419033761952,0.0454171023033298,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,112003,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0003350131312509,0.7099697885196374,0.0011605101953537,0.0105522335561027,0.00028945597922175456,-3.538402471330255,0
SRS2821816,test,1,112852,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0003343208348485,0.6646525679758308,0.0008769432490963,0.0129876667505663,0.0,-8.0,0
SRS2821816,test,1,26524,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0003335211770506,0.486404833836858,0.0013181984640334,0.0174302355907154,0.0,-8.0,0
SRS2821816,test,1,69372,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000326842642936,0.120845921450151,0.005540048872687,0.1007667205271995,0.0,-8.0,0
SRS2821816,test,1,125146,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0003225976755049,0.918429003021148,0.0008169752872318,0.0123524234422895,9.387761488273121e-05,-4.027391693600145,0
SRS2821816,test,1,242853,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,44,0.4731182795698925,92,0.0003012413935641,0.7009063444108762,0.0004949460319308,0.0050763568678878,0.0007197283807676059,-3.142825337508226,0
SRS2821816,test,1,219950,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,55,0.5913978494623656,92,0.000300285589602,0.4773413897280967,0.001729489319223,0.0157524686381093,0.0017210896061834056,-2.7641939947717815,0
SRS2821816,test,1,225836,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,56,0.6021505376344086,92,0.0002957840967214,0.8731117824773413,0.0002690043910576,0.0012573344509639,0.0012908172046375542,-2.889131890262655,0
SRS2821816,test,1,214696,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,78,0.8387096774193549,92,0.0002956610022648,0.716012084592145,0.0006027131937615,0.0039938612872806,0.00046156493984009515,-3.3357577782418484,0
SRS2821816,test,1,205282,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,45,0.4838709677419355,92,0.0002953371431091,0.6012084592145015,0.0008306348313605,0.0060270290655019,0.002167008276876379,-2.6641374257761283,0
SRS2821816,test,1,193619,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,57,0.6129032258064516,92,0.0002951490147937,0.8580060422960725,0.000556771671378,0.0040507178639054,0.0005710888238699483,-3.2432887342273093,0
SRS2821816,test,1,112467,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002949572894525,0.7613293051359517,0.0005100745519865,0.0049446880695865,8.605448030917028e-05,-4.065176049342205,0
SRS2821816,test,1,90282,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002832277632027,0.4712990936555891,0.0009079659125974,0.0061979405784744,6.258507658848748e-05,-4.203459824849318,0
SRS2821816,test,1,203984,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002794686709969,0.3051359516616314,0.0015275409836966,0.020059216543428,0.0,-8.0,0
SRS2821816,test,1,223211,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002767895405372,0.8580060422960725,0.0004700935913018,0.0042431023199848,3.129253829424374e-05,-4.504420444482711,0
