sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821813,valid,1,250156,2000,60,0.03,-1.5228786005155344,4.110873864173311,0,9,0.09183673469387756,97,0.0283892602614295,1.0,0.0274002687416961,0.1486032587152901,0.032470423610227714,-1.4885119117659968,0
SRS2821813,valid,1,14807,2000,55,0.0275,-1.5606671482444998,4.02535169073515,0,11,0.11224489795918367,97,0.0282444378465975,1.0,0.0151177018539326,0.0872868217054263,0.02640673366408006,-1.578285150323327,0
SRS2821813,valid,1,58093,2000,83,0.0415,-1.3819517986386471,4.430816798843313,0,6,0.061224489795918366,97,0.0249198567100263,0.9879154078549848,0.0345582222290967,0.1932584963636644,0.037855658737225975,-1.421869077406778,0
SRS2821813,valid,1,206672,2000,60,0.03,-1.5228786005155344,4.110873864173311,0,10,0.10204081632653061,97,0.0211873881819857,1.0,0.017154727220551,0.0839411174305787,0.02667175507781029,-1.5739482427207783,0
SRS2821813,valid,1,127050,2000,65,0.0325,-1.4881165053920749,4.189654742026425,0,8,0.08163265306122448,97,0.0200842755540336,0.9909365558912386,0.0161840768232662,0.0698131760078662,0.030488063435525594,-1.5158700181651357,0
SRS2821813,valid,1,64509,2000,39,0.0195,-1.7099651659224202,3.6888794541139363,0,13,0.1326530612244898,97,0.0162574048196209,1.0,0.0103154525058086,0.0673126938563199,0.022208794470593228,-1.6534748194703912,0
SRS2821813,valid,1,106489,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,66,0.673469387755102,97,0.0150674783267538,0.9577039274924471,0.0192341150904138,0.083497235313764,0.00010600856549209177,-3.9746180763884413,0
SRS2821813,valid,1,197525,2000,15,0.0075,-2.124938157549377,2.772588722239781,0,22,0.22448979591836735,97,0.0149063691471301,0.9818731117824774,0.015211866148449,0.0666564299424184,0.008332273247678414,-2.0792359750645613,0
SRS2821813,valid,1,28602,2000,25,0.0125,-1.9030896395564971,3.258096538021482,0,17,0.17346938775510204,97,0.0147755809298305,1.0,0.0135068994825057,0.0547245191861005,0.01650553364711869,-1.782370166634765,0
SRS2821813,valid,1,174794,2000,13,0.0065,-2.1870859752123017,2.6390573296152584,0,27,0.2755102040816326,97,0.0104154239974921,1.0,0.0056196577058383,0.0278447048516044,0.00772802442437349,-2.1119309520322433,0
SRS2821813,valid,1,83222,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,67,0.6836734693877551,97,0.0085439657592128,0.9093655589123868,0.009528083363703,0.034005753453848,6.360513929525507e-05,-4.1964395175281615,0
SRS2821813,valid,1,127774,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,68,0.6938775510204082,97,0.0075133189338517,0.7522658610271903,0.0512745078912388,0.5322550451158785,6.360513929525507e-05,-4.1964395175281615,0
SRS2821813,valid,1,33751,2000,15,0.0075,-2.124938157549377,2.772588722239781,0,23,0.23469387755102042,97,0.0072486117675203,0.9335347432024168,0.0167324478370842,0.1843301919655045,0.006996565322478057,-2.1551144860566556,0
SRS2821813,valid,1,98439,2000,19,0.0095,-2.0222759375593067,2.995732273553991,0,18,0.1836734693877551,97,0.0065047222029195,0.9758308157099698,0.0132185968752778,0.1297128474098282,0.008077852690497394,-2.092703533348021,0
SRS2821813,valid,1,234685,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,20,0.20408163265306123,97,0.0061821605630215,0.9969788519637462,0.0044051631371701,0.0223335404762265,0.009000127210278592,-2.0457508695370508,0
SRS2821813,valid,1,21282,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,44,0.4489795918367347,97,0.0059784422652986,1.0,0.0098200487478248,0.0630847447429379,0.0012721027859051014,-2.8954743823002107,0
SRS2821813,valid,1,44470,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0052578059728448,0.9546827794561934,0.0417782686220673,0.5880185523360106,9.540770894288259e-05,-4.020371015417095,0
SRS2821813,valid,1,42738,2000,13,0.0065,-2.1870859752123017,2.6390573296152584,0,28,0.2857142857142857,97,0.004662586966442,0.9939577039274924,0.003631630128436,0.0198352032752053,0.007293389305855914,-2.1370700086250523,0
SRS2821813,valid,1,117182,2000,15,0.0075,-2.124938157549377,2.772588722239781,0,24,0.24489795918367346,97,0.0040717053952754,0.9879154078549848,0.0052564785415141,0.0258350951374207,0.00644532078191918,-2.1907547892375243,0
SRS2821813,valid,1,136781,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0039380646990787,0.8549848942598187,0.0100362619302994,0.076233483413272,0.00021201713098418354,-3.6736085632088824,0
SRS2821813,valid,1,62872,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,45,0.45918367346938777,97,0.0038796188624384,0.8398791540785498,0.004543477046185,0.0208477446747608,0.0012827036424543105,-2.891870286245949,0
SRS2821813,valid,1,21519,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,21,0.21428571428571427,97,0.0037110457057562,0.9909365558912386,0.0037973841082382,0.0427330401557205,0.005978883093753976,-2.223379211959983,0
SRS2821813,valid,1,194712,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,32,0.32653061224489793,97,0.0037103535847312,0.8882175226586103,0.0044906996230922,0.0207939263597025,0.004759784590594921,-2.3224117888963183,0
SRS2821813,valid,1,149360,2000,17,0.0085,-2.070580563351323,2.8903717578961645,0,19,0.19387755102040816,97,0.0036443757842617,0.9818731117824774,0.0039649076588021,0.0222320688924422,0.010229826569986857,-1.9901313044422717,0
SRS2821813,valid,1,258109,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0034453676064137,0.8066465256797583,0.0276611420822812,0.4874151893193258,0.00012721027859051014,-3.8954436577282903,0
SRS2821813,valid,1,32169,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0033968085870039,0.6797583081570997,0.0050051107396281,0.0338869929858583,0.0,-8.0,0
SRS2821813,valid,1,149885,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0033318743847791,0.8036253776435045,0.0066789277969529,0.0332623271406621,4.2403426196836714e-05,-4.372496643402626,0
SRS2821813,valid,1,233398,2000,26,0.013,-1.8860563136206134,3.295836866004329,0,16,0.16326530612244897,97,0.0032046452428914,0.9969788519637462,0.0028195239268681,0.0189130815480707,0.011236907942161728,-1.9493527905694292,0
SRS2821813,valid,1,221734,2000,14,0.007,-2.1549013395654977,2.70805020110221,0,25,0.25510204081632654,97,0.0030966779944453,0.918429003021148,0.0027621652547779,0.0110080600640388,0.007091973031420939,-2.1492323121812533,0
SRS2821813,valid,1,241177,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,54,0.5510204081632653,97,0.0029685269290342,0.9335347432024168,0.0031146028855435,0.0179944418712366,0.0006890556756985965,-3.1617393829774385,0
SRS2821813,valid,1,179894,2000,27,0.0135,-1.8696659098054969,3.332204510175204,0,15,0.15306122448979592,97,0.0028559606616153,0.945619335347432,0.0054562823596549,0.0416314345372655,0.008014247551202138,-2.0961367049194672,0
SRS2821813,valid,1,250171,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0027770875829705,0.9274924471299094,0.0083625122879893,0.0924635205744878,5.3004282746045885e-05,-4.275607109981377,0
SRS2821813,valid,1,39556,2000,9,0.0045,-2.34678652112688,2.302585092994046,0,31,0.3163265306122449,97,0.002650490784274,0.9697885196374624,0.0033855517402475,0.0258565717929554,0.0038693126404613495,-2.4123650554609983,0
SRS2821813,valid,1,23619,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,46,0.46938775510204084,97,0.0025486935604901,0.8972809667673716,0.0049754811867641,0.0248112189859762,0.0016749353347750501,-2.7759993624736783,0
SRS2821813,valid,1,87310,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,38,0.3877551020408163,97,0.0025290292004633,0.9909365558912386,0.0034345239529555,0.03014327231938,0.0021943773056863,-2.6586867177469182,0
SRS2821813,valid,1,17099,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,55,0.5612244897959183,97,0.0024535226767881,0.8489425981873112,0.0028705145560883,0.0178529785194206,0.0010282830852732902,-2.987883084586181,0
SRS2821813,valid,1,168466,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,39,0.3979591836734694,97,0.0024476514126977,0.9788519637462236,0.0027280509870891,0.0268291329992788,0.0035194843743374467,-2.4535197246491567,0
SRS2821813,valid,1,254706,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0023948049438828,0.43202416918429,0.0266362399101227,0.3715267876944523,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,1,60778,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0022705146329524,0.9758308157099698,0.0052849348954228,0.0546103381154927,7.420599584446425e-05,-4.129502480727797,0
SRS2821813,valid,1,264947,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0022047000583922,0.8429003021148036,0.0070569372817698,0.0597454725005176,0.00019081541788576518,-3.71936377789025,0
SRS2821813,valid,1,163285,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0021622525192264,0.8096676737160121,0.0026104987996991,0.0142571503086151,5.3004282746045885e-05,-4.275607109981377,0
SRS2821813,valid,1,114712,2000,10,0.005,-2.301029127075886,2.3978952727983707,0,30,0.30612244897959184,97,0.0020879398715809,0.7250755287009063,0.0056613047295506,0.056530976044541,0.008491286095916551,-2.0710260147803883,0
SRS2821813,valid,1,207119,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,56,0.5714285714285714,97,0.0020778196068682,0.8912386706948641,0.0024632456707371,0.0131605700449159,0.0030212441165246157,-2.5198127448481884,0
SRS2821813,valid,1,213034,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0020592681260378,0.7915407854984894,0.0214086082237064,0.2754897036664992,0.00011660942204130095,-3.933229115246442,0
SRS2821813,valid,1,57440,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,69,0.7040816326530612,97,0.0019832102085078,0.9848942598187312,0.0109299056296734,0.1942510747756012,0.0002862231268286478,-3.5432801051453073,0
SRS2821813,valid,1,124698,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,37,0.37755102040816324,97,0.0018821350136201,0.9667673716012084,0.0028303302472964,0.0211460268919317,0.0015265233430861215,-2.8162937052466397,0
SRS2821813,valid,1,131147,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0017128238555888,0.797583081570997,0.0018259291368465,0.0090787165996079,0.0001484119916889285,-3.828501744868729,0
SRS2821813,valid,1,116634,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,33,0.336734693877551,97,0.0017111933344,0.8731117824773413,0.0051281168015429,0.042106080156782,0.006614934486706527,-2.1794737961050803,0
SRS2821813,valid,1,253302,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,70,0.7142857142857143,97,0.0016121387648236,0.6586102719033232,0.0060298565980384,0.0433278732844579,0.000477038544714413,-3.3214374246729568,0
SRS2821813,valid,1,230879,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,57,0.5816326530612245,97,0.0015856184968883,0.8126888217522659,0.0057585548024901,0.0600264512041966,0.0008268668108383159,-3.0825591873739695,0
SRS2821813,valid,1,228316,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,35,0.35714285714285715,97,0.0015487785003433,0.9879154078549848,0.0037244233712917,0.0598274912828041,0.0015901284823813767,-2.798565052085108,0
SRS2821813,valid,1,127344,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,36,0.3673469387755102,97,0.0013332141572657,0.8217522658610272,0.0021088551872494,0.0114350630423246,0.0035936903701819112,-2.444458135630285,0
SRS2821813,valid,1,79943,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0012701659821695,0.2084592145015106,0.0076001453449412,0.091807566341469,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,1,101210,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,47,0.47959183673469385,97,0.0012219404712254,0.7129909365558912,0.0036301155871149,0.028093611380207,0.0006784548191493874,-3.1684726671573977,0
SRS2821813,valid,1,131089,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0010987140912014,0.6616314199395771,0.0038573799166315,0.0328956284191981,0.0,-8.0,0
SRS2821813,valid,1,174245,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0010836829028233,0.7794561933534743,0.0033128715542988,0.0359785522788203,3.1802569647627535e-05,-4.497401249512182,0
SRS2821813,valid,1,57104,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,71,0.7244897959183674,97,0.0009905923670257,0.7945619335347432,0.0049250981992909,0.0449317104896404,0.0005194419709112498,-3.284454601586106,0
SRS2821813,valid,1,116906,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0009567127942599,0.7190332326283988,0.0012683614532086,0.0068052143592994,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,1,148378,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0009293110458781,0.7129909365558912,0.003108065224489,0.0404868893580928,9.540770894288259e-05,-4.020371015417095,0
SRS2821813,valid,1,110339,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0009270584209986,0.8821752265861027,0.0031425246084859,0.0366003152180258,3.1802569647627535e-05,-4.497401249512182,0
SRS2821813,valid,1,233976,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0008927084313389,0.6465256797583081,0.0014619017075088,0.0086763798466207,0.0,-8.0,0
SRS2821813,valid,1,24669,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0008909919195333,0.770392749244713,0.0025112470412891,0.0219011617973688,3.1802569647627535e-05,-4.497401249512182,0
SRS2821813,valid,1,164928,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,58,0.5918367346938775,97,0.0008788847666915,0.879154078549849,0.001356926727573,0.0129150498990564,0.0007102573887970149,-3.1485781250585325,0
SRS2821813,valid,1,137295,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,72,0.7346938775510204,97,0.0008588655027483,0.56797583081571,0.0017393195698744,0.009269044622002,0.00024381970063181108,-3.6129133945548926,0
SRS2821813,valid,1,182860,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,73,0.7448979591836735,97,0.0008390357207221,0.9667673716012084,0.0023867981127546,0.0349421542369605,0.000296823983377857,-3.527486379846485,0
SRS2821813,valid,1,121481,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0008315500769304,0.3323262839879154,0.002063896486357,0.0119995955192521,0.0,-8.0,0
SRS2821813,valid,1,249900,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0007808646005963,0.9486404833836858,0.0021385648679012,0.026292831142264,0.0003286265530254845,-3.483284133249144,0
SRS2821813,valid,1,145222,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0007604187236067,0.6918429003021148,0.0026780719289448,0.031470961865727,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,1,34262,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,48,0.4897959183673469,97,0.0007483980248292,0.9395770392749244,0.000999256381279,0.0145350534119432,0.001314506212101938,-2.881234053313424,0
SRS2821813,valid,1,105705,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,49,0.5,97,0.0007462551063153,0.9123867069486404,0.000871071416037,0.0079544466660871,0.002978840690327779,-2.5259512644894944,0
SRS2821813,valid,1,245736,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0007176538529003,0.6888217522658611,0.000858284494411,0.0065815044178996,0.0,-8.0,0
SRS2821813,valid,1,260520,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,74,0.7551020408163265,97,0.0007085178752408,0.525679758308157,0.0016227750016784,0.00947160589283,0.0006890556756985965,-3.1617393829774385,0
SRS2821813,valid,1,73737,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0006970791518131,0.743202416918429,0.003217601419826,0.0535319194862662,0.0,-8.0,0
SRS2821813,valid,1,157587,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,75,0.7653061224489796,97,0.000654111289356,0.8036253776435045,0.0019159370545271,0.0210642701216227,0.000296823983377857,-3.527486379846485,0
SRS2821813,valid,1,93004,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,40,0.40816326530612246,97,0.0006397457609015,0.7764350453172205,0.0009882454159657,0.0115452930728241,0.0010282830852732902,-2.987883084586181,0
SRS2821813,valid,1,170659,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,59,0.6020408163265306,97,0.0006393986810023,0.7945619335347432,0.0008578753801034,0.0049339031410024,0.0016325319085782133,-2.7871356612439158,0
SRS2821813,valid,1,233986,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,76,0.7755102040816326,97,0.0006277564998318,0.6283987915407855,0.0022032620366809,0.0364416037566646,0.00024381970063181108,-3.6129133945548926,0
SRS2821813,valid,1,190521,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0006114829620245,0.6132930513595166,0.0007990808759467,0.003845461635371,0.0,-8.0,0
SRS2821813,valid,1,185862,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,50,0.5102040816326531,97,0.0005944871030864,0.8187311178247734,0.0012293091412168,0.0104048176647708,0.0017173387609718867,-2.765141498907388,0
SRS2821813,valid,1,39261,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0005936649204949,0.8157099697885196,0.0008587361748811,0.0042032418373507,0.00048763940126362215,-3.311892304675024,0
SRS2821813,valid,1,181023,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0005816964093084,0.6404833836858006,0.0010030159376034,0.0040213440569174,0.00026502141373022943,-3.576702646813634,0
SRS2821813,valid,1,5592,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0005709376449736,0.8368580060422961,0.0010158335425135,0.0073416156051492,5.3004282746045885e-05,-4.275607109981377,0
SRS2821813,valid,1,55775,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0005645521438424,0.716012084592145,0.0019663369107236,0.0275657336726039,0.0,-8.0,0
SRS2821813,valid,1,18877,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0005624122937875,0.7069486404833837,0.000765100071107,0.0034255204271402,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,1,242803,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0005601872626808,0.6737160120845922,0.001398595788985,0.0118232283180736,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,1,73614,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,77,0.7857142857142857,97,0.0005529446483244,0.7190332326283988,0.001265142960792,0.0127592011630576,0.000296823983377857,-3.527486379846485,0
SRS2821813,valid,1,230845,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,60,0.6122448979591837,97,0.000502405530781,0.9274924471299094,0.0006673250889536,0.0091532911898103,0.0006360513929525507,-3.1965009640155255,0
SRS2821813,valid,1,55552,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0004886600606367,0.6918429003021148,0.0006489186472599,0.0034648909100752,0.0,-8.0,0
SRS2821813,valid,1,78943,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0004841112980433,0.7462235649546828,0.0006618437590769,0.00654417316889,0.00015901284823813768,-3.79854047221504,0
SRS2821813,valid,1,209843,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,78,0.7959183673469388,97,0.0004571044555913,0.8972809667673716,0.0006701024230862,0.0056556661953611,0.00026502141373022943,-3.576702646813634,0
SRS2821813,valid,1,88503,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,79,0.8061224489795918,97,0.0004440084717553,0.7764350453172205,0.0010493723293255,0.0090218645706621,0.00020141627443497436,-3.695883879870455,0
SRS2821813,valid,1,103906,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,80,0.8163265306122449,97,0.0004356646305359,0.9365558912386708,0.0006993859073191,0.0051285988483685,0.00010600856549209177,-3.9746180763884413,0
SRS2821813,valid,1,1202,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0004314371075624,0.8066465256797583,0.0036212023494707,0.0642526936844566,2.1201713098418357e-05,-4.6734242556161,0
SRS2821813,valid,1,172024,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0004026015093387,0.5770392749244713,0.0005727760678815,0.0037015102161681,0.0,-8.0,0
SRS2821813,valid,1,167065,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0003985899021353,0.5861027190332326,0.0005581829613409,0.0030166535807264,0.0,-8.0,0
SRS2821813,valid,1,66728,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,61,0.6224489795918368,97,0.0003836266399621,0.6978851963746223,0.0007673526594138,0.0055927798309006,0.0009222745197811984,-3.035135080780012,0
SRS2821813,valid,1,92333,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0003802576700743,0.8308157099697885,0.0009877665946945,0.0074142896961813,4.2403426196836714e-05,-4.372496643402626,0
SRS2821813,valid,1,166377,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0003786969182435,0.8036253776435045,0.000701706029497,0.0075603217158176,0.0003392274095746937,-3.4694962617336715,0
SRS2821813,valid,1,104566,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0003766730172977,0.6948640483383686,0.0004916157014454,0.0025684431731947,0.000296823983377857,-3.527486379846485,0
SRS2821813,valid,1,16188,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0003727858172743,0.8429003021148036,0.0009699538571465,0.0096301159991245,0.00020141627443497436,-3.695883879870455,0
SRS2821813,valid,1,409,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0003689609081321,0.5015105740181269,0.0015162228135537,0.0145491680182615,0.0,-8.0,0
SRS2821813,valid,1,101509,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0003506149536531,0.2930513595166163,0.0015501347112882,0.0150016329024577,0.0,-8.0,0
SRS2821813,valid,1,168997,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,51,0.5204081632653061,97,0.0003494230173817,0.5196374622356495,0.0011893367381893,0.0116778069650706,0.0020989695967434173,-2.677991782982542,0
SRS2821813,valid,1,237932,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,81,0.826530612244898,97,0.000348178309736,0.7220543806646526,0.0005457290207813,0.0029964756478131,5.3004282746045885e-05,-4.275607109981377,0
SRS2821813,valid,1,232486,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0003445151760852,0.459214501510574,0.0032419033761952,0.0454171023033298,0.0,-8.0,0
SRS2821813,valid,1,112003,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,62,0.6326530612244898,97,0.0003350131312509,0.7099697885196374,0.0011605101953537,0.0105522335561027,0.0002862231268286478,-3.5432801051453073,0
SRS2821813,valid,1,112852,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0003343208348485,0.6646525679758308,0.0008769432490963,0.0129876667505663,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,1,26524,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0003335211770506,0.486404833836858,0.0013181984640334,0.0174302355907154,0.0,-8.0,0
SRS2821813,valid,1,69372,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.000326842642936,0.120845921450151,0.005540048872687,0.1007667205271995,0.0,-8.0,0
SRS2821813,valid,1,125146,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,82,0.8367346938775511,97,0.0003225976755049,0.918429003021148,0.0008169752872318,0.0123524234422895,9.540770894288259e-05,-4.020371015417095,0
SRS2821813,valid,1,242853,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,41,0.41836734693877553,97,0.0003012413935641,0.7009063444108762,0.0004949460319308,0.0050763568678878,0.0009116736632319893,-3.0401558274004246,0
SRS2821813,valid,1,219950,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,63,0.6428571428571429,97,0.000300285589602,0.4773413897280967,0.001729489319223,0.0157524686381093,0.0016219310520290042,-2.7899649338756247,0
SRS2821813,valid,1,225836,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,42,0.42857142857142855,97,0.0002957840967214,0.8731117824773413,0.0002690043910576,0.0012573344509639,0.001611330195479795,-2.792812759132518,0
SRS2821813,valid,1,214696,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,83,0.8469387755102041,97,0.0002956610022648,0.716012084592145,0.0006027131937615,0.0039938612872806,0.0006784548191493874,-3.1684726671573977,0
SRS2821813,valid,1,205282,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,52,0.5306122448979592,97,0.0002953371431091,0.6012084592145015,0.0008306348313605,0.0060270290655019,0.0020035618878005345,-2.6981950705434907,0
SRS2821813,valid,1,193619,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0002951490147937,0.8580060422960725,0.000556771671378,0.0040507178639054,0.0006148496798541323,-3.2112239853924853,0
SRS2821813,valid,1,112467,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,84,0.8571428571428571,97,0.0002949572894525,0.7613293051359517,0.0005100745519865,0.0049446880695865,0.00016961370478734685,-3.770513455505269,0
