metric,direction,method,method_short,n_biological_samples,mean,standard_deviation,median,q25,q75,mean_plus_minus_sd,median_IQR,rank_by_mean,is_best_by_mean
Top10_cumulative_error,lower,Training-mean RA,Mean,72,0.144673846536144,0.07471428927398582,0.16120887404192874,0.08282675889262928,0.20742473015869564,0.144674 ± 0.0747143,"0.161209 [0.0828268, 0.207425]",4,False
Top10_cumulative_error,lower,Random Forest,RF,72,0.015313123778724045,0.004987022223391314,0.01520081078225736,0.01252249807760961,0.018447816433556155,0.0153131 ± 0.00498702,"0.0152008 [0.0125225, 0.0184478]",2,False
Top10_cumulative_error,lower,XGBoost,XGB,72,0.019368336067521124,0.010294431804532364,0.01769376581133441,0.012365299269414763,0.025235778872329362,0.0193683 ± 0.0102944,"0.0176938 [0.0123653, 0.0252358]",3,False
Shannon_absolute_error,lower,Raw shallow RA,Raw,72,0.038429100549136556,0.01295879272799787,0.0380180400022362,0.02999272684299995,0.04752515905977778,0.0384291 ± 0.0129588,"0.038018 [0.0299927, 0.0475252]",1,True
Shannon_absolute_error,lower,Training-mean RA,Mean,72,0.6293028641223137,0.34555531175130794,0.5956452047900769,0.30961746888088215,0.887953378742652,0.629303 ± 0.345555,"0.595645 [0.309617, 0.887953]",4,False
Shannon_absolute_error,lower,Random Forest,RF,72,0.08290667751254858,0.025484080813486007,0.08640523240044633,0.0693609579067427,0.10197934296324046,0.0829067 ± 0.0254841,"0.0864052 [0.069361, 0.101979]",2,False
Shannon_absolute_error,lower,XGBoost,XGB,72,0.11700197233330571,0.06548513113598071,0.10542923256496145,0.07797520851760151,0.1367266611390457,0.117002 ± 0.0654851,"0.105429 [0.0779752, 0.136727]",3,False
Simpson_absolute_error,lower,Raw shallow RA,Raw,72,0.002875742840970275,0.001757165941681049,0.0024011688155928697,0.0016729673615001191,0.003682492210488585,0.00287574 ± 0.00175717,"0.00240117 [0.00167297, 0.00368249]",1,True
Simpson_absolute_error,lower,Training-mean RA,Mean,72,0.05288061296295911,0.04884613366380526,0.0386931786963017,0.013559035160527975,0.07130413691258851,0.0528806 ± 0.0488461,"0.0386932 [0.013559, 0.0713041]",4,False
Simpson_absolute_error,lower,Random Forest,RF,72,0.0044898703511129755,0.0023188905117182794,0.0038153627776799197,0.002864158349546145,0.005338060761071035,0.00448987 ± 0.00231889,"0.00381536 [0.00286416, 0.00533806]",2,False
Simpson_absolute_error,lower,XGBoost,XGB,72,0.01645499398994417,0.022788232015408316,0.00777594415313679,0.004236201652666456,0.018986285402013123,0.016455 ± 0.0227882,"0.00777594 [0.0042362, 0.0189863]",3,False
richness_1read_absolute_error,lower,Raw shallow RA,Raw,72,16.48888888888889,6.090296034701215,17.8,12.4,20.4,16.4889 ± 6.0903,"17.8 [12.4, 20.4]",3,False
richness_1read_absolute_error,lower,Training-mean RA,Mean,72,30.01388888888889,15.932509996996137,31.0,14.75,42.0,30.0139 ± 15.9325,"31 [14.75, 42]",4,False
richness_1read_absolute_error,lower,Random Forest,RF,72,6.786111111111111,3.529405869306807,6.1,4.15,9.299999999999999,6.78611 ± 3.52941,"6.1 [4.15, 9.3]",1,True
richness_1read_absolute_error,lower,XGBoost,XGB,72,7.222222222222222,3.7672503598600153,7.2,4.0,9.65,7.22222 ± 3.76725,"7.2 [4, 9.65]",2,False
